"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9051,220.335670843836,194.807326137784,193.593222539164,-1.21410359861989,1.21410359861989,1.47404754818176,13.3712241523359,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,770,791,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.711662315656,192.212948524587,193.593222539164,194.86179388397,198.190547061841
"rolling_forecast",9052,179.553039398182,197.497922181813,196.105150582274,-1.39277159953946,1.39277159953946,1.9398127284837,8.27605559204578,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,770,792,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.680640690264,194.897853226572,196.105150582274,197.453448557605,199.857040689002
"rolling_forecast",9053,217.889047575166,200.221658933108,198.852338275364,-1.3693206577444,1.3693206577444,1.87503906372555,9.5183546499012,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,770,793,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.942997946494,197.209188289028,198.852338275364,200.22571101246,202.981538226493
"rolling_forecast",9054,204.181518981491,202.976965271132,201.275032925097,-1.70193234603528,1.70193234603528,2.89657371048115,1.45324302819714,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,770,794,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.151872507052,199.902832193239,201.275032925097,202.676165994404,205.871575379289
"rolling_forecast",9055,206.862324865543,205.704279813835,203.907265457961,-1.79701435587381,1.79701435587381,3.22926059521658,1.47752970379091,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,770,795,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.919452252234,202.155650631348,203.907265457961,205.318311221625,207.544477044912
"rolling_forecast",9056,218.904272554129,208.397470931048,206.460417185765,-1.93705374528307,1.93705374528307,3.75217721211515,6.22192768418203,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,770,796,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.415923769947,204.788067514394,206.460417185765,207.68405074056,210.519907730327
"rolling_forecast",9057,229.737895924203,211.036907884892,209.04557665174,-1.99133123315156,1.99133123315156,3.96540008012489,10.3461596362313,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,770,797,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.682668161564,207.815495831475,209.04557665174,210.470748631898,213.847290560382
"rolling_forecast",9058,216.235714761718,213.592181957742,211.343561772262,-2.24862018548015,2.24862018548015,5.05629273854878,2.44607649472806,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,770,798,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.739192893754,209.660349416215,211.343561772262,212.796292839994,215.010981521396
"rolling_forecast",9059,211.64827014328,216.006550731963,213.759343515694,-2.24720721626909,2.24720721626909,5.04994027285187,1.05553668620695,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,770,799,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.482070583573,212.131411801983,213.759343515694,215.298822928824,218.021181898898
"rolling_forecast",9060,234.80684234439,218.253603890874,215.970774478735,-2.28282941213917,2.28282941213917,5.21131012492765,9.41803393282758,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,770,800,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.067167522696,214.227741560576,215.970774478735,217.386786001561,220.68819914284
"rolling_forecast",9061,221.245348382728,220.339872914609,218.959477710796,-1.38039520381315,1.38039520381315,1.90549091871035,1.14293533596607,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,800,801,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.822102286916,217.933226287257,218.959477710796,220.079395562204,221.926248834586
"rolling_forecast",9062,215.472489271708,222.234988009944,220.705739404189,-1.52924860575499,1.52924860575499,2.33860129820357,2.6166250662405,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,800,802,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.284967964035,219.497927269288,220.705739404189,221.691312777477,223.705646379159
"rolling_forecast",9063,217.416551338738,223.916724427301,223.290525814081,-0.626198613219543,0.626198613219543,0.392124703198079,2.93698723767173,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,800,803,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.767906504524,222.078444527464,223.290525814081,224.442275438283,226.528589137718
"rolling_forecast",9064,219.611552770737,225.376724890518,222.517556373135,-2.85916851738327,2.85916851738327,8.17484461079563,1.45300180119887,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,800,804,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.022232504807,221.265355073352,222.517556373135,223.830061546041,226.457903691152
"rolling_forecast",9065,207.418434162682,226.594274271923,225.117591169266,-1.47668310265672,1.47668310265672,2.18059298567188,8.84957850329215,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,800,805,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.819466042584,223.72854106414,225.117591169266,226.260037925891,229.648581543714
"rolling_forecast",9066,223.173809188604,227.590725424352,225.210600321468,-2.38012510288445,2.38012510288445,5.66499550538071,1.01839556643178,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,800,806,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.523295883964,223.650628538887,225.210600321468,226.534511319826,229.610835337766
"rolling_forecast",9067,228.357477911385,228.341341244256,225.85870177335,-2.48263947090561,2.48263947090561,6.16349874249849,1.2493880690173,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,800,807,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.672213270237,224.455184233736,225.85870177335,227.330576372784,230.197992111853
"rolling_forecast",9068,218.214783838801,228.84088805434,226.72371816639,-2.1171698879501,2.1171698879501,4.48240833444263,4.25446716379446,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,800,808,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.410134456936,225.078317020281,226.72371816639,228.01778217606,230.812170329854
"rolling_forecast",9069,227.632271054987,229.102894101497,226.698126564601,-2.40476753689632,2.40476753689632,5.78290690651037,0.467072245193165,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,800,809,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.78112846231,225.130658364543,226.698126564601,227.998423204062,231.026349279233
"rolling_forecast",9070,213.989502887663,229.120248328285,226.418079919755,-2.70216840852964,2.70216840852964,7.30171410805563,6.21428851604617,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,800,810,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.228225104,224.76606223627,226.418079919755,228.034105754081,230.244760372118
"rolling_forecast",9071,210.123257230634,228.919367167647,226.491792898273,-2.42757426937419,2.42757426937419,5.89311683332763,8.1842678338194,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,800,811,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.768082193995,224.993316155265,226.491792898273,227.886537730946,230.669499179609
"rolling_forecast",9072,233.72160721661,228.501995945306,225.896466198131,-2.60552974717496,2.60552974717496,6.78878526341359,3.91257050923949,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,800,812,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.492544150057,224.327526073677,225.896466198131,227.252966504627,230.045022130385
"rolling_forecast",9073,235.208854901373,227.905670011258,225.277855754346,-2.6278142569121,2.6278142569121,6.90540776883051,4.96549957351355,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,800,813,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.328264003251,223.823778534284,225.277855754346,226.714655133722,228.820935984876
"rolling_forecast",9074,220.860636327513,227.10450717079,224.628970752204,-2.47553641858627,2.47553641858627,6.12828055974695,1.88416721234536,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,800,814,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.782248189078,223.201244627807,224.628970752204,226.003713927947,228.934207625838
"rolling_forecast",9075,221.377648853949,226.146225053527,223.455208865125,-2.69101618840236,2.69101618840236,7.24156812624356,1.03878000558781,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,800,815,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.806667888539,221.953813225174,223.455208865125,224.86938853815,227.714520563298
"rolling_forecast",9076,223.576698497251,225.058292572137,222.503732104878,-2.55456046725877,2.55456046725877,6.52577918088133,0.536483196186381,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,800,816,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.660058853183,221.044799276593,222.503732104878,223.856584197531,226.636977817846
"rolling_forecast",9077,214.789167718724,223.83611122448,221.268803399603,-2.56730782487676,2.56730782487676,6.59106946767346,3.23981784043961,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,17,9077,3,30,30,33,800,817,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.36844318828,219.978377703507,221.268803399603,222.380643894417,224.458686524113
