"t","y","mu","q_target","eps","source_index"
1604,250.134807206791,239.233309736062,239.233309736062,10.9014974707289,9789
1605,242.576934021767,239.245767663581,239.245767663581,3.33116635818569,9790
1606,236.522233669314,239.035132872263,239.035132872263,-2.51289920294842,9791
1607,243.792352617958,238.589372365166,238.589372365166,5.2029802527923,9792
1608,223.984450401113,237.970185461859,237.970185461859,-13.9857350607451,9793
1609,236.710457506793,237.166963797273,237.166963797273,-0.456506290480385,9794
1610,237.263582042024,236.193507168173,236.193507168173,1.07007487385119,9795
1611,243.225050902971,235.073677091963,235.073677091963,8.15137381100782,9796
1612,220.95310668831,233.843119126261,233.843119126261,-12.8900124379511,9797
1613,253.344504880318,232.503779716916,232.503779716916,20.8407251634016,9798
1614,218.941946338131,231.092966196768,231.092966196768,-12.1510198586362,9799
1615,236.051385583358,229.614135402371,229.614135402371,6.43725018098707,9800
1616,234.953596265116,228.110475789477,228.110475789477,6.8431204756389,9801
1617,224.015409262658,226.614126181538,226.614126181538,-2.59871691887967,9802
1618,238.591361965843,225.104935602446,225.104935602446,13.4864263633972,9803
1619,216.637206981104,223.635659297951,223.635659297951,-6.99845231684727,9804
1620,222.854574292817,222.195256922713,222.195256922713,0.659317370104057,9805
1621,229.97507099487,220.807457337541,220.807457337541,9.16761365732927,9806
1622,208.122102697838,219.497266404872,219.497266404872,-11.3751637070337,9807
1623,207.972454617489,218.256095599473,218.256095599473,-10.2836409819842,9808
1624,229.145319239075,217.103971693245,217.103971693245,12.0413475458295,9809
1625,205.05638184297,216.038890917715,216.038890917715,-10.9825090747447,9810
1626,206.131042737928,215.050715162551,215.050715162551,-8.9196724246237,9811
1627,219.530973973562,214.156831769603,214.156831769603,5.37414220395942,9812
1628,230.510400277993,213.332944964638,213.332944964638,17.1774553133543,9813
1629,223.231784713206,212.586994407063,212.586994407063,10.6447903061426,9814
1630,220.364105891058,211.913274098111,211.913274098111,8.4508317929469,9815
1631,196.293486330588,211.306575956098,211.306575956098,-15.0130896255104,9816
1632,222.897629483591,210.731062121909,210.731062121909,12.1665673616822,9817
1633,213.454444986017,210.190298760301,210.190298760301,3.26414622571512,9818
1634,212.260851407233,209.659823065499,209.659823065499,2.60102834173309,9819
1635,196.334230094923,209.150691115252,209.150691115252,-12.8164610203296,9820
1636,184.361755495178,208.62052274947,208.62052274947,-24.2587672542918,9821
1637,187.255786990753,208.082165908213,208.082165908213,-20.82637891746,9822
1638,204.434122794304,207.501632621403,207.501632621403,-3.06750982709913,9823
1639,205.869979809331,206.898853943974,206.898853943974,-1.02887413464328,9824
1640,194.406386335531,206.238990800141,206.238990800141,-11.8326044646096,9825
1641,210.22377757596,205.502848487208,205.502848487208,4.72092908875253,9826
1642,201.412010312153,204.714405662537,204.714405662537,-3.30239535038412,9827
1643,195.214604358806,203.839805955067,203.839805955067,-8.62520159626091,9828
1644,202.112912762873,202.896201387613,202.896201387613,-0.78328862474026,9829
1645,200.195222915465,201.889269835071,201.889269835071,-1.69404691960652,9830
1646,187.22665755873,200.812018436291,200.812018436291,-13.585360877561,9831
1647,191.243948822637,199.681460630115,199.681460630115,-8.43751180747864,9832
1648,204.659641091614,198.510138883982,198.510138883982,6.14950220763203,9833
1649,194.102933293596,197.276201192054,197.276201192054,-3.17326789845778,9834
1650,214.52856310261,196.017306815691,196.017306815691,18.5112562869189,9835
1651,196.67475891798,194.754388516784,194.754388516784,1.92037040119667,9836
1652,199.775312511932,193.501105812421,193.501105812421,6.2742066995109,9837
1653,184.85676724875,192.274275048719,192.274275048719,-7.41750779996903,9838
1654,172.721572104007,191.072734269689,191.072734269689,-18.3511621656819,9839
1655,203.950769201823,189.946632074912,189.946632074912,14.0041371269107,9840
1656,192.544798346707,188.895973488133,188.895973488133,3.64882485857436,9841
1657,211.176116375465,187.976245470605,187.976245470605,23.1998709048602,9842
1658,184.306590648891,187.171414955315,187.171414955315,-2.86482430642359,9843
1659,183.057278063303,186.517332491989,186.517332491989,-3.46005442868572,9844
1660,196.172559481224,186.032238945361,186.032238945361,10.1403205358629,9845
1661,164.208505826031,185.722798812787,185.722798812787,-21.5142929867559,9846
1662,184.19760433344,185.618904402822,185.618904402822,-1.42130006938241,9847
1663,183.387474591143,185.717606179055,185.717606179055,-2.33013158791147,9848
1664,188.472889092285,186.025940780001,186.025940780001,2.4469483122841,9849
1665,189.489490412067,186.565745030163,186.565745030163,2.92374538190414,9850
1666,180.871223876898,187.346855590753,187.346855590753,-6.47563171385542,9851
1667,175.539823722199,188.357034229131,188.357034229131,-12.8172105069324,9852
1668,190.590568746161,189.601386035848,189.601386035848,0.989182710312773,9853
1669,186.730710488569,191.05974173485,191.05974173485,-4.32903124628109,9854
1670,185.606170088845,192.741350425984,192.741350425984,-7.13518033713911,9855
1671,186.30542553921,194.628497560869,194.628497560869,-8.32307202165853,9856
1672,189.798830617636,196.70087164355,196.70087164355,-6.90204102591374,9857
1673,201.68138046003,198.937553010146,198.937553010146,2.74382744988398,9858
1674,191.455028643647,201.328837278935,201.328837278935,-9.87380863528736,9859
1675,197.108537607925,203.848296814364,203.848296814364,-6.73975920643889,9860
1676,210.712602429494,206.454799981411,206.454799981411,4.25780244808351,9861
1677,195.397221811717,209.133733509999,209.133733509999,-13.736511698282,9862
1678,209.098484736178,211.859101306649,211.859101306649,-2.76061657047061,9863
1679,222.982076886794,214.597577009486,214.597577009486,8.38449987730787,9864
1680,189.294052371759,217.317274666539,217.317274666539,-28.02322229478,9865
1681,217.677930186715,220.005616508746,220.005616508746,-2.3276863220307,9866
1682,233.726602665521,222.614066860989,222.614066860989,11.1125358045324,9867
1683,226.76348560617,225.12562550822,225.12562550822,1.63786009795087,9868
1684,226.255665472471,227.525177421845,227.525177421845,-1.26951194937377,9869
1685,231.608866642964,229.762038985477,229.762038985477,1.84682765748684,9870
1686,232.781549520048,231.826067478777,231.826067478777,0.95548204127099,9871
1687,242.798580566428,233.6930382586,233.6930382586,9.10554230782783,9872
1688,227.987298553666,235.374587021273,235.374587021273,-7.38728846760641,9873
1689,231.571406338905,236.830646047676,236.830646047676,-5.25923970877131,9874
1690,263.060122634004,238.053750949993,238.053750949993,25.0063716840114,9875
1691,249.803819478671,239.035930960829,239.035930960829,10.7678885178422,9876
1692,258.915517635461,239.775451523477,239.775451523477,19.1400661119842,9877
1693,256.165281800217,240.256895121932,240.256895121932,15.908386678285,9878
1694,253.863585740432,240.52366940612,240.52366940612,13.3399163343123,9879
1695,230.504227578801,240.53510253584,240.53510253584,-10.0308749570386,9880
1696,240.98669521981,240.33115584294,240.33115584294,0.655539376870752,9881
1697,226.483208500909,239.913017886208,239.913017886208,-13.4298093852988,9882
1698,267.033020475612,239.30730000342,239.30730000342,27.725720472192,9883
1699,218.189871549414,238.501742565047,238.501742565047,-20.311871015633,9884
1700,232.848539364138,237.553978478876,237.553978478876,-4.7054391147385,9885
1701,240.79406969459,236.442319652713,236.442319652713,4.35175004187636,9886
1702,249.060225717611,235.210989483369,235.210989483369,13.8492362342417,9887
1703,236.724785637805,233.881701979457,233.881701979457,2.84308365834786,9888
1704,231.276255277649,232.484351926069,232.484351926069,-1.20809664842011,9889
1705,213.717123390717,231.032132449515,231.032132449515,-17.3150090587982,9890
1706,221.28740044352,229.537497082676,229.537497082676,-8.25009663915591,9891
1707,228.955265145127,228.032157492474,228.032157492474,0.923107652652598,9892
1708,225.983260605936,226.527749835645,226.527749835645,-0.5444892297099,9893
1709,211.201139446069,225.058137276884,225.058137276884,-13.8569978308142,9894
1710,216.935276073733,223.61202261551,223.61202261551,-6.67674654177669,9895
1711,226.058877900921,222.223396074712,222.223396074712,3.83548182620955,9896
1712,209.841759424628,220.907467618746,220.907467618746,-11.0657081941178,9897
1713,224.799142587119,219.667375856603,219.667375856603,5.13176673051618,9898
1714,222.729912336339,218.504117644368,218.504117644368,4.22579469197071,9899
1715,195.184935213571,217.424928316126,217.424928316126,-22.2399931025558,9900
1716,221.245129779147,216.440243841322,216.440243841322,4.80488593782457,9901
1717,204.055849687222,215.554127014679,215.554127014679,-11.4982773274569,9902
1718,215.524737934794,214.720350443558,214.720350443558,0.804387491235983,9903
1719,224.437063608229,213.960502483094,213.960502483094,10.4765611251344,9904
1720,216.188564978231,213.266429689869,213.266429689869,2.92213528836234,9905
1721,203.292355848317,212.635619185709,212.635619185709,-9.34326333739222,9906
1722,226.534559846887,212.048186468112,212.048186468112,14.4863733787755,9907
1723,204.580307362399,211.501268312339,211.501268312339,-6.92096094994027,9908
1724,189.776701510857,210.956084339956,210.956084339956,-21.1793828290994,9909
1725,203.358023646641,210.425925662502,210.425925662502,-7.06790201586165,9910
1726,225.634957453011,209.889955973696,209.889955973696,15.745001479315,9911
1727,202.067516179044,209.342524644825,209.342524644825,-7.27500846578107,9912
1728,205.08658059538,208.75532212362,208.75532212362,-3.66874152823994,9913
1729,220.334698846713,208.138930661933,208.138930661933,12.1957681847792,9914
1730,229.060749672532,207.476552136352,207.476552136352,21.5841975361802,9915
1731,203.544271555276,206.750694408675,206.750694408675,-3.20642285339949,9916
1732,220.262368862652,205.946259431418,205.946259431418,14.316109431234,9917
1733,208.19789353196,205.064660932418,205.064660932418,3.13323259954277,9918
1734,201.581953684911,204.136308505628,204.136308505628,-2.55435482071733,9919
1735,181.41710581911,203.128856581686,203.128856581686,-21.711750762576,9920
1736,183.332899644702,202.056511083445,202.056511083445,-18.7236114387433,9921
1737,208.531042501802,200.921553144372,200.921553144372,7.60948935742922,9922
1738,187.179081835019,199.730969416108,199.730969416108,-12.5518875810891,9923
1739,190.892754438856,198.504924815481,198.504924815481,-7.6121703766244,9924
1740,203.414264538839,197.261118818111,197.261118818111,6.15314572072791,9925
1741,199.132343400832,195.991597164914,195.991597164914,3.14074623591761,9926
1742,207.578409999965,194.734303788449,194.734303788449,12.8441062115153,9927
1743,183.028249640018,193.490320151221,193.490320151221,-10.4620705112028,9928
1744,195.195105082669,192.285914507707,192.285914507707,2.90919057496167,9929
1745,191.781938882214,191.168127557263,191.168127557263,0.613811324951033,9930
1746,201.710573551952,190.114337523025,190.114337523025,11.5962360289265,9931
1747,197.820764139494,189.188969426441,189.188969426441,8.63179471305316,9932
1748,184.900630446654,188.378425962506,188.378425962506,-3.47779551585128,9933
1749,182.022230356962,187.710052608815,187.710052608815,-5.68782225185269,9934
1750,185.058787481096,187.224964464636,187.224964464636,-2.16617698353992,9935
1751,190.819300936122,186.919111047365,186.919111047365,3.90018988875761,9936
1752,203.615243330292,186.813472981495,186.813472981495,16.8017703487971,9937
1753,178.624017848478,186.91655442398,186.91655442398,-8.29253657550206,9938
1754,185.64281663265,187.230267022439,187.230267022439,-1.58745038978935,9939
1755,191.863426321044,187.793902359484,187.793902359484,4.06952396155987,9940
1756,182.474925864617,188.565529659625,188.565529659625,-6.09060379500784,9941
1757,199.751453603828,189.575989105962,189.575989105962,10.1754644978661,9942
1758,197.743948770047,190.812265108734,190.812265108734,6.93168366131285,9943
1759,177.521780009373,192.263093437571,192.263093437571,-14.741313428198,9944
1760,187.430699075698,193.947420131201,193.947420131201,-6.51672105550342,9945
1761,198.720541391493,195.826238661733,195.826238661733,2.89430272975954,9946
1762,203.222955223469,197.891729692479,197.891729692479,5.33122553099036,9947
1763,204.119139525703,200.123905968524,200.123905968524,3.99523355717862,9948
1764,203.334165937252,202.510618510888,202.510618510888,0.823547426364175,9949
1765,195.55809541792,205.029979448777,205.029979448777,-9.4718840308568,9950
1766,210.701975520189,207.645986969256,207.645986969256,3.05598855093357,9951
1767,204.247811309752,210.334085408413,210.334085408413,-6.08627409866125,9952
1768,221.093461120285,213.071664583506,213.071664583506,8.0217965367782,9953
1769,218.608808704069,215.817964448783,215.817964448783,2.7908442552865,9954
1770,231.920662650964,218.551748633182,218.551748633182,13.3689140177827,9955
1771,231.385333051868,221.243836922528,221.243836922528,10.1414961293394,9956
1772,229.049105835753,223.863177110228,223.863177110228,5.18592872552528,9957
1773,232.164403122342,226.383101807899,226.383101807899,5.78130131444274,9958
1774,219.745992808205,228.771236026854,228.771236026854,-9.02524321864937,9959
1775,236.590169331226,231.015527920705,231.015527920705,5.57464141052121,9960
1776,244.980261341949,233.092256724092,233.092256724092,11.8880046178567,9961
1777,227.521776256884,234.967735362558,234.967735362558,-7.44595910567333,9962
1778,217.429442690357,236.644435291303,236.644435291303,-19.2149926009458,9963
1779,247.714531921764,238.100774318343,238.100774318343,9.61375760342056,9964
1780,238.518481269077,239.334697798252,239.334697798252,-0.816216529175515,9965
1781,236.711929314842,240.319962826451,240.319962826451,-3.60803351160887,9966
1782,246.428332442925,241.066116359829,241.066116359829,5.36221608309612,9967
1783,230.053646850545,241.559095508273,241.559095508273,-11.5054486577283,9968
1784,234.38398033178,241.814886409617,241.814886409617,-7.43090607783655,9969
1785,242.971026204693,241.835225917593,241.835225917593,1.13580028710032,9970
1786,244.9693896523,241.618929169706,241.618929169706,3.35046048259457,9971
1787,232.021683825995,241.199950754332,241.199950754332,-9.17826692833775,9972
1788,230.47852657017,240.577553726789,240.577553726789,-10.0990271566187,9973
1789,250.16431084811,239.782348691719,239.782348691719,10.3819621563911,9974
1790,237.530804282546,238.818289398067,238.818289398067,-1.2874851155204,9975
1791,246.414737565622,237.707574304901,237.707574304901,8.70716326072095,9976
1792,250.640144410836,236.470882762798,236.470882762798,14.1692616480376,9977
1793,247.527528590643,235.138097636949,235.138097636949,12.3894309536935,9978
1794,237.869009066286,233.731381120266,233.731381120266,4.13762794602002,9979
1795,238.719426711735,232.270384837574,232.270384837574,6.44904187416171,9980
1796,242.362727309697,230.763829612479,230.763829612479,11.5988976972174,9981
1797,240.796831834304,229.26860670344,229.26860670344,11.5282251308637,9982
1798,231.364857625488,227.767000736217,227.767000736217,3.59785688927101,9983
1799,230.16682423901,226.287427780887,226.287427780887,3.87939645812352,9984
1800,225.169691956544,224.846112791245,224.846112791245,0.323579165298758,9985
1801,216.469543354885,223.46272895512,223.46272895512,-6.99318560023473,9986
1802,231.168194117144,222.144999678662,222.144999678662,9.02319443848266,9987
1803,226.395678186278,220.888862564982,220.888862564982,5.50681562129642,9988
1804,219.417293911863,219.72540446673,219.72540446673,-0.308110554867518,9989
1805,225.284791305554,218.64376346725,218.64376346725,6.64102783830413,9990
1806,216.213389561888,217.645472094535,217.645472094535,-1.4320825326474,9991
1807,226.353492892657,216.732237662045,216.732237662045,9.62125523061227,9992
1808,195.866405896762,215.893987631167,215.893987631167,-20.0275817344051,9993
1809,208.912892413407,215.151675891676,215.151675891676,-6.23878347826948,9994
1810,200.361245208321,214.470947204109,214.470947204109,-14.1097019957883,9995
1811,212.688587764181,213.848230703114,213.848230703114,-1.15964293893285,9996
1812,214.331216819645,213.26343592184,213.26343592184,1.06778089780549,9997
1813,216.681763025502,212.707170203168,212.707170203168,3.97459282233434,9998
1814,215.825444961827,212.173287119993,212.173287119993,3.65215784183354,9999
1815,210.37402802316,211.650153438574,211.650153438574,-1.27612541541346,10000
