"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/rhs_run_summary.csv","0ce3f240c3c05c94b2de9f5fe93c6e1f505c7ed0955de593227e3e00bee6e659","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/run_manifest.json","d310dfd2a2137323dc9003da7a2530db14ee1ea15316e0a516450dc8c8d74649","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/signoff_summary.csv","14d55475cffbc447841efde5767f7c32d0571aade7c049773b660b50933ba3c7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/timing_summary.csv","1b3f9545549d8753c3908caa4162bf402991940af17d4b1f5907e8f1331903b6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/chain_summary.csv","046452161ee19f5e7b321f1abbc27880add5c8bb1db535e8648f86987f3242e7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/fit_request.json","61339496178d466db6973d030d10bde34801dc2f6754ec84170cd374c1d3bf45","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/fit_summary_row.csv","ec2203b004b78282d2ff68bd398161dfa1da8f9217c5771e12d059f28e59843e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","1c41ca99846b56e5cfc0cbfce276f937800037d7edb0ca26a53b1b4d1a3ec14e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/health_summary.csv","db54711d9cbfb42ddd608170410ff536b6e5986487d414222a11e6801406a877","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/job_started.json","af0326d2f0702ced87797db64c61662213593b704e55ec0b4d4f7cc72e03dd47","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/job_status.json","aada694f467031463ee97f761054e20e4c6449849994a34c9d3e4b01432770b2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","236a457ba38ede3d3c62d4499d607f20f9c22ff6ba984de15b245c6e8b8603b8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/output_retention.json","b99a215248bd165e5ea644372b5d8a9f348e92ac55640d13d6d37870d0a6535b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/rhs_run_summary.csv","64ef896350dc0cbd3e420479efdb10509491bb01c6d5b4071f158b8e42020fcb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/run_manifest.json","f286ca006dc9fcf84d89624f7aefce1a90970630d5c03a47ff48221f1847326d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/signoff_summary.csv","2304281f26a7dbc552ddbb775ed49fcb90c114564867dedd20130d2d1f49069b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/timing_summary.csv","f5896430f3a7137da6e9d151202b4f1b49d99e048d310fb4a5555284ef90c2d9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/chain_summary.csv","516d0a85fad789ce314000eb58d796c122c6f46a65eca313664b726c9264f5c6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_request.json","558623edf6070ca2e283fb171d23dd240b134329c54c00f876e99e1bde9b332f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_summary_row.csv","6ee13df6a867c77c65ef894dd81c1fa43e995b15c1539f0650b5e9c0084e6aa2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","ed6662e4f365e336fe4400f275cb5d766a950e1bf8968df0b2e9dd0ac1e0b9eb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/health_summary.csv","635004c86b5563a53a398ca848b3a59812a52cba19525721637864364825f84d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/job_started.json","3aa46278ec05fc69dfb4411340ebdd1a45bc97caecf5bbcfefb688fd88bea740","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/job_status.json","a49cc8c4a03ff590cc73563bac01864af7620ddd62084819c36b7daa6b2fd52f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","3426f1fa9083d9a638b011ad373575f933c6ddf24828077078202123326a802e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/output_retention.json","2e22ab2e11d9d8b6dae85a9165fa19de5b32d0a8feaa4cd3ef0bcff18e8e0029","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/rhs_run_summary.csv","1233821834838879aac7dd814c0f1002e0dc266f746bbf0850dd3712591f12c0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/run_manifest.json","d271d67c6f38aaddcfa4aa243d2c7e7e4609872dd3820794241a67e645338e21","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/signoff_summary.csv","a3b938e6e1ec84d316dcb770545858c3e141d4beaf41783039390bae2c2624cb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/timing_summary.csv","7795463d595ad476b729ed24719d1b18f1cd784addceef69df5471904be8b138","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/chain_summary.csv","1281342da8773683244f593efd50b258fbf39084135c734d8a8233e8281a6636","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_request.json","eb3218449eb3fdddff46425a849b3dbdcdf119b34924b44a0e85a4af1aff62c0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_summary_row.csv","46c09f76ca5f04dd298587ccc4c2e56bd8d56553366f688cb39c6f93fda8b624","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","ac79adeac9abf7214185d3611c6c5cd6b9a7e49db1706cb2c0484ae665f0633e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/health_summary.csv","90f58b314f7ad3493be262962fa6805637c340854af57ebbe337ab091bb002b3","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/job_started.json","856409282b20299b77a8dffb3b12ea9a18142377e5a902394c8e8d349310ecac","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/job_status.json","7dbd5b9dd94ea67785e3016dc4c62a735e135f08b1e601ac08f952ef40633c41","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","df13db87078265ae95049dd52b512efb34849f01c2fef876cba20df6ac8887cd","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/output_retention.json","f8931dce486bf0f32deb9c7e0a2d8559ad7cd45c69319076ae4af335c1a54c4b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/rhs_run_summary.csv","26244bc8dd0228187a14c8243432bdebdbf2591684219421ce338f3ff5d7a36a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/run_manifest.json","4bee9cf23749396e3971c59667e81462a15e82fe527eae8aecabd9eb3120cc8e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/signoff_summary.csv","56fe988761b79c3dd54fb440656f914367fe7f255a4ed2b3df963e93268caa27","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/timing_summary.csv","f1a3dc7a07e83cf06b643dcb807ea2c7aecf10c1eb66f1cbe0fb82585bfd797a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/chain_summary.csv","690f50d0f6fbb1f086f07b6454a87d8f4e32467badce2d70b31f07947fd5ea57","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_request.json","1ad3b3aac687c48ffcc6a02213520e6dac0c5066e736fda3aed603cb80877f74","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_summary_row.csv","04c0eda1b4f13c7379ce5313a4088bd71002137bd1156741ffc07444da5399c0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","48a2722b0706d038a5f6b2fdd7aa5534b7b13fc67eea5987e7fc6fb8814a3929","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/health_summary.csv","df0d34d2867eebdba23afadfe1ad89aff1675b35b60d5898becf181203a38b1c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/job_started.json","d95ec4fe1a2f9a963f69a8a4ae844f92135d3de9078f138c5412803f02b915cb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/job_status.json","12825a3d4f419f93c84949df5f7e9b52c3ab1c52f417b84f8bfeab1c6faf9d31","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","1f5f591045a306087c086516daa7ca67d18db2da3fbbfd4031fed0296d371de2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/output_retention.json","c0ab1b71762ea47aebacfaee8787e164f834e5b9556a943c10f54ef042c3b892","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/rhs_run_summary.csv","ea02e8f1de6576d42da1ca14d479c7f7eac64931bcd90a72513d9eb83b7e44b4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/run_manifest.json","d031da84869518d302c8c16f7c30db406069aeaad8b87cff5db9f5464e4cb116","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/signoff_summary.csv","1115bb5b7d555e2bec74b0bec8307c8d49d6bfead848c80f0e8e1724a091815b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/timing_summary.csv","11d6b447517ab152610ab6eaa95f4a251b5f410d148c3672fb2e8b61613160ba","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/chain_summary.csv","e9f578ba2cd6341865421a50b5e660824160d93ec8e57aa3bb449db22aa637b4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/fit_request.json","206a10f7cbb3473c5abc8299b68f3d4405f35a821dc32857c5d1e93f839e9977","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/fit_summary_row.csv","a3a5d87b1b52429ca273f7d3a1f60e3531d35d9721ba8af0c263477e4660702b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","0a90396c234f3c60b7b4db42567eb5d33858d65d65623564362c1e3d16842ca7","confirmation_job_evidence"
