"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_278_al_laplace_t0p25_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,732072,8,0,0.00045,27,0.054,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_279_al_laplace_t0p25_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,732081,1,0,7e-04,23,0.046,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_280_al_laplace_t0p25_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,732082,1,0,7e-04,23,0.046,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_281_al_laplace_t0p25_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,732091,5,0,0.001,16,0.032,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_282_al_laplace_t0p25_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,732092,5,0,0.001,16,0.032,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_283_al_laplace_t0p25_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,732101,8,0,8.5e-05,23,0.046,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_284_al_laplace_t0p25_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,732102,8,0,8.5e-05,23,0.046,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_285_al_laplace_t0p25_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,732111,30,0,0.00037,48,0.096,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_286_al_laplace_t0p25_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,732112,30,0,0.00037,48,0.096,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,732121,8,1,0.00058,28,0.056,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,732122,8,1,0.00058,28,0.056,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_289_exal_normal_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,1,0.00075,0.88,0.001,0.03,300,TRUE,733011,1,0,1e-07,11,0.022,5,"normal:0.05000000:exal","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_290_exal_normal_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,1,0.00075,0.88,0.001,0.03,300,TRUE,733012,1,0,1e-07,11,0.022,5,"normal:0.05000000:exal","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_291_exal_normal_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,733021,15,0,1e-04,51,0.102,5,"normal:0.05000000:exal","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_292_exal_normal_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,733022,15,0,1e-04,51,0.102,5,"normal:0.05000000:exal","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_293_exal_normal_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,733031,1,0,6e-05,12,0.024,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_294_exal_normal_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,733032,1,0,6e-05,12,0.024,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_295_exal_normal_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,733041,2,0,0.00012,15,0.03,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_296_exal_normal_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,733042,2,0,0.00012,15,0.03,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_297_exal_normal_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,733051,3,0,0.00018,18,0.036,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_298_exal_normal_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,733052,3,0,0.00018,18,0.036,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_299_exal_normal_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,733061,5,0,0.00024,22,0.044,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_300_exal_normal_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,733062,5,0,0.00024,22,0.044,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_301_exal_normal_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,733071,8,0,0.00045,27,0.054,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_302_exal_normal_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,733072,8,0,0.00045,27,0.054,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_303_exal_normal_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,733081,1,0,7e-04,23,0.046,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_304_exal_normal_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,733082,1,0,7e-04,23,0.046,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_305_exal_normal_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,733091,5,0,0.001,16,0.032,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_306_exal_normal_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,733092,5,0,0.001,16,0.032,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_307_exal_normal_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,733101,8,0,8.5e-05,23,0.046,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_308_exal_normal_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,733102,8,0,8.5e-05,23,0.046,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_309_exal_normal_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,733111,30,0,0.00037,48,0.096,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_310_exal_normal_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,733112,30,0,0.00037,48,0.096,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,733121,8,1,0.00058,28,0.056,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,733122,8,1,0.00058,28,0.056,5,"normal:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734011,1,0,1e-07,13,0.026,5,"gausmix:0.05000000:al","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,734012,1,0,1e-07,13,0.026,5,"gausmix:0.05000000:al","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734021,1,0,3e-07,15,0.03,5,"gausmix:0.05000000:al","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,734022,1,0,3e-07,15,0.03,5,"gausmix:0.05000000:al","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734031,1,0,6e-05,12,0.024,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,734032,1,0,6e-05,12,0.024,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734041,2,0,0.00012,15,0.03,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,734042,2,0,0.00012,15,0.03,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734051,3,0,0.00018,18,0.036,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,734052,3,0,0.00018,18,0.036,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734061,5,0,0.00024,22,0.044,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,734062,5,0,0.00024,22,0.044,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734071,8,0,0.00045,27,0.054,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,734072,8,0,0.00045,27,0.054,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734081,1,0,7e-04,23,0.046,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,734082,1,0,7e-04,23,0.046,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734091,5,0,0.001,16,0.032,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734092,5,0,0.001,16,0.032,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734101,8,0,8.5e-05,23,0.046,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734102,8,0,8.5e-05,23,0.046,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734111,30,0,0.00037,48,0.096,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734112,30,0,0.00037,48,0.096,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734121,8,1,0.00058,28,0.056,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734122,8,1,0.00058,28,0.056,5,"gausmix:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_337_al_normal_t0p25_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,735011,15,0,1e-04,51,0.102,5,"normal:0.25000000:al","mcvbc_021_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_338_al_normal_t0p25_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,735012,15,0,1e-04,51,0.102,5,"normal:0.25000000:al","mcvbc_021_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_339_al_normal_t0p25_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,735021,1,0,3e-04,13,0.026,5,"normal:0.25000000:al","mcvbc_062_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_340_al_normal_t0p25_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,735022,1,0,3e-04,13,0.026,5,"normal:0.25000000:al","mcvbc_062_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_341_al_normal_t0p25_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,735031,1,0,6e-05,12,0.024,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_342_al_normal_t0p25_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,735032,1,0,6e-05,12,0.024,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_343_al_normal_t0p25_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,735041,2,0,0.00012,15,0.03,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_344_al_normal_t0p25_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,735042,2,0,0.00012,15,0.03,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_345_al_normal_t0p25_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,735051,3,0,0.00018,18,0.036,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_346_al_normal_t0p25_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,735052,3,0,0.00018,18,0.036,5,"normal:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
