"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.91,2.91,2.91,2.91,62,TRUE,"vb_converged; stable_tail",0.00542138658668182,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,7.83053284771995,7.83053284771995,-7.83053284771995,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.566,4.566,4.566,4.566,77,TRUE,"vb_converged; stable_tail",0.00682155913537519,2.4064609022042,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,7.97249627019573,7.97249627019573,-7.97249627019573,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.974,5.974,5.974,5.974,1400,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00427355158460563,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,85.7026564188791,85.7026564188791,-85.7026564188791,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",15.51,15.51,15.51,15.51,1400,NA,"chain_marginal_but_usable",0.00659637136549075,3.62299255322078,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,31.3922963194882,31.3922963194882,-31.3922963194882,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.442,1.442,1.442,1.442,53,TRUE,"vb_converged; stable_tail",0.00531014142077909,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,14.4134258370132,14.4134258370132,-14.4134258370132,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.943,2.943,2.943,2.943,76,TRUE,"vb_converged; stable_tail",0.00672611770448119,2.38488680723837,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,15.4349695632682,15.4349695632682,-15.4349695632682,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.235,18.235,18.235,18.235,1200,NA,"chain_marginal_but_usable",0.000564756504738218,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,56.0750641169725,56.0750641169725,-56.0750641169725,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",48.374,48.374,48.374,48.374,1200,NA,"geweke_drift; half_chain_drift",0.000938292069798469,3.82841538735444,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"FAIL",FALSE,"geweke_drift; half_chain_drift",24830289,NA,NA,NA,NA,1,33.5380889148209,33.5380889148209,-33.5380889148209,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",4.358,4.358,4.358,4.358,58,TRUE,"stable_tail_but_not_certified",0.00126206596701289,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,8.99249909437549,8.99249909437549,-8.99249909437549,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",6.151,6.151,6.151,6.151,72,TRUE,"vb_converged; stable_tail",0.00126197736026625,2.51462404757536,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,8.92748188196947,8.92748188196947,-8.92748188196947,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",16.938,16.938,16.938,16.938,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000562987894668255,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,140.207124692825,140.207124692825,-140.207124692825,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",53.127,53.127,53.127,53.127,1200,NA,"chain_marginal_but_usable",0.000937532113951322,3.79564849721759,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,229.568125805848,229.568125805848,-229.568125805848,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.135,3.135,3.135,3.135,58,TRUE,"vb_converged; stable_tail",0.00126206598868162,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,24.6927965671102,24.6927965671102,-24.6927965671102,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.254,5.254,5.254,5.254,73,TRUE,"vb_converged; stable_tail",0.00126197736026625,2.51112172587432,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,32.9421884563872,32.9421884563872,-32.9421884563872,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",6.236,6.236,6.236,6.236,1000,NA,"chain_marginal_but_usable",0.00942691616575786,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,10.7041972759944,10.7041972759944,-10.7041972759944,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.782,13.782,13.782,13.782,1000,NA,"chain_marginal_but_usable",0.0101946704537069,0.926678634049268,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,12.2868503178315,12.2868503178315,-12.2868503178315,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.195,3.195,3.195,3.195,34,TRUE,"stable_tail_but_not_certified",0.00941681112813279,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",233289,NA,NA,NA,NA,1,5.21124795299147,5.21124795299147,-5.21124795299147,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",3.732,3.732,3.732,3.732,17,TRUE,"stable_tail_but_not_certified",0.912919306415736,0.90173281299439,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",233289,NA,NA,NA,NA,1,267.162441285113,267.162441285113,-267.162441285113,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",4.925,4.925,4.925,4.925,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00930902114499678,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,12.9038410895364,12.9038410895364,-12.9038410895364,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.141,12.141,12.141,12.141,1000,NA,"chain_marginal_but_usable",0.0100747927423339,0.929246083883556,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,24.7460451717825,24.7460451717825,-24.7460451717825,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",0.738000000000001,0.738000000000001,0.738000000000001,0.738000000000001,21,TRUE,"vb_converged; stable_tail",0.00934619013005164,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,8.3994871997229,8.3994871997229,-8.3994871997229,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",0.743,0.743,0.743,0.743,10,TRUE,"vb_converged; stable_tail",0.918957273039455,0.894887743288522,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,238.653455090415,238.653455090415,-238.653455090415,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.789,18.789,18.789,18.789,1200,NA,"chain_marginal_but_usable",0.00134228625433076,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,29.5070234754185,29.5070234754185,-29.5070234754185,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",44.406,44.406,44.406,44.406,1200,NA,"chain_marginal_but_usable",0.00145995212790773,0.980714776059872,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,18.7354746861884,18.7354746861884,-18.7354746861884,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.037,3.037,3.037,3.037,26,TRUE,"vb_converged; stable_tail",0.00134310246371006,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,7.69657539042782,7.69657539042782,-7.69657539042782,NA
