"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9051,220.335670843836,194.807326137784,193.606869175959,-1.20045696182507,1.20045696182507,1.44109691719427,13.3644008339385,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,770,791,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.714084391453,192.332238332264,193.606869175959,194.827028558743,198.201304549844
"rolling_forecast",9052,179.553039398182,197.497922181813,196.251028480269,-1.24689370154425,1.24689370154425,1.55474390295073,8.34899454104338,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,770,792,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.48751767081,194.969724138675,196.251028480269,197.252291580407,199.61001611506
"rolling_forecast",9053,217.889047575166,200.221658933108,198.876502852621,-1.34515608048704,1.34515608048704,1.80944488087127,9.50627236127252,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,770,793,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.6682681494,197.397466065759,198.876502852621,200.060331027156,202.3226985263
"rolling_forecast",9054,204.181518981491,202.976965271132,201.281231405059,-1.69573386607257,1.69573386607257,2.87551334454543,1.45014378821578,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,770,794,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.653612933384,200.060196699528,201.281231405059,202.404851212773,204.450492544667
"rolling_forecast",9055,206.862324865543,205.704279813835,203.925157073238,-1.77912274059673,1.77912274059673,3.16527772610843,1.46858389615237,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,770,795,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.426009205842,202.456454901888,203.925157073238,205.287444598763,207.792159875525
"rolling_forecast",9056,218.904272554129,208.397470931048,206.370415020295,-2.02705591075292,2.02705591075292,4.10895566531835,6.26692876691696,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,770,796,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.633205915295,205.062624761676,206.370415020295,207.581871981143,210.400994548918
"rolling_forecast",9057,229.737895924203,211.036907884892,209.029425016001,-2.00748286889092,2.00748286889092,4.02998746889051,10.354235454101,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,770,797,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.818666521858,207.923135701844,209.029425016001,210.091154221714,213.187354640275
"rolling_forecast",9058,216.235714761718,213.592181957742,211.267099019033,-2.3250829387087,2.3250829387087,5.4060106718743,2.48430787134234,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,770,798,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.712674656988,210.005040125778,211.267099019033,212.561536638607,215.52877451774
"rolling_forecast",9059,211.64827014328,216.006550731963,213.69619990686,-2.31035082510306,2.31035082510306,5.33772093505438,1.02396488178996,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,770,799,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.577014441576,212.393738233484,213.69619990686,214.762052011346,217.15856096636
"rolling_forecast",9060,234.80684234439,218.253603890874,215.836070572766,-2.4175333181077,2.4175333181077,5.84446734416083,9.48538588581185,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,770,800,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.294898884961,214.313943496227,215.836070572766,216.996632162393,220.171081318002
"rolling_forecast",9061,221.245348382728,220.339872914609,218.935639969354,-1.4042329452551,1.4042329452551,1.97187016453982,1.15485420668705,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,800,801,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.269077379977,218.234287649386,218.935639969354,219.791124394791,221.767878071933
"rolling_forecast",9062,215.472489271708,222.234988009944,220.491425609356,-1.7435624005879,1.7435624005879,3.04000984474386,2.50946816882404,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,800,802,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.627518802148,219.758773147401,220.491425609356,221.502214184274,223.923777341056
"rolling_forecast",9063,217.416551338738,223.916724427301,223.324459967944,-0.592264459357466,0.592264459357466,0.350777189817991,2.95395431460277,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,800,803,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.859418143902,222.217346968515,223.324459967944,224.226885979463,226.028892946459
"rolling_forecast",9064,219.611552770737,225.376724890518,222.601095171399,-2.77562971911937,2.77562971911937,7.70412033765865,1.49477120033082,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,800,804,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.041145169537,221.358827417998,222.601095171399,223.607654371778,226.116451010081
"rolling_forecast",9065,207.418434162682,226.594274271923,224.914318451825,-1.67995582009763,1.67995582009763,2.82225155747991,8.7479421445717,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,800,805,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.78671271193,223.677355525549,224.914318451825,226.189733859544,229.044101840228
"rolling_forecast",9066,223.173809188604,227.590725424352,225.206820746848,-2.3839046775044,2.3839046775044,5.68300151142738,1.0165057791218,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,800,806,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.84501915863,223.876898876549,225.206820746848,226.513850748354,229.857378986522
"rolling_forecast",9067,228.357477911385,228.341341244256,225.777664933769,-2.5636763104869,2.5636763104869,6.57243622495171,1.28990648880794,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,800,807,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.649470412784,224.566540484934,225.777664933769,227.092380433372,229.797348030074
"rolling_forecast",9068,218.214783838801,228.84088805434,226.351884473264,-2.48900358107639,2.48900358107639,6.19513882661109,4.06855031723131,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,800,808,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.70229229739,225.03193638402,226.351884473264,227.702373736514,230.001754676455
"rolling_forecast",9069,227.632271054987,229.102894101497,226.537039609756,-2.56585449174145,2.56585449174145,6.58360927278976,0.547615722615731,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,800,809,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.293919559824,225.115583267106,226.537039609756,227.873536566271,230.564786763479
"rolling_forecast",9070,213.989502887663,229.120248328285,226.669266825698,-2.45098150258684,2.45098150258684,6.00731032602285,6.33988196901757,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,800,810,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.350098471757,225.141334130426,226.669266825698,227.796537724782,230.295556335737
"rolling_forecast",9071,210.123257230634,228.919367167647,226.268346396101,-2.65102077154606,2.65102077154606,7.02791113116866,8.07254458273347,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,800,811,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.230290177253,224.852259616766,226.268346396101,227.682628259122,229.818244182083
"rolling_forecast",9072,233.72160721661,228.501995945306,225.931287070418,-2.57070887488814,2.57070887488814,6.60854411942865,3.89516007309608,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,800,812,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.504035975833,224.340570034977,225.931287070418,227.050254028359,229.951568097096
"rolling_forecast",9073,235.208854901373,227.905670011258,225.319461938094,-2.58620807316356,2.58620807316356,6.68847219769638,4.94469648163928,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,800,813,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.995305560365,223.751620889959,225.319461938094,226.557030104132,229.439959651163
"rolling_forecast",9074,220.860636327513,227.10450717079,224.638129479814,-2.46637769097606,2.46637769097606,6.0830189145444,1.88874657615047,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,800,814,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.293196794494,223.110277411192,224.638129479814,226.010549147321,228.91690804857
"rolling_forecast",9075,221.377648853949,226.146225053527,223.553958457601,-2.59226659592596,2.59226659592596,6.71984610435358,1.08815480182601,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,800,815,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.749599864727,222.021636546125,223.553958457601,224.91395047251,227.700711032073
"rolling_forecast",9076,223.576698497251,225.058292572137,222.529257726416,-2.52903484572118,2.52903484572118,6.39601725087198,0.52372038541759,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,800,816,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.711781318034,221.00324812977,222.529257726416,224.028286031004,226.075525482149
"rolling_forecast",9077,214.789167718724,223.83611122448,221.395258534864,-2.44085268961643,2.44085268961643,5.95776185240778,3.30304540806978,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,17,9077,3,30,30,33,800,817,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.621819224526,219.935948256336,221.395258534864,222.743720097564,225.18540166708
