"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",6.34404391678789,2.85547172049887,2.178156176372,6.16979380338887,12.354311680494,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.34404391678789,2.85547172049887,2.178156176372,6.16979380338887,12.354311680494,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.60007737241407e-16,1.24417750429684e-15,1.63106471305377e-15,5.7582372961137e-16,2.58811853999833e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"fit_rmse",1.75826295878979,0.406169487659216,0.983669384552286,1.75423967623986,2.56830036887044,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.75826295878979,0.406169487659216,0.983669384552286,1.75423967623986,2.56830036887044,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.02058154102605e-15,4.44089209850063e-16,3.33066907387547e-16,1.26575979287491e-16,1.55620539446809e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss",4.44273774860765,0.116002235218672,4.33694993050086,4.4046469977328,4.76060177662818,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.44273774860765,0.116002235218672,4.33694993050086,4.4046469977328,4.76060177662818,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.99667655358212e-16,2.35922392732846e-16,8.19173321281625e-16,0,7.46274073215341e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae",2.21299181238487,1.20295242200199,0.782700386993456,1.8731672070585,5.29339487184361,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.21299181238487,1.20295242200199,0.782700386993456,1.8731672070585,5.29339487184361,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.02021038710688e-16,7.3833212640446e-16,2.22044604925031e-16,1.18539660575051e-16,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",1.33741626212516,0.329090366908489,0.722745723297566,1.32826232432645,2.00213517447531,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.33741626212516,0.329090366908489,0.722745723297566,1.32826232432645,2.00213517447531,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.4942254710959e-15,1.11022302462516e-16,3.33066907387547e-16,0,2.21807805742408e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.11220944629719,0.122666627730119,4.99583419226416,5.07155348455037,5.44721949602459,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.11220944629719,0.122666627730119,4.99583419226416,5.07155348455037,5.44721949602459,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.73736704067052e-16,5.55111512312578e-17,5.33351419714108e-16,1.75129459327563e-16,4.89155111345333e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",1.84220161752187,0.958165892479926,0.672613094077057,1.56990377855314,4.29438489759586,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.84220161752187,0.958165892479926,0.672613094077057,1.56990377855314,4.29438489759586,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.6874507325274e-15,4.44089209850063e-16,2.22044604925031e-16,3.11164376765358e-15,1.03411599202176e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"fit_rmse",2.99705985624758,0.454646117043849,2.13214417033392,2.9951960738084,3.89661601972416,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.99705985624758,0.454646117043849,2.13214417033392,2.9951960738084,3.89661601972416,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.33357459655634e-15,4.9960036108132e-16,1.04141459106987e-15,0,6.83807500049491e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"forecast_check_loss",1.52139334840362,0.0137339090045322,1.49503412641341,1.52118159637546,1.5486858836673,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.52139334840362,0.0137339090045322,1.49503412641341,1.52118159637546,1.5486858836673,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.75689137821012e-16,3.46944695195361e-18,1.78225714853252e-15,0,3.15427509210778e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"forecast_mae",3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.38378788934572e-16,1.38777878078145e-17,1.32663855713913e-16,1.40437541599004e-15,3.69459558097009e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"fit_rmse",2.25154907727083,0.420567158672323,1.51120076012583,2.2214505594285,3.1464387728624,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.25154907727083,0.420567158672323,1.51120076012583,2.2214505594285,3.1464387728624,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.77513469681736e-15,4.44089209850063e-16,1.76319078801847e-15,2.19900518947737e-15,1.27026240685897e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"forecast_check_loss",4.68059889398099,0.0456540585001719,4.59180747896022,4.68077913560601,4.76876799699675,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.68059889398099,0.0456540585001719,4.59180747896022,4.68077913560601,4.76876799699675,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.48787152902887e-16,1.38777878078145e-17,7.73707019529701e-16,1.89750123637298e-16,5.58747093752188e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"forecast_mae",3.86572437917461,0.0867243070328919,3.69862236469408,3.86458302195115,4.03825876305453,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.86572437917461,0.0867243070328919,3.69862236469408,3.86458302195115,4.03825876305453,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.44635959233764e-16,0,1.08061934811264e-15,1.26403839187917e-15,4.3988187573612e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"fit_rmse",1.83057339128745,0.325779026284406,1.26863921742887,1.80803694658597,2.53658256523119,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.83057339128745,0.325779026284406,1.26863921742887,1.80803694658597,2.53658256523119,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.57687196687332e-15,1.11022302462516e-16,1.57523227791697e-15,0,1.05044294462283e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"forecast_check_loss",5.82649882748808,0.0583956548283324,5.71181792542692,5.82702994449875,5.940462343548,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.82649882748808,0.0583956548283324,5.71181792542692,5.82702994449875,5.940462343548,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.57313274745669e-16,2.77555756156289e-17,1.55498377451123e-16,7.62119319927854e-16,7.47566745090797e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"forecast_mae",3.77278626047541,0.086304313250808,3.60640616882637,3.77142854819392,3.94055588711384,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.77278626047541,0.086304313250808,3.60640616882637,3.77142854819392,3.94055588711384,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.17708552562981e-16,0,1.35452887990717e-15,0,5.63485486022791e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"fit_rmse",3.71912389914636,0.65386235394156,2.44787141489463,3.71710281607804,5.01224765255417,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.71912389914636,0.65386235394156,2.44787141489463,3.71710281607804,5.01224765255417,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.19406941498236e-16,0,5.44255560747065e-16,1.31419052688591e-15,1.77201623157531e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"forecast_check_loss",5.864029375831,0.0132003410677589,5.8380384022206,5.86413802947228,5.88957602368152,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.864029375831,0.0132003410677589,5.8380384022206,5.86413802947228,5.88957602368152,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.5146213683049e-16,3.64291929955129e-17,0,1.51459330465326e-16,3.01610308154213e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"forecast_mae",23.9211653356197,0.0240500973865492,23.8740649307131,23.9212095602065,23.9680018969387,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",23.9211653356197,0.0240500973865492,23.8740649307131,23.9212095602065,23.9680018969387,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.7822110063394e-15,1.38777878078145e-17,5.95242358452342e-16,2.07924233003449e-15,2.07518305935881e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"fit_rmse",1.79798725106824,0.393798945552779,1.10713164095025,1.76909177554404,2.63256645925394,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.79798725106824,0.393798945552779,1.10713164095025,1.76909177554404,2.63256645925394,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.23496206546018e-15,4.44089209850063e-16,1.40390914412053e-15,2.7612933234334e-15,1.51821538050866e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"forecast_check_loss",5.65895957086853,0.0114349904499574,5.6362412091692,5.65900310858413,5.68134190905098,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.65895957086853,0.0114349904499574,5.6362412091692,5.65900310858413,5.68134190905098,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.56950833201271e-16,0,1.57583465068033e-16,7.84748128475888e-16,7.81662531421637e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"forecast_mae",8.95845000214771,0.0209808068361405,8.91738166717474,8.95837165057651,9.00047225118718,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.95845000214771,0.0209808068361405,8.91738166717474,8.95837165057651,9.00047225118718,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.73472347597681e-17,1.99201616090864e-16,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"fit_rmse",1.87348216234844,0.345779996196973,1.28337636979936,1.84565676924741,2.62297706704218,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.87348216234844,0.345779996196973,1.28337636979936,1.84565676924741,2.62297706704218,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.48891438474151e-15,1.11022302462516e-16,3.46031935993562e-15,0,1.86238048732133e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"forecast_check_loss",5.63297197265948,0.0177564265009785,5.59789861808547,5.63317313545751,5.66782768022937,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.63297197265948,0.0177564265009785,5.59789861808547,5.63317313545751,5.66782768022937,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.73024767748378e-16,1.73472347597681e-17,0,1.57669291950138e-16,4.70115784993757e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"forecast_mae",2.40910485697378,0.0284515657295372,2.35350860774187,2.40915010886593,2.46428607155647,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.40910485697378,0.0284515657295372,2.35350860774187,2.40915010886593,2.46428607155647,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.84337850037756e-15,3.46944695195361e-17,1.13215445668454e-15,2.02767826312418e-15,7.20840352061189e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"fit_rmse",3.18559289481745,0.568491230130929,2.13028379752784,3.16528793006513,4.33886300807618,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.18559289481745,0.568491230130929,2.13028379752784,3.16528793006513,4.33886300807618,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.9702756207885e-16,2.22044604925031e-16,2.08464811292008e-16,1.54329761344971e-15,4.09406067002764e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss",1.59455612708897,0.082070386160506,1.50924109710144,1.56952300124223,1.81458703938572,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.59455612708897,0.082070386160506,1.50924109710144,1.56952300124223,1.81458703938572,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.3925167082729e-16,1.38777878078145e-17,8.82740095077495e-16,1.41472667013666e-16,2.44732933836228e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.16014672223543e-16,3.34972058715373e-15,2.33499988248459e-15,1.25681183234547e-16,3.7339011816649e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"fit_rmse",1.89217643045373,0.480341386004051,1.01403839650631,1.87031460127159,2.89232105281904,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.89217643045373,0.480341386004051,1.01403839650631,1.87031460127159,2.89232105281904,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.52553420366473e-15,2.22044604925031e-16,2.84661791305991e-15,2.61185006256674e-15,1.07478541011918e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss",4.63103095837583,0.210120264938024,4.46669335374344,4.55677254202621,5.25071101695422,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.63103095837583,0.210120264938024,4.46669335374344,4.55677254202621,5.25071101695422,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.67153947087084e-16,4.16333634234434e-16,1.98844726816933e-16,9.7456962302664e-16,3.3830786605176e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_mae",3.06587214292238,1.71266168281976,1.0389552360557,2.55685000883248,7.45118818231931,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.06587214292238,1.71266168281976,1.0389552360557,2.55685000883248,7.45118818231931,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.15879381565275e-15,1.55578611107445e-15,4.2743825185001e-15,1.91054668497402e-15,2.38399137954308e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",1.2735808831295,0.381717862731694,0.612148022553182,1.24267695863196,2.09376278987935,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.2735808831295,0.381717862731694,0.612148022553182,1.24267695863196,2.09376278987935,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.39477347919616e-15,4.9960036108132e-16,1.11022302462516e-16,0,6.36303040626182e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.68691700286186,0.263332513843483,5.4163004849808,5.60715696693708,6.37702654050232,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.68691700286186,0.263332513843483,5.4163004849808,5.60715696693708,6.37702654050232,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.56179247781032e-16,1.66533453693773e-16,3.27964972461558e-16,1.58400848226172e-16,4.17833490605245e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",2.80216266942287,1.65387298905122,0.656824730544347,2.48967403709437,6.63747619544473,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.80216266942287,1.65387298905122,0.656824730544347,2.48967403709437,6.63747619544473,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.75442644386016e-16,9.39801450755226e-16,4.44089209850063e-16,0,2.67625342388325e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",3.55810839200786,0.6503774168959,2.29066397588056,3.55582665471094,4.81670819802647,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.55810839200786,0.6503774168959,2.29066397588056,3.55582665471094,4.81670819802647,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.2481047818767e-15,4.44089209850063e-16,1.93869207586132e-16,0,3.6879062761744e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.57428872365919,0.101741492228673,1.48752696053225,1.53869414637893,1.86168636191352,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.57428872365919,0.101741492228673,1.48752696053225,1.53869414637893,1.86168636191352,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.11566596636343e-15,3.05311331771918e-16,2.83614859126053e-15,0,1.19270683541348e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",3.68635238793061,2.00688816592664,1.28383418966478,3.11624273626677,8.60125006255022,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.68635238793061,2.00688816592664,1.28383418966478,3.11624273626677,8.60125006255022,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.22810783858933e-16,6.6384746901681e-16,1.38363415906853e-15,1.4250790051807e-16,2.06523101465739e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",1.92254377297455,0.461102115861476,1.06568937279747,1.90893850963092,2.87090052114896,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.92254377297455,0.461102115861476,1.06568937279747,1.90893850963092,2.87090052114896,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.15495214229367e-15,1.11022302462516e-16,4.37551206050342e-15,0,1.39217742280078e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.6921725186297,0.237970185046386,4.46509436094999,4.61179231748048,5.33434517836444,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.6921725186297,0.237970185046386,4.46509436094999,4.61179231748048,5.33434517836444,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.57157513858428e-16,2.77555756156289e-17,1.19349561003834e-15,1.15553133171273e-15,3.33003729605833e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",4.01239432433062,2.2887771485913,1.08677964700127,3.53543193078725,9.36149324691061,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.01239432433062,2.2887771485913,1.08677964700127,3.53543193078725,9.36149324691061,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.42717414045938e-16,9.70145149612734e-16,1.83882855171187e-15,0,1.89751441628873e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",1.32568161445702,0.4074910610321,0.631285517163478,1.28886830418291,2.21819270938829,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.32568161445702,0.4074910610321,0.631285517163478,1.28886830418291,2.21819270938829,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.00496802174922e-15,5.55111512312578e-17,1.11022302462516e-16,3.79013223654962e-15,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.72480572947298,0.299735409287779,5.41692599217912,5.63735208019332,6.52607558329815,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.72480572947298,0.299735409287779,5.41692599217912,5.63735208019332,6.52607558329815,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.10291199971214e-16,3.88578058618805e-16,6.55854202905828e-16,9.45314474312203e-16,6.80484318916865e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",3.01990447345299,1.79384839920223,0.673310761365528,2.70690362733285,7.19933100720335,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.01990447345299,1.79384839920223,0.673310761365528,2.70690362733285,7.19933100720335,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.17643246997753e-15,1.85671714251701e-15,3.33066907387547e-16,4.92174016133293e-16,4.93478307254633e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",3.0171576961089,0.437228835549669,2.13011870107881,3.0301652432611,3.86982117274897,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.0171576961089,0.437228835549669,2.13011870107881,3.0301652432611,3.86982117274897,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.35939673326962e-16,1.66533453693773e-16,1.87632871662333e-15,1.61211713427662e-15,2.29514073144935e-16,TRUE,TRUE,TRUE,TRUE
