"case_key","scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","healthy","runtime_sec","diagnostic_source_type","signoff_reason","selection_reason"
"static_validation::current_rhsns_refresh::117","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.24,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::119","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,62.504,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::118","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.427,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::120","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,11.233,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::121","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.073,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::123","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","PASS",TRUE,57.289,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::122","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.951000000000001,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::124","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,13.868,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::125","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.715,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::127","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",TRUE,59.387,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::126","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.15,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::128","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,13.084,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::129","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,19.51,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::131","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,51.195,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::130","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.664,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::132","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,13.665,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::133","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,28.015,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::135","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","mcmc","exal","static_local_override","F0825_sub2_s105_none","rowfix9_R135_F0825_sub2_s105_none_seed2026091351","PASS",TRUE,138.084,"summary_row_csv","","wave-9 promoted row-135 PASS under init_mode=none"
"static_validation::current_rhsns_refresh::134","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.756,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::136","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,15.414,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::137","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.42,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::139","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,52.908,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::138","static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.984,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
