"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9050,212.335439183936,192.194130490524,192.031348458239,-0.162782032284724,0.162782032284724,0.026497990034745,1.01520453628484,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,1100,1120,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.892272246477,190.915376171727,192.031348458239,193.161038287715,194.803216281865
"rolling_forecast",9051,236.784207113351,194.807326137784,194.658148444197,-0.149177693586893,0.149177693586893,0.0222539842639048,2.10630293345769,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,1100,1121,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.581712170651,193.637023742781,194.658148444197,195.630899290061,197.447363301814
"rolling_forecast",9052,196.001575667697,197.497922181813,197.307450588666,-0.19047159314681,0.19047159314681,0.0362794277958841,1.24058117492073,1,0.95,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,1100,1122,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.181723243141,196.349556807877,197.307450588666,198.416356080271,200.044109149589
"rolling_forecast",9053,234.337583844681,200.221658933108,200.056936455535,-0.16472247757261,0.16472247757261,0.0271334946176591,1.71403236945728,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,1100,1123,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.825096661974,199.124788900597,200.056936455535,201.024220269626,203.488465551401
"rolling_forecast",9054,220.630055251006,202.976965271132,202.68421574859,-0.292749522542323,0.292749522542323,0.085702282948758,0.897291975120817,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,1100,1124,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.731353457682,201.678455725595,202.68421574859,203.78970313118,205.915509319333
"rolling_forecast",9055,223.310861135057,205.704279813835,205.44559067445,-0.258689139385069,0.258689139385069,0.0669200708357878,0.893263523030353,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,1100,1125,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.373043690114,204.45211103497,205.44559067445,206.482263469606,208.482247578865
"rolling_forecast",9056,235.352808823643,208.397470931048,208.223517011,-0.173953920048291,0.173953920048291,0.0302599663001672,1.35646459063216,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,1100,1126,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.102927119806,207.006118916305,208.223517011,209.23443643718,211.749675627498
"rolling_forecast",9057,246.186432193717,211.036907884892,210.818610961837,-0.218296923054766,0.218296923054766,0.0476535466151782,1.76839106159399,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,1100,1127,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.316588242215,209.703200743427,210.818610961837,211.891366135837,213.718773357428
"rolling_forecast",9058,232.684251031232,213.592181957742,213.322078851976,-0.270103105766424,0.270103105766424,0.0729556877446679,0.968108608962821,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,1100,1128,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.124117172885,212.195068138448,213.322078851976,214.297898690451,217.03536860182
"rolling_forecast",9059,228.096806412795,216.006550731963,215.892673745788,-0.113876986174944,0.113876986174944,0.0129679679802883,0.610206633350347,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,1100,1129,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.606207003071,214.744753773549,215.892673745788,216.81885324072,218.84682005571
"rolling_forecast",9060,251.255378613904,218.253603890874,218.013309402048,-0.24029448882618,0.24029448882618,0.0577414413602351,1.66210346059281,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,1100,1130,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.900840916706,216.926360521023,218.013309402048,218.969356154766,220.723688329363
"rolling_forecast",9061,237.693884652243,220.339872914609,220.555564595706,0.215691681096899,0.215691681096899,0.0465229012944066,0.856916002826856,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,1130,1131,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.608900080766,219.470769754853,220.555564595706,221.627170697245,223.859017078494
"rolling_forecast",9062,231.921025541222,222.234988009944,222.152487878535,-0.0825001314092617,0.0825001314092617,0.00680627168254545,0.488426883134363,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,1130,1132,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.330477463972,220.96256298067,222.152487878535,223.284071665235,225.336898362557
"rolling_forecast",9063,233.865087608253,223.916724427301,223.792123861215,-0.124600566085746,0.124600566085746,0.0155253010688884,0.503648187351887,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,1130,1133,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.373430098993,222.551299418514,223.792123861215,224.694072680948,226.220683597869
"rolling_forecast",9064,236.060089040251,225.376724890518,225.22799442491,-0.148730465608082,0.148730465608082,0.022120751399997,0.541604730767054,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,1130,1134,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.946366777258,224.076075826165,225.22799442491,226.203380343089,228.02922415377
"rolling_forecast",9065,223.866970432197,226.594274271923,226.35137359228,-0.242900679642759,0.242900679642759,0.0590007401709141,2.36018300207908,1,0.95,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,1130,1135,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.577920419013,225.308731186809,226.35137359228,227.363111082974,229.061051820679
"rolling_forecast",9066,239.622345458119,227.590725424352,227.422212885122,-0.168512539230335,0.168512539230335,0.0283964758778551,0.610006628649867,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,1130,1136,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.577386749752,226.394373347922,227.422212885122,228.338858129298,230.060701408919
"rolling_forecast",9067,244.806014180899,228.341341244256,228.095582126431,-0.245759117825344,0.245759117825344,0.0603975439942912,0.835521602723418,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,1130,1137,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.002543399904,227.094862808442,228.095582126431,229.051924733995,230.774135279889
"rolling_forecast",9068,234.663320108315,228.84088805434,228.428685466127,-0.412202588213205,0.412202588213205,0.169910973729665,0.311731732109409,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,1130,1138,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.12578761614,227.378235988266,228.428685466127,229.458123070669,231.226744115993
"rolling_forecast",9069,244.080807324502,229.102894101497,228.663937724987,-0.438956376509793,0.438956376509793,0.192682700478607,0.77084347997574,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,1130,1139,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.809645948936,227.589006002537,228.663937724987,229.808072241727,231.493352163902
"rolling_forecast",9070,230.438039157178,229.120248328285,228.673584650238,-0.446663678047429,0.446663678047429,0.199508441286857,0.0882227253470219,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,1130,1140,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.614762007773,227.656747779042,228.673584650238,229.448696415098,231.296328024564
"rolling_forecast",9071,226.571793500149,228.919367167647,228.341346870153,-0.578020297493936,0.578020297493936,0.334107464314978,1.68107570150387,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,1130,1141,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.337750021437,227.314270657704,228.341346870153,229.201323183612,231.246604356436
"rolling_forecast",9072,250.170143486125,228.501995945306,227.701561644023,-0.800434301282593,0.800434301282593,0.640695070669752,1.12342909210508,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,1130,1142,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.677000381806,226.839207943363,227.701561644023,228.697372177325,230.417968328316
"rolling_forecast",9073,251.657391170887,227.905670011258,226.984688614274,-0.920981396983962,0.920981396983962,0.848206733590529,1.23363512783065,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,1130,1143,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.034908706903,226.01738303468,226.984688614274,227.879629249559,229.580643961016
"rolling_forecast",9074,237.309172597028,227.10450717079,226.14867501985,-0.955832150940239,0.955832150940239,0.913615100771044,0.558024878858913,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,1130,1144,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.107539163839,225.071371385311,226.14867501985,226.963470786714,228.684525007431
"rolling_forecast",9075,237.826185123464,226.146225053527,225.050783733882,-1.09544131964512,1.09544131964512,1.19999168478584,0.638770069479107,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,1130,1145,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.460135502964,223.977817422376,225.050783733882,225.914444612049,227.959735837797
"rolling_forecast",9076,240.025234766766,225.058292572137,223.680293832628,-1.37799873950939,1.37799873950939,1.89888052608948,0.81724704670692,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,1130,1146,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.43025383375,222.586435653534,223.680293832628,224.76563675416,226.421887659441
