"t","y","mu","q_target","eps","source_index"
1627,242.755917998437,227.600822460867,227.600822460867,15.1550955375701,9737
1628,240.141137400753,225.077785406422,225.077785406422,15.0633519943318,9738
1629,257.954500192226,222.393336908611,222.393336908611,35.5611632836154,9739
1630,245.080875258894,219.544730902708,219.544730902708,25.5361443561854,9740
1631,228.37694898378,216.565914155959,216.565914155959,11.8110348278211,9741
1632,239.016161180569,213.47128137152,213.47128137152,25.5448798090487,9742
1633,233.919448535996,210.315605484748,210.315605484748,23.6038430512476,9743
1634,194.533771653819,207.136919954868,207.136919954868,-12.6031483010497,9744
1635,234.342741810849,203.94926906926,203.94926906926,30.3934727415891,9745
1636,223.233761668075,200.805249321114,200.805249321114,22.428512346961,9746
1637,239.076423733935,197.731690916597,197.731690916597,41.3447328173378,9747
1638,218.90295535835,194.784090788924,194.784090788924,24.1188645694263,9748
1639,190.537832616594,191.99466871436,191.99466871436,-1.45683609776619,9749
1640,200.744390961719,189.399580662425,189.399580662425,11.3448102992945,9750
1641,209.557224925005,187.028275841396,187.028275841396,22.5289490836093,9751
1642,199.131949709238,184.919689127881,184.919689127881,14.2122605813571,9752
1643,207.543349019279,183.118795184964,183.118795184964,24.4245538343157,9753
1644,183.823251924781,181.617681126182,181.617681126182,2.20557079859953,9754
1645,210.506540775848,180.457580271631,180.457580271631,30.0489605042164,9755
1646,198.643203378051,179.64516203961,179.64516203961,18.9980413384412,9756
1647,203.403388979414,179.217631795959,179.217631795959,24.1857571834549,9757
1648,199.095594545602,179.160073983593,179.160073983593,19.9355205620094,9758
1649,234.454778253726,179.484654294806,179.484654294806,54.9701239589199,9759
1650,214.149453495097,180.185864282393,180.185864282393,33.963589212704,9760
1651,205.301623538704,181.258802513046,181.258802513046,24.0428210256581,9761
1652,202.991657974036,182.686116699199,182.686116699199,20.3055412748367,9762
1653,206.070381322548,184.430574474663,184.430574474663,21.6398068478853,9763
1654,222.051375442624,186.50342419693,186.50342419693,35.547951245694,9764
1655,208.154802615003,188.853593251249,188.853593251249,19.3012093637535,9765
1656,224.175024585394,191.477236649168,191.477236649168,32.6977879362263,9766
1657,190.99694395789,194.323961508052,194.323961508052,-3.32701755016189,9767
1658,243.030535760724,197.38747228894,197.38747228894,45.6430634717842,9768
1659,231.316543716615,200.563841864371,200.563841864371,30.7527018522443,9769
1660,226.415935538152,203.875938823554,203.875938823554,22.5399967145983,9770
1661,228.899307802497,207.268114197115,207.268114197115,21.6311936053823,9771
1662,215.22210695735,210.706443696852,210.706443696852,4.51566326049847,9772
1663,221.70318063428,214.138336239335,214.138336239335,7.56484439494576,9773
1664,258.927470453154,217.514581066639,217.514581066639,41.4128893865148,9774
1665,244.015075201225,220.817019873457,220.817019873457,23.1980553277684,9775
1666,246.523351932799,224.014645367048,224.014645367048,22.5087065657504,9776
1667,274.204754022155,227.068842677425,227.068842677425,47.1359113447302,9777
1668,236.134475666342,229.95051382606,229.95051382606,6.18396184028163,9778
1669,262.53200414028,232.627348882834,232.627348882834,29.9046552574458,9779
1670,278.960604313449,235.096252117827,235.096252117827,43.8643521956218,9780
1671,252.738160628378,237.329332166059,237.329332166059,15.4088284623187,9781
1672,257.577087277412,239.31786775627,239.31786775627,18.2592195211429,9782
1673,284.305279162057,241.063850590437,241.063850590437,43.2414285716202,9783
1674,262.494290385053,242.563228022873,242.563228022873,19.9310623621797,9784
1675,254.847697982866,243.799134943467,243.799134943467,11.0485630393994,9785
1676,275.645173478221,244.793029357124,244.793029357124,30.8521441210972,9786
1677,268.030886986218,245.552229624546,245.552229624546,22.4786573616724,9787
1678,268.762287215111,246.091645595878,246.091645595878,22.6706416192333,9788
1679,269.287870012169,246.416760534791,246.416760534791,22.8711094773783,9789
1680,268.700423079191,246.576670483741,246.576670483741,22.1237525954497,9790
1681,264.807121135162,246.557875009441,246.557875009441,18.2492461257218,9791
1682,297.675810704716,246.407266450698,246.407266450698,51.2685442540188,9792
1683,252.319653803074,246.142726766918,246.142726766918,6.17692703615689,9793
1684,267.155660060614,245.790548951065,245.790548951065,21.365111109549,9794
1685,255.559584280189,245.363483231747,245.363483231747,10.1961010484413,9795
1686,267.630068666526,244.906337829361,244.906337829361,22.723730837165,9796
1687,252.927793964433,244.41804684779,244.41804684779,8.50974711664366,9797
1688,261.826821453754,243.945745210255,243.945745210255,17.8810762434992,9798
1689,255.615025202906,243.504743581022,243.504743581022,12.1102816218845,9799
1690,252.697016279428,243.096398796479,243.096398796479,9.60061748294838,9800
1691,274.619881098075,242.748246708107,242.748246708107,31.8716343899684,9801
1692,265.121898441445,242.455722363552,242.455722363552,22.6661760778929,9802
1693,277.570666974343,242.237930264478,242.237930264478,35.3327367098656,9803
1694,251.636953882058,242.101010572841,242.101010572841,9.53594330921704,9804
1695,250.189741999902,242.039111286708,242.039111286708,8.15063071319426,9805
1696,257.77986479103,242.030676807547,242.030676807547,15.7491879834829,9806
1697,236.085938437836,242.091919940684,242.091919940684,-6.00598150284819,9807
1698,265.24952503262,242.210215047446,242.210215047446,23.0393099851745,9808
1699,265.04917586419,242.363268880397,242.363268880397,22.6859069837923,9809
1700,268.685036513267,242.553263774176,242.553263774176,26.1317727390913,9810
1701,267.960969555518,242.735236428893,242.735236428893,25.2257331266254,9811
1702,284.699822256335,242.893323181607,242.893323181607,41.806499074728,9812
1703,274.319529508388,243.023740269624,243.023740269624,31.2957892387647,9813
1704,259.069738749066,243.089561706422,243.089561706422,15.9801770426441,9814
1705,267.100743786455,243.05847877023,243.05847877023,24.0422650162248,9815
1706,264.796657280039,242.918497285397,242.918497285397,21.8781599946425,9816
1707,290.92951834079,242.636729176643,242.636729176643,48.2927891641475,9817
1708,270.586010816991,242.214877289957,242.214877289957,28.3711335270334,9818
1709,252.754114276311,241.625630866288,241.625630866288,11.1284834100233,9819
1710,246.335576705859,240.818623212057,240.818623212057,5.51695349380102,9820
1711,272.719309315676,239.813893560899,239.813893560899,32.9054157547764,9821
1712,239.816918844417,238.583430457334,238.583430457334,1.233488387083,9822
1713,281.854681064652,237.146935548659,237.146935548659,44.707745515993,9823
1714,272.60378654546,235.465668018293,235.465668018293,37.138118527167,9824
1715,256.761826941498,233.56083285652,233.56083285652,23.2009940849775,9825
1716,248.83403035005,231.450617795526,231.450617795526,17.3834125545236,9826
1717,252.022370825441,229.130376301183,229.130376301183,22.8919945242576,9827
1718,240.132184430559,226.608553730529,226.608553730529,13.5236307000307,9828
1719,256.161451637902,223.902525060853,223.902525060853,32.2589265770497,9829
1720,234.849275609424,221.055084314597,221.055084314597,13.7941912948277,9830
1721,249.245158994751,218.06300171778,218.06300171778,31.1821572769716,9831
1722,205.874875363807,214.960371527167,214.960371527167,-9.08549616336002,9832
1723,245.724847653355,211.806444749359,211.806444749359,33.9184029039961,9833
1724,202.533868945461,208.612883336846,208.612883336846,-6.07901439138576,9834
1725,220.342091409343,205.434966751467,205.434966751467,14.9071246578762,9835
1726,229.476222303902,202.2859267671,202.2859267671,27.1902955368012,9836
1727,209.948138364143,199.217089602875,199.217089602875,10.7310487612677,9837
1728,226.357597444922,196.270196325665,196.270196325665,30.0874011192578,9838
1729,217.793951720332,193.479710184219,193.479710184219,24.3142415361122,9839
1730,214.065019027898,190.88929037762,190.88929037762,23.1757286502779,9840
1731,213.497950366774,188.531193777464,188.531193777464,24.9667565893095,9841
1732,226.684723964318,186.416429614333,186.416429614333,40.2682943499851,9842
1733,223.426634276619,184.591871831282,184.591871831282,38.8347624453378,9843
1734,228.285251838616,183.078623905304,183.078623905304,45.2066279333122,9844
1735,204.727429315891,181.921556804427,181.921556804427,22.8058725114643,9845
1736,210.804434414478,181.106281599697,181.106281599697,29.6981528147814,9846
1737,194.477335438286,180.663130015652,180.663130015652,13.8142054226338,9847
1738,196.681808193633,180.593584617007,180.593584617007,16.0882235766257,9848
1739,177.074281570667,180.905460508673,180.905460508673,-3.83117893800631,9849
1740,195.696788708189,181.598163069976,181.598163069976,14.0986256382132,9850
1741,204.397726781722,182.652921855355,182.652921855355,21.7448049263671,9851
1742,217.990751985156,184.058210627873,184.058210627873,33.9325413572826,9852
1743,218.467448381783,185.802041842294,185.802041842294,32.6654065394897,9853
1744,221.465140212889,187.871767614615,187.871767614615,33.5933725982745,9854
1745,224.580269521834,190.239121039039,190.239121039039,34.3411484827954,9855
1746,207.168626150006,192.869807444689,192.869807444689,14.2988187053171,9856
1747,217.961227368941,195.726890439022,195.726890439022,22.2343369299197,9857
1748,222.617284986403,198.778018515501,198.778018515501,23.8392664709025,9858
1749,234.55224101688,201.982675345708,201.982675345708,32.5695656711724,9859
1750,221.135126229809,205.304078628567,205.304078628567,15.8310476012427,9860
1751,230.392296041749,208.701094226455,208.701094226455,21.6912018152937,9861
1752,234.758038479332,212.119175224748,212.119175224748,22.6388632545836,9862
1753,240.654252808868,215.532858375085,215.532858375085,25.1213944337836,9863
1754,253.394749141808,218.926290608762,218.926290608762,34.4684585330454,9864
1755,238.511675598507,222.226544333272,222.226544333272,16.285131265235,9865
1756,242.973257616805,225.423345510286,225.423345510286,17.5499121065188,9866
1757,239.362574997808,228.476160884564,228.476160884564,10.8864141132433,9867
1758,231.33657515975,231.363035299879,231.363035299879,-0.0264601401291884,9868
1759,254.194935006552,234.047345047655,234.047345047655,20.1475899588962,9869
1760,259.027318857336,236.519780338907,236.519780338907,22.5075385184281,9870
1761,265.888714582345,238.757210752221,238.757210752221,27.1315038301241,9871
1762,237.184022103956,240.746064492016,240.746064492016,-3.56204238805985,9872
1763,264.917715055795,242.482817018535,242.482817018535,22.4348980372597,9873
1764,263.265371612793,243.971682002337,243.971682002337,19.2936896104559,9874
1765,259.135996192907,245.206317377317,245.206317377317,13.9296788155896,9875
1766,267.251552339891,246.200737292706,246.200737292706,21.0508150471848,9876
1767,277.219509138124,246.962936177483,246.962936177483,30.2565729606414,9877
1768,259.159326034757,247.497266189575,247.497266189575,11.6620598451828,9878
1769,274.737864324788,247.839487320746,247.839487320746,26.8983770040421,9879
1770,278.122151168308,247.974776803457,247.974776803457,30.1473743648508,9880
1771,270.546800165241,247.963325536701,247.963325536701,22.58347462854,9881
1772,236.030745806703,247.820500831923,247.820500831923,-11.7897550252198,9882
1773,280.747973838914,247.568827858394,247.568827858394,33.1791459805204,9883
1774,265.712571767336,247.208309020523,247.208309020523,18.5042627468134,9884
1775,257.972698628864,246.79148165851,246.79148165851,11.1812169703535,9885
1776,225.713364319814,246.339834555582,246.339834555582,-20.6264702357676,9886
1777,267.648128739402,245.864117744027,245.864117744027,21.7840109953757,9887
1778,286.864407320926,245.398952671677,245.398952671677,41.465454649249,9888
1779,303.686144806336,244.943019541242,244.943019541242,58.7431252650936,9889
1780,274.691711297813,244.544043043,244.544043043,30.1476682548132,9890
1781,282.496176963827,244.196169807443,244.196169807443,38.3000071563837,9891
1782,257.241598952246,243.91665871546,243.91665871546,13.3249402367855,9892
1783,255.160326130472,243.707416282489,243.707416282489,11.4529098479833,9893
1784,262.313039046376,243.559516989344,243.559516989344,18.7535220570319,9894
1785,262.028992368608,243.494239939464,243.494239939464,18.5347524291443,9895
1786,287.756823453723,243.507924859139,243.507924859139,44.2488985945842,9896
1787,298.880841771645,243.571623752028,243.571623752028,55.3092180196166,9897
1788,250.081023197191,243.681262769283,243.681262769283,6.3997604279077,9898
1789,261.561916429476,243.83188189111,243.83188189111,17.7300345383656,9899
1790,266.850462856793,244.00414745848,244.00414745848,22.846315398313,9900
1791,268.612355288249,244.190178185503,244.190178185503,24.4221771027468,9901
1792,253.207287241181,244.347436513805,244.347436513805,8.85985072737625,9902
1793,284.62453463385,244.455842257304,244.455842257304,40.1686923765456,9903
1794,286.133089142162,244.518471293368,244.518471293368,41.6146178487939,9904
1795,272.531853256417,244.482676728646,244.482676728646,28.0491765277711,9905
1796,246.590338868644,244.343985180034,244.343985180034,2.24635368860958,9906
1797,253.225319470387,244.056835342577,244.056835342577,9.16848412780962,9907
1798,266.720888167324,243.620329560054,243.620329560054,23.1005586072695,9908
1799,251.084351961471,243.01567681708,243.01567681708,8.06867514439118,9909
1800,245.213966259356,242.204942540287,242.204942540287,3.00902371906842,9910
1801,289.102670352047,241.186621368758,241.186621368758,47.9160489832883,9911
1802,263.459267788938,239.950898292484,239.950898292484,23.5083694964537,9912
1803,264.301370042648,238.506622360997,238.506622360997,25.7947476816507,9913
1804,240.753303407094,236.845290324486,236.845290324486,3.90801308260829,9914
1805,260.930658105283,234.931987392046,234.931987392046,25.9986707132376,9915
1806,272.644103860728,232.826187663778,232.826187663778,39.81791619695,9916
1807,236.964920632759,230.492301501252,230.492301501252,6.47261913150681,9917
1808,256.054320365765,227.965271386015,227.965271386015,28.08904897975,9918
1809,248.176368015993,225.26610169415,225.26610169415,22.9102663218429,9919
1810,260.126994733489,222.399964286324,222.399964286324,37.7270304471645,9920
1811,243.327722254257,219.412753566092,219.412753566092,23.9149686881658,9921
1812,270.371642856801,216.32186983142,216.32186983142,54.0497730253811,9922
1813,254.648881952751,213.169987529206,213.169987529206,41.478894423545,9923
1814,210.862641635955,209.97502310902,209.97502310902,0.887618526934322,9924
1815,221.977480317792,206.790906484062,206.790906484062,15.1865738337306,9925
1816,226.384022061779,203.646236802589,203.646236802589,22.7377852591905,9926
1817,252.372686015339,200.58275086554,200.58275086554,51.789935149799,9927
1818,214.754178605806,197.624249839599,197.624249839599,17.1299287662063,9928
1819,229.795299330652,194.826344138661,194.826344138661,34.9689551919919,9929
1820,228.970011713909,192.245377799305,192.245377799305,36.7246339146045,9930
1821,230.534250905135,189.891123246313,189.891123246313,40.6431276588225,9931
1822,209.951011912516,187.784242345119,187.784242345119,22.1667695673968,9932
1823,212.432479315995,185.976751374007,185.976751374007,26.4557279419884,9933
1824,215.311279528157,184.498518674733,184.498518674733,30.8127608534238,9934
1825,197.353412412602,183.344959767095,183.344959767095,14.008452645507,9935
1826,171.756965605789,182.536929750131,182.536929750131,-10.7799641443426,9936
1827,201.075755864239,182.105386875386,182.105386875386,18.9703689888529,9937
1828,204.733390733219,182.050387678069,182.050387678069,22.6830030551501,9938
1829,194.241230375096,182.377960515534,182.377960515534,11.8632698595616,9939
1830,200.376476367256,183.073760099884,183.073760099884,17.3027162673719,9940
1831,201.296698659845,184.134720170206,184.134720170206,17.161978489639,9941
1832,197.191225714989,185.559799953982,185.559799953982,11.631425761007,9942
1833,228.213276560392,187.317091163938,187.317091163938,40.8961853964536,9943
1834,212.829793137534,189.391412278489,189.391412278489,23.4383808590452,9944
1835,187.544027468077,191.746089199016,191.746089199016,-4.20206173093837,9945
1836,234.663948891452,194.358831229192,194.358831229192,40.3051176622596,9946
1837,216.834375761137,197.203907863402,197.203907863402,19.6304678977348,9947
1838,218.366859123155,200.243512706174,200.243512706174,18.1233464169816,9948
1839,211.282067921214,203.429077022447,203.429077022447,7.85299089876736,9949
1840,206.165574067785,206.731348171259,206.731348171259,-0.565774103474084,9950
1841,205.750482755219,210.113860768949,210.113860768949,-4.36337801372951,9951
1842,236.404818383622,213.524326053472,213.524326053472,22.8804923301495,9952
1843,224.818783764526,216.936674039783,216.936674039783,7.88210972474319,9953
1844,262.680201477533,220.292098702559,220.292098702559,42.3881027749748,9954
1845,253.986288255988,223.580741016108,223.580741016108,30.4055472398798,9955
1846,243.944527402445,226.763306751115,226.763306751115,17.18122065133,9956
1847,255.234909391112,229.799295486179,229.799295486179,25.4356139049326,9957
1848,262.457057647379,232.65991217694,232.65991217694,29.7971454704389,9958
1849,282.63680863501,235.350758385232,235.350758385232,47.2860502497777,9959
1850,245.091467656286,237.805414864734,237.805414864734,7.28605279155162,9960
1851,276.154581873966,240.034470309093,240.034470309093,36.1201115648726,9961
1852,276.371841672006,242.024685772254,242.024685772254,34.3471558997515,9962
1853,272.550127650945,243.790916698268,243.790916698268,28.7592109526765,9963
1854,264.895323785468,245.276992786771,245.276992786771,19.6183309986977,9964
1855,266.570488325686,246.507098842086,246.507098842086,20.0633894836004,9965
1856,281.947854258231,247.495965989064,247.495965989064,34.451888269167,9966
1857,277.270250536847,248.259392990529,248.259392990529,29.0108575463174,9967
1858,271.816457616836,248.810053614464,248.810053614464,23.0064040023719,9968
1859,270.062100784563,249.153217590778,249.153217590778,20.908883193785,9969
1860,266.93121489814,249.324797219281,249.324797219281,17.6064176788591,9970
1861,273.089008900298,249.336129334389,249.336129334389,23.7528795659089,9971
1862,293.898444660746,249.20796595125,249.20796595125,44.6904787094952,9972
1863,271.554956039292,248.955517006323,248.955517006323,22.5994390329691,9973
1864,277.243475932765,248.618203013848,248.618203013848,28.6252729189163,9974
1865,259.851795270537,248.208323538247,248.208323538247,11.6434717322895,9975
1866,255.306222151639,247.756316147589,247.756316147589,7.54990600405011,9976
1867,295.317089159032,247.285958359034,247.285958359034,48.0311307999985,9977
1868,267.603998623259,246.841305713794,246.841305713794,20.762692909465,9978
1869,273.928107295059,246.413090712182,246.413090712182,27.5150165828769,9979
1870,279.232498635688,246.024812566112,246.024812566112,33.2076860695758,9980
1871,271.39168983449,245.682601891557,245.682601891557,25.7090879429331,9981
1872,236.660591220959,245.412356276264,245.412356276264,-8.751765055305,9982
1873,294.750334743241,245.197728873057,245.197728873057,49.5526058701834,9983
1874,255.760989602091,245.062218176882,245.062218176882,10.6987714252082,9984
1875,272.785819152521,245.004503283419,245.004503283419,27.7813158691016,9985
1876,268.374129500101,245.015293450719,245.015293450719,23.3588360493818,9986
1877,292.196515045092,245.080200630029,245.080200630029,47.1163144150631,9987
1878,268.303960411886,245.194651575128,245.194651575128,23.1093088367578,9988
1879,261.155441208042,245.361472563816,245.361472563816,15.7939686442253,9989
1880,278.44181220577,245.549797683755,245.549797683755,32.8920145220144,9990
1881,269.273280997748,245.723057058925,245.723057058925,23.5502239388229,9991
1882,265.189286446313,245.886436977454,245.886436977454,19.3028494688591,9992
1883,251.291203087581,246.004004185166,246.004004185166,5.2871989024142,9993
1884,261.811668805841,246.046234160042,246.046234160042,15.7654346457987,9994
1885,258.661318799383,246.003983094725,246.003983094725,12.6573357046575,9995
1886,264.50639587438,245.85860843597,245.85860843597,18.6477874384094,9996
1887,274.938820400917,245.572119001248,245.572119001248,29.3667013996691,9997
1888,283.546209648031,245.12095118783,245.12095118783,38.4252584602014,9998
1889,250.916401848276,244.496122002478,244.496122002478,6.42027984579847,9999
1890,248.623463408115,243.687441644605,243.687441644605,4.93602176351067,10000
