"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25491efc3faea0","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900132_s03",1.78964143459228,1.73255228638336,1.03295089484895,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","f0fee826d07b8802d9540cc8f51d7362ca1d0a6023f786ae1960725c0087f20d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","b5fe44d1a9ebae6cd97d7c22c524df0bdbae011a7039e37f545d8d63e89094d7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_request.json","e659160d42ba9a228ee94f6009c7578659192e73d5e5564b6459589764531eab",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3c2787f185998b","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900126_s02",1.79976582021423,1.73255228638336,1.03879451971471,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","568965b9af6044b24ed714c5b9ccdea03042b9416f8d399d0c21e500ab41e1f5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","792e680c929f550172b0fe3bdda6ff547708999a96bf1cb066af586ca35001e5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s02/fits/mcmc_exal/fit_request.json","95fd1897e948e495f38a70cad0bd7a5545469d53fa84198e246f71b32e86d654",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a93bed827cb49f","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p80_seed900132_s02",1.80161473297947,1.73255228638336,1.03986168102336,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","0c3126c43274c7e65aa2b6df7c9431b79bff8816f55fc9ec0f36158f94b10891","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","7d126f4f2f0b5e9ca12b149a0e01b29c564b72fd98f91b60d4bfecb2ad0597de","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_request.json","b38e5f7d4f02f7acb01388047a517d968b288dbcbc59f2b02239a43a81c3d906",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b97cd400776b83","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p85_seed900126_s02",1.81115623726966,1.73255228638336,1.04536887660134,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","ec22c35c0469a758c48dd4e918e3c542ec6c0b6613f60638f0f9dc6b94ab1a64","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","bf683bb5ef6dd09d01aa11c3c49e51d2e90e23ac8cb3cbe54dab041c0dcb09eb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/fit_request.json","c51f154125a296709caca035d5c209a1cf1eb0d330808abd389e197b8fc7f896",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7a5b0dbca192ee","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p85_seed900126_s03",1.8190287992869,1.73255228638336,1.04991278680775,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","bba07c3a28ffe59959ec22d1f05cd9e2610faddb52f1921481d13ded666790af","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","ccc17822f209aa954fe80de6c1f50abd9f496d5c928a27d10c902ed5e2f44e50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_request.json","6839a515a3bfff0de19ca1fbc1095dac5c7d92ab0fcbd228ba94c1cfe0f80d26",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__874f4bdc0f566d","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900126_s01",1.82432859973121,1.73255228638336,1.0529717423648,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","7386b5821c41c791b9da53f6d099f98bdfaa6849bcf064c8ab58508ea78f7d12","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","06fe5fc0b113187ae2d48126a6663353ec601d49ee9471f8d9d99ca5758bd43a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s01/fits/mcmc_exal/fit_request.json","67a4550f193c304f1a3dab81b72503d17b76d8e0b0b479594c80fadba4cb840b",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p70_seed900126_s01",3.33949042569538,3.33509836522866,1.00131692081784,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","be77d15c27ad0ba2ce0ae138e8cb577e118d948b0866dc93e0f11abfc5c1fd41","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1a9fd9b3c5869ff29468dd8c7e003b47ba2222995600af583eabd289046296c6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51328718af3fb1","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p85_seed900126_s01",3.34345469204463,3.33509836522866,1.0025055713208,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","fdc88fe3c9269338632bd1f73bbf8fe278a4849adf144781300818f6048505bf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e85605b40f764c6492f740c64a8230b83243e15f4879d5dcc69d9afdcdbbebb3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_request.json","076e4b7c2a4cd4699870be8f183f05a55dfa105d7190aa728088ce9e422a2e02",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25491efc3faea0","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s03",3.36046293013631,3.33509836522866,1.00760534237074,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","f0fee826d07b8802d9540cc8f51d7362ca1d0a6023f786ae1960725c0087f20d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","b5fe44d1a9ebae6cd97d7c22c524df0bdbae011a7039e37f545d8d63e89094d7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_request.json","e659160d42ba9a228ee94f6009c7578659192e73d5e5564b6459589764531eab",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a93bed827cb49f","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p80_seed900132_s02",3.36132820671205,3.33509836522866,1.00786478796453,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","0c3126c43274c7e65aa2b6df7c9431b79bff8816f55fc9ec0f36158f94b10891","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","7d126f4f2f0b5e9ca12b149a0e01b29c564b72fd98f91b60d4bfecb2ad0597de","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_request.json","b38e5f7d4f02f7acb01388047a517d968b288dbcbc59f2b02239a43a81c3d906",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e4965aefaaae00","qdesn_exal_rhs_ns","forecast_check_loss_H1000","dacf1_exal_a0p80_seed900132_s03",3.3644135182321,3.33509836522866,1.00878989156934,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","9b58bd8ca913672e8d77c6b6224b7e9c30bacfaed1b50d2f9a952c625f63709d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","48b5abea5a5f729ce70dcd8914c0954be47f8e41cbc1bf41a345569aa36ae25f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_request.json","3bc6201b8b1470de69bb1615ad38aaf244c3bd466299ec3acfe4d19f42766255",0.8,0.35,900132,3e-04
