"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_gausmix_t0p05_high_ar06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9777396423fceb","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",1
"hacv1_al_gausmix_t0p05_high_ar06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d9a7e3b42fb357","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar06_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar06","high_ar06",2
"hacv1_al_gausmix_t0p05_high_ar07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2226bd06150128","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",1
"hacv1_al_gausmix_t0p05_high_ar07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__29853ee6079090","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",2
"hacv1_al_gausmix_t0p05_high_ar07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a5e869babd006b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",1
"hacv1_al_gausmix_t0p05_high_ar07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3030ca9464f25c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",2
"hacv1_al_gausmix_t0p05_high_ar07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3fa3c11cfae7d6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",1
"hacv1_al_gausmix_t0p05_high_ar07_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b1b35e7e11ae8a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar07","high_ar07",2
"hacv1_al_gausmix_t0p05_high_ar08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e5db18b9cd7d8b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",1
"hacv1_al_gausmix_t0p05_high_ar08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__193ded1eb7e1f1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",2
"hacv1_al_gausmix_t0p05_high_ar08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5bdf739871f8ff","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",1
"hacv1_al_gausmix_t0p05_high_ar08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9f7a4d49c97283","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",2
"hacv1_al_gausmix_t0p05_high_ar08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__766469f8163987","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",1
"hacv1_al_gausmix_t0p05_high_ar08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__60b72c6852d237","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar08","high_ar08",2
"hacv1_al_gausmix_t0p05_high_ar09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cd3d798b7379dd","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",1
"hacv1_al_gausmix_t0p05_high_ar09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0af146462216bf","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",2
"hacv1_al_gausmix_t0p05_high_ar09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9c99eb4b49e868","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",1
"hacv1_al_gausmix_t0p05_high_ar09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e951b163158fc3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",2
"hacv1_al_gausmix_t0p05_high_ar09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f1fe8443976c4f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",1
"hacv1_al_gausmix_t0p05_high_ar09_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__069937c9a790a8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar09","high_ar09",2
"hacv1_al_gausmix_t0p05_high_ar10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d11dbc14867276","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",1
"hacv1_al_gausmix_t0p05_high_ar10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a761db674beda0","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",2
"hacv1_al_gausmix_t0p05_high_ar10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1bfab11b97081f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",1
"hacv1_al_gausmix_t0p05_high_ar10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ca78bb088956fa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",2
"hacv1_al_gausmix_t0p05_high_ar10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__fb27fe71636423","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",1
"hacv1_al_gausmix_t0p05_high_ar10_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__16ecb108f2e8f5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar10","high_ar10",2
"hacv1_al_gausmix_t0p05_high_ar11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__fcdf396b9e27f2","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",1
"hacv1_al_gausmix_t0p05_high_ar11_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__030f66dfd8bf68","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",2
"hacv1_al_gausmix_t0p05_high_ar11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__13725f54e4de25","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",1
"hacv1_al_gausmix_t0p05_high_ar11_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d0485f95b20db0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",2
"hacv1_al_gausmix_t0p05_high_ar11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c47607c31808c2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",1
"hacv1_al_gausmix_t0p05_high_ar11_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d4bc1b602c5434","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar11","high_ar11",2
"hacv1_al_gausmix_t0p05_high_ar12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3710f873592fb5","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",1
"hacv1_al_gausmix_t0p05_high_ar12_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6fe41f5d46f5b7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",2
"hacv1_al_gausmix_t0p05_high_ar12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__135a8380fc3b8e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",1
"hacv1_al_gausmix_t0p05_high_ar12_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__762234421025dc","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",2
"hacv1_al_gausmix_t0p05_high_ar12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3c44eaedda9650","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",1
"hacv1_al_gausmix_t0p05_high_ar12_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cc12d75123582e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar12","high_ar12",2
"hacv1_al_gausmix_t0p05_high_ar13_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3ce382a9e6850c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar13_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar13","high_ar13",1
"hacv1_al_gausmix_t0p05_high_ar13_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__357d7bf2927341","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar13_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar13","high_ar13",2
