"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|15||90|0.03|0.5|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.03|0.5|0.05|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.03|0.5|0.05|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.03|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.03|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.03|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.05|0.3|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|15||90|0.05|0.6|0.05|0.3|0.001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|16||1|0.0005|0.38|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|16||1|0.0005|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|16||1|0.00075|0.38|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|16||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|16||1|0.00082|0.36|0.0021|0.17|0.0007|1|0|300",64,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|16||15|0.005|0.7|0.01|0.15|0.0001|15|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|16||2|0.0015|0.45|0.0025|0.05|0.0001|2|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|16||20|0.0075|0.8|0.01|0.15|0.0001|20|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|16||3|0.0025|0.5|0.005|0.1|0.0001|3|0|300",9,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|16||30|0.0047|0.84|0.018|0.16|0.0000002|30|1|300",8,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|160||100|0.0015|0.9|0.001|0.04|0.000001|100|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|160||80|0.001|0.88|0.001|0.04|0.000001|80|0|300",3,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|18||15|0.0042|0.73|0.012|0.18|0.00000007|15|1|300",7,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|180||100|0.0015|0.9|0.001|0.04|0.000001|100|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|180||130|0.002|0.93|0.001|0.04|0.000001|130|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|180||150|0.003|0.95|0.001|0.04|0.000001|150|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|180||80|0.001|0.88|0.001|0.04|0.000001|80|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|20||10|0.005|0.6|0.01|0.15|0.00003|10|0|300",9,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|20||12|0.0025|0.65|0.005|0.1|0.0001|12|0|300",30,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|20||12|0.05|0.6|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||12|0.1|0.7|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||12|0.2|0.8|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||12|0.3|0.85|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||12|0.5|0.95|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0005|0.45|0.0025|0.05|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0005|0.45|0.005|0.1|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0005|0.45|0.01|0.2|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.35|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.35|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.35|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.45|0.001|0.03|0.0003|15|0|300",3,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.45|0.0025|0.05|0.0003|15|0|300",14,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.45|0.005|0.1|0.0003|15|0|300",9,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.45|0.01|0.2|0.0003|15|0|300",7,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.45|0.02|0.2|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.00075|0.5|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.35|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.35|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.35|0.01|0.2|0.0003|15|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.35|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.45|0.0025|0.05|0.0003|15|0|300",9,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.45|0.005|0.1|0.0003|15|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.45|0.01|0.2|0.0003|15|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.45|0.02|0.2|0.0003|15|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.5|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.5|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.001|0.5|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.2|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.2|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.35|0.0025|0.05|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.35|0.005|0.1|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.35|0.01|0.2|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.35|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.45|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.45|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.45|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0015|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.2|0.02|0.2|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.2|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.2|0.05|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.2|0.05|0.5|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.25|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.25|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.0025|0.05|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.005|0.1|0.0003|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.01|0.2|0.0003|15|0|300",10,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.02|0.2|0.0003|15|0|300",6,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.35|0.05|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.45|0.001|0.03|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.45|0.0025|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.45|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.5|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.5|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0025|0.5|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.03|0.3|0.0001|15|0|300",7,6,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.05|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.25|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.35|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.35|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.35|0.02|0.2|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.35|0.03|0.3|0.0003|15|0|300",14,12,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|20||15|0.005|0.45|0.0025|0.05|0.0003|15|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.45|0.005|0.1|0.0003|15|0|300",6,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.45|0.01|0.2|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.005|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.3|0.02|0.2|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.3|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.3|0.05|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.3|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.45|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.45|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.0075|0.7|0.01|0.15|0.00003|15|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|20||15|0.01|0.35|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.01|0.2|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.02|0.2|0.0003|15|0|300",3,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.03|0.3|0.0001|15|0|300",11,9,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|20||15|0.01|0.35|0.03|0.3|0.0003|15|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.05|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.35|0.08|0.5|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.45|0.0025|0.05|0.0003|15|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.45|0.005|0.1|0.0003|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.45|0.01|0.2|0.0003|15|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.45|0.02|0.2|0.0003|15|0|300",3,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.01|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.02|0.45|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.02|0.45|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.02|0.45|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.02|0.45|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.02|0.45|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.03|0.5|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.03|0.5|0.03|0.3|0.0001|15|0|300",6,6,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|20||15|0.03|0.5|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.03|0.5|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.03|0.5|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.05|0.6|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.05|0.6|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.05|0.6|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.05|0.6|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.05|0.6|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.08|0.7|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.08|0.7|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.08|0.7|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.1|0.7|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.1|0.7|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.2|0.8|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.2|0.8|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.3|0.85|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||15|0.3|0.85|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.0005|0.45|0.0025|0.05|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.00075|0.45|0.0025|0.05|0.0003|20|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.00075|0.45|0.005|0.1|0.0003|20|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.00075|0.45|0.01|0.2|0.0003|20|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.001|0.45|0.0025|0.05|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.001|0.45|0.005|0.1|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.001|0.45|0.01|0.2|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||20|0.001|0.45|0.02|0.2|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.00075|0.5|0.0025|0.05|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.001|0.5|0.0025|0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.001|0.5|0.005|0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.001|0.5|0.01|0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.005|0.25|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.005|0.25|0.1|0.5|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.5|0.0025|0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.5|0.005|0.1|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.5|0.01|0.2|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.5|0.02|0.2|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.5|0.03|0.3|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.02|0.55|0.0025|0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.005|0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.01|0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.02|0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.03|0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.03|0.5|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.05|0.6|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.05|0.6|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.1|0.7|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.1|0.7|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.2|0.8|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.2|0.8|0.1|0.5|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.3|0.85|0.05|0.3|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.3|0.85|0.1|0.5|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||30|0.4|0.9|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.025|0.6|0.0005|0.02|0.0003|45|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.025|0.6|0.001|0.03|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.025|0.6|0.001|0.04|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.025|0.6|0.002|0.05|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.025|0.6|0.0025|0.075|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.00025|0.015|0.0003|45|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.0005|0.02|0.0003|45|0|300",12,5,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.00075|0.03|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.001|0.03|0.0003|45|0|300",11,3,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.001|0.04|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.002|0.05|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.0025|0.05|0.0003|45|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.0025|0.075|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.005|0.1|0.0003|45|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.6|0.0075|0.15|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.7|0.00025|0.015|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.7|0.0005|0.02|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.7|0.001|0.04|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.03|0.7|0.002|0.05|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.00025|0.015|0.0003|45|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.0005|0.02|0.0003|45|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.00075|0.03|0.0003|45|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.001|0.04|0.0003|45|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.002|0.05|0.0003|45|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.0025|0.075|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.005|0.1|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.58|0.0075|0.15|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.00025|0.015|0.0003|45|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.0005|0.02|0.0003|45|0|300",18,5,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.00075|0.03|0.0003|45|0|300",10,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.001|0.03|0.0003|45|0|300",13,3,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.001|0.04|0.0003|45|0|300",13,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.002|0.05|0.0003|45|0|300",7,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.0025|0.05|0.0003|45|0|300",21,5,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.0025|0.075|0.0003|45|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.005|0.1|0.0003|45|0|300",30,8,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.0075|0.15|0.0003|45|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.01|0.2|0.0003|45|0|300",18,9,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.02|0.2|0.0003|45|0|300",7,5,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.03|0.3|0.0003|45|0|300",19,10,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.6|0.05|0.3|0.0003|45|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.00025|0.015|0.0003|45|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.0005|0.02|0.0003|45|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.00075|0.03|0.0003|45|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.001|0.03|0.0003|45|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.001|0.04|0.0003|45|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|20||45|0.05|0.7|0.002|0.05|0.0003|45|0|300",4,2,"pre_m0_vb",TRUE,FALSE
