"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0015_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0015,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,24,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,25,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,26,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p0025_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.0025,0.45,0.001,0.03,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,27,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_shrinkage_d1_n20_a0p0025_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.0025,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"shrinkage","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,28,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s53199","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,20,0,20,0.00075,0.45,0.01,0.2,300,TRUE,53199,20,0,3e-04,46,0.092,5,"laplace",0.5,"joint","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,1,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s53199","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,20,0.00075,0.45,0.01,0.2,300,TRUE,53199,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_rmse","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,2,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_anchor_forecast_mae_d1_n20_a0p00075_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s53213","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,20,0,30,0.00075,0.5,0.0025,0.05,300,TRUE,53213,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_mae","tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p00075_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p00075_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.57062241548361,1.57062241548361,1.03533838126198,1.43462558446685,1.01012066853948,3,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53183","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,53183,30,0,1e-04,66,0.132,5,"laplace",0.5,"fit_check","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53152","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53152",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,4,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53184","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,53184,30,0,1e-04,76,0.152,5,"laplace",0.5,"forecast_check","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,5,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,6,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.5,"fit_compact","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,7,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,8,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,9,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,10,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,11,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,12,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,13,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,14,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p03_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.03,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,15,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p03_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.03,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,16,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p03_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.03,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,17,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p03_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.03,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,18,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n20_a0p00075_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,20,0.00075,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,19,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n20_a0p00075_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,20,0.00075,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,20,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,20,0.00075,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,21,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n20_a0p0005_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,20,5e-04,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123",1.50249354566042,1.40408718720617,1.03381910757375,1.50249354566042,1.01719718263991,22,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,23,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,24,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,25,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.7,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,26,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.7,0.01,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,27,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.7,0.02,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"laplace",0.5,"memory_guardrail","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53148",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,28,"laplace:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s61231","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,61231,15,0,3e-04,41,0.082,5,"normal",0.05,"fit_rmse","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123",2.08589211346547,1.48624484447149,1.04106241284876,2.08589211346547,1.0094851016198,1,"normal:0.05","fit_rmse_hard","fit_rmse"
