"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,34,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,35,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0005_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,5e-04,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.39744156961485,1.39744156961485,1.06985576866101,0.960006283597525,0.999528130171165,36,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s42048","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,42048,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_rmse","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,1,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s42044","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,42044,2,0,3e-04,12,0.024,5,"gausmix",0.25,"joint","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05346770018318,0.933088400945677,1.05346770018318,0.500832751540719,0.959412367416697,2,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42040,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_check","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,3,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42040,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,4,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42042","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,42042,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42048","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42048",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,5,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,6,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.35,0.005,0.1,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,7,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,8,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p35_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,5,0.00075,0.35,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,9,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,10,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,11,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,12,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,13,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,14,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,15,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,16,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p35_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,5,0.00075,0.35,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,17,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,18,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,19,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,20,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,21,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,22,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p00075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.00075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,23,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42046",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,24,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,25,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,26,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,27,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,28,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,29,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p0005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,5e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,30,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,6,0,1,0.001,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123",1.05873039707618,0.832383190358451,1.05873039707618,0.516085792081801,0.959932888786156,31,"gausmix:0.25","mixed_near","fit_check"
