"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"mcrv1c_gm025x_d_d1_mem90_tau1e4_highrho","gausmix",0.25,"mcmc","exal",1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82130,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_e_d2_mem24_tau1e4_repair","gausmix",0.25,"mcmc","exal",2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82140,24,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_f_d2_mem60_tau1e4","gausmix",0.25,"mcmc","exal",2,36,36,60,0.005,0.75,0.01,0.15,300,TRUE,82150,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_g_d2_mem90_tau1e4_highrho","gausmix",0.25,"mcmc","exal",2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82160,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_h_d3_mem45_tau1e4_wide","gausmix",0.25,"mcmc","exal",3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82170,45,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_i_d3_mem90_tau1e4_sparse","gausmix",0.25,"mcmc","exal",3,50,50,90,0.001,0.9,0.0025,0.05,300,TRUE,82180,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_j_d4_mem60_tau1e4_guard","gausmix",0.25,"mcmc","exal",4,48,48,60,0.0015,0.82,0.0025,0.05,300,TRUE,82190,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_k_d2_mem36_tau3e4_dense","gausmix",0.25,"mcmc","exal",2,70,70,36,0.005,0.7,0.01,0.2,300,TRUE,82200,36,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcvbc_016_exal","gausmix",0.25,"mcmc","exal",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_017_exal","gausmix",0.25,"mcmc","exal",2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_018_exal","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_019_exal","gausmix",0.25,"mcmc","exal",1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_020_exal","gausmix",0.25,"mcmc","exal",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_020_exal","gausmix",0.25,"mcmc","exal",1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42085,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_021_exal","gausmix",0.25,"mcmc","exal",2,20,20,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_022_exal","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_023_exal","gausmix",0.25,"mcmc","exal",1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_024_exal","gausmix",0.25,"mcmc","exal",1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42085,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mgv3_05_exal_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_05_exal_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_05_exal_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_05_exal_bridge","gausmix",0.25,"mcmc","exal",1,30,0,20,0.01,0.75,0.02,0.25,300,TRUE,83005,20,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_05_exal_bridge","gausmix",0.25,"mcmc","exal",1,30,0,20,0.01,0.75,0.02,0.25,300,TRUE,83005,20,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_05_exal_bridge","gausmix",0.25,"mcmc","exal",1,30,0,20,0.01,0.75,0.02,0.25,300,TRUE,83005,20,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_05_exal_compact","gausmix",0.25,"mcmc","exal",1,16,0,15,0.005,0.7,0.01,0.15,300,TRUE,83005,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_05_exal_compact","gausmix",0.25,"mcmc","exal",1,16,0,15,0.005,0.7,0.01,0.15,300,TRUE,83005,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_05_exal_compact","gausmix",0.25,"mcmc","exal",1,16,0,15,0.005,0.7,0.01,0.15,300,TRUE,83005,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_05_exal_deep","gausmix",0.25,"mcmc","exal",2,10,10,15,0.005,0.7,0.005,0.1,300,TRUE,83005,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_05_exal_deep","gausmix",0.25,"mcmc","exal",2,10,10,15,0.005,0.7,0.005,0.1,300,TRUE,83005,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_05_exal_deep","gausmix",0.25,"mcmc","exal",2,10,10,15,0.005,0.7,0.005,0.1,300,TRUE,83005,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_05_exal_local","gausmix",0.25,"mcmc","exal",1,4,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83005,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_05_exal_local","gausmix",0.25,"mcmc","exal",1,4,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83005,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_05_exal_local","gausmix",0.25,"mcmc","exal",1,4,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83005,10,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv4_05_exal_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_05_exal_deep","gausmix",0.25,"mcmc","exal",3,100,100,140,0.002,0.93,0.001,0.04,300,TRUE,84005,140,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_05_exal_hmem","gausmix",0.25,"mcmc","exal",1,200,0,130,0.002,0.93,0.001,0.04,300,TRUE,84005,130,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_05_exal_tau1em06","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"mgv4_05_exal_wide","gausmix",0.25,"mcmc","exal",2,220,220,100,0.003,0.9,0.002,0.08,300,TRUE,84005,100,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v4_targeted_profiles.csv"
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725011,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725011,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725012,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725012,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725021,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725021,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725022,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725022,2,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","gausmix",0.25,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","gausmix",0.25,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","gausmix",0.25,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","gausmix",0.25,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","gausmix",0.25,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","gausmix",0.25,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","gausmix",0.25,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","gausmix",0.25,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","gausmix",0.25,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","gausmix",0.25,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","gausmix",0.25,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","gausmix",0.25,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","gausmix",0.25,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","gausmix",0.25,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","gausmix",0.25,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","gausmix",0.25,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","gausmix",0.25,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","gausmix",0.25,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","gausmix",0.25,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","gausmix",0.25,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","gausmix",0.25,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","gausmix",0.25,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","gausmix",0.25,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","gausmix",0.25,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","gausmix",0.25,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","gausmix",0.25,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
