"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0025_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0025,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,18,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0025_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0025,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,19,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0025_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0025,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,20,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0025_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0025,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,21,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0015_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0015,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,22,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0015_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0015,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,23,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0015_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0015,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,24,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p0015_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.0015,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,25,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,26,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,27,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.001,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,28,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s61013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,61013,15,0,1e-04,51,0.102,5,"normal",0.05,"fit_rmse","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,1,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61012,15,0,1e-04,51,0.102,5,"normal",0.05,"joint","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.72411589472922,1.51380681571124,1.05429097086768,1.72411589472922,1.00270585168799,2,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61012,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_check","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.72411589472922,1.51380681571124,1.05429097086768,1.72411589472922,1.00270585168799,3,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61012,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_mae","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.72411589472922,1.51380681571124,1.05429097086768,1.72411589472922,1.00270585168799,4,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61015","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.1,0.7,0.1,0.8,300,TRUE,61015,30,0,1e-04,66,0.132,5,"normal",0.05,"fit_check","tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8","tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8",2.33957482267545,1.63720317809302,1.01794550719444,2.33957482267545,1.02299820877725,5,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p02_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,6,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p02_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,7,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p02_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,8,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p02_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.5,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,9,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p01_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,10,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p01_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,11,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p01_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,12,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p01_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.5,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,13,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p005_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,14,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p005_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,15,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p005_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,16,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p005_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.5,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,17,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0025_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,18,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0025_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,19,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0025_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,20,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0025_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.5,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,21,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0015_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,22,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0015_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,23,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0015_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,24,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p0015_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.5,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,25,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,26,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,27,"normal:0.05","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.86918677697239,1.51192013164434,1.05421071315492,1.86918677697239,1.00524668949544,28,"normal:0.05","fit_rmse_hard","forecast_mae"
