"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,33,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n10_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,10,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,17,0.034,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,34,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n12_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_micro",TRUE,1,12,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,19,0.038,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,35,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","local_fit",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,36,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","local_fit",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,37,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000005_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","local_fit",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,5e-07,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,38,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,39,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,40,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000005_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,5e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,41,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-06,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,42,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-06,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,43,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p00001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-05,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,44,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p00003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-05,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,45,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,46,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,47,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000005_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,5e-07,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,48,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_short_memory_rescue_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","short_memory_rescue",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-06,15,0.03,5,"gausmix",0.05,"short_memory_rescue","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,49,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,50,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,51,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000005_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,5e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,52,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-06,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,53,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-06,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,54,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p00001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,1e-05,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,55,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p00003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-05,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,56,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,57,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,58,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0000005_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,5e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,59,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-06,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,60,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p000003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-06,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,61,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p00001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,1e-05,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,62,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p00003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-05,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,63,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_structural_bridge_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,1e-07,15,0.03,5,"gausmix",0.05,"structural_bridge","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,64,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42082","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_fit_rmse",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42082,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_rmse","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42066","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42066",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,1,"gausmix:0.25","mixed_near","fit_check"
