"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_recurrent_indegree","expected_input_edges","expected_input_indegree","source_screening_profile_id","candidate_source","selection_reason"
"arv1_al_gausmix_t0p05_spacefill_10_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_10",TRUE,1,8,0,1,0.01,0.85,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",22,"spacefill_10","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_11_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_11",TRUE,1,8,0,1,0.25,0.5,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",23,"spacefill_11","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_11_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_11",TRUE,1,8,0,1,0.25,0.5,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",23,"spacefill_11","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_12_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_12",TRUE,1,8,0,1,0.25,0.99,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",24,"spacefill_12","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_12_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_12",TRUE,1,8,0,1,0.25,0.99,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",24,"spacefill_12","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_13_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_13",TRUE,1,8,0,1,0.25,0.05,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",25,"spacefill_13","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_13_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_13",TRUE,1,8,0,1,0.25,0.05,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",25,"spacefill_13","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_14_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,8,0,1,0.01,0.15,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",26,"spacefill_14","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_14_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,8,0,1,0.01,0.15,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",26,"spacefill_14","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_15_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,8,0,1,0.95,0.97,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",27,"spacefill_15","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_15_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,8,0,1,0.95,0.97,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",27,"spacefill_15","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_16_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,8,0,1,0.001,0.99,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",28,"spacefill_16","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_16_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,8,0,1,0.001,0.99,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",28,"spacefill_16","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_17_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_17",TRUE,1,8,0,1,0.1,0.997,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",29,"spacefill_17","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_17_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_17",TRUE,1,8,0,1,0.1,0.997,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",29,"spacefill_17","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_18_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_18",TRUE,1,8,0,1,0.1,0.15,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",30,"spacefill_18","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_18_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_18",TRUE,1,8,0,1,0.1,0.15,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",30,"spacefill_18","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_19_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_19",TRUE,1,8,0,1,3e-04,0.15,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",31,"spacefill_19","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_19_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_19",TRUE,1,8,0,1,3e-04,0.15,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",31,"spacefill_19","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_20_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_20",TRUE,1,8,0,1,0.003,0.7,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",32,"spacefill_20","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_20_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_20",TRUE,1,8,0,1,0.003,0.7,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",32,"spacefill_20","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_21_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_21",TRUE,1,8,0,1,3e-04,0.7,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",33,"spacefill_21","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_21_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_21",TRUE,1,8,0,1,3e-04,0.7,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",33,"spacefill_21","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_22_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_22",TRUE,1,8,0,1,0.03,0.93,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",34,"spacefill_22","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_22_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_22",TRUE,1,8,0,1,0.03,0.93,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",34,"spacefill_22","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_23_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_23",TRUE,1,8,0,1,0.95,0.5,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",35,"spacefill_23","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_23_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_23",TRUE,1,8,0,1,0.95,0.5,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",35,"spacefill_23","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_24_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_24",TRUE,1,8,0,1,0.1,0.97,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",36,"spacefill_24","broad_spacefill","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_spacefill_24_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_24",TRUE,1,8,0,1,0.1,0.97,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",36,"spacefill_24","broad_spacefill","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_parent_exact_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",1,"parent_exact","mechanism_control","parent",1,0.001,0.03,1,1,0.016,0.004,0.24,0.06,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_parent_exact_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",1,"parent_exact","mechanism_control","parent",2,0.001,0.03,1,1,0.016,0.004,0.24,0.06,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_recurrence_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,4,0,1,0.00075,0.45,1,0.03,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",2,"recurrence_only","mechanism_control","repair_w",1,0.001,0.03,1,1,16,4,0.24,0.06,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_recurrence_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,4,0,1,0.00075,0.45,1,0.03,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",2,"recurrence_only","mechanism_control","repair_w",2,0.001,0.03,1,1,16,4,0.24,0.06,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_input_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,4,0,1,0.00075,0.45,0.001,1,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",3,"input_only","mechanism_control","repair_win",1,0.001,0.03,1,1,0.016,0.004,8,2,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_input_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,4,0,1,0.00075,0.45,0.001,1,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",3,"input_only","mechanism_control","repair_win",2,0.001,0.03,1,1,0.016,0.004,8,2,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_full_topology_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,4,0,1,0.00075,0.45,1,1,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",4,"full_topology","mechanism_control","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_full_topology_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,4,0,1,0.00075,0.45,1,1,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",4,"full_topology","mechanism_control","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_normal_t0p05_boundary_01_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_01",TRUE,1,4,0,1,1e-04,0.05,1,1,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al",5,"boundary_01","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_057_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
