"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_shrinkage_d2_n20_a0p00075_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,2,20,20,30,0.00075,0.5,0.0025,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",2.576556309676,2.576556309676,0.930032793574845,0.774852205530674,0.984145998208783,34,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s42063","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_balanced",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,42063,15,0,3e-04,46,0.092,5,"gausmix",0.25,"joint","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,1,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s42063","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,42063,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_rmse","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,2,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_check",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42058,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_check","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,3,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42058","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_mae",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42058,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,4,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42041","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,42041,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42014","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42014",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,5,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,6,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,7,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,8,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,9,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,10,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,11,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,12,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,13,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,5e-04,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,14,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,15,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,16,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,17,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,18,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,19,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,20,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,21,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.00075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,22,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,23,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,24,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,25,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,26,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,27,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,28,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,29,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,30,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_shrinkage_d1_n20_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"shrinkage","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,31,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_shrinkage_d1_n20_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"shrinkage","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,32,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_shrinkage_d1_n20_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"shrinkage","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83250300036274,1.83250300036274,1.02703166494181,0.691515397064926,0.967118635924308,33,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
