"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_256_al_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000","nested_cellwise_v1_256","gausmix",0.25,"al","fit_dominated",11,8,"ncv1_256_al_gausmix_t0p25_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_257_al_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000","nested_cellwise_v1_257","gausmix",0.25,"al","fit_dominated",11,9,"ncv1_257_al_gausmix_t0p25_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_258_al_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000","nested_cellwise_v1_258","gausmix",0.25,"al","fit_dominated",11,9,"ncv1_258_al_gausmix_t0p25_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_259_al_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000","nested_cellwise_v1_259","gausmix",0.25,"al","fit_dominated",11,10,"ncv1_259_al_gausmix_t0p25_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_260_al_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000","nested_cellwise_v1_260","gausmix",0.25,"al","fit_dominated",11,10,"ncv1_260_al_gausmix_t0p25_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_261_al_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000","nested_cellwise_v1_261","gausmix",0.25,"al","fit_dominated",11,11,"ncv1_261_al_gausmix_t0p25_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_262_al_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000","nested_cellwise_v1_262","gausmix",0.25,"al","fit_dominated",11,11,"ncv1_262_al_gausmix_t0p25_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_263_al_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000","nested_cellwise_v1_263","gausmix",0.25,"al","fit_dominated",11,12,"ncv1_263_al_gausmix_t0p25_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_264_al_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000","nested_cellwise_v1_264","gausmix",0.25,"al","fit_dominated",11,12,"ncv1_264_al_gausmix_t0p25_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_265_al_laplace_t0p25_primary_anchor_r01|laplace|0.25000000","nested_cellwise_v1_265","laplace",0.25,"al","fit_dominated",12,1,"ncv1_265_al_laplace_t0p25_primary_anchor_r01","mcvbc_042_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_266_al_laplace_t0p25_primary_anchor_r02|laplace|0.25000000","nested_cellwise_v1_266","laplace",0.25,"al","fit_dominated",12,1,"ncv1_266_al_laplace_t0p25_primary_anchor_r02","mcvbc_042_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_267_al_laplace_t0p25_secondary_anchor_r01|laplace|0.25000000","nested_cellwise_v1_267","laplace",0.25,"al","fit_dominated",12,2,"ncv1_267_al_laplace_t0p25_secondary_anchor_r01","mcvbc_040_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_268_al_laplace_t0p25_secondary_anchor_r02|laplace|0.25000000","nested_cellwise_v1_268","laplace",0.25,"al","fit_dominated",12,2,"ncv1_268_al_laplace_t0p25_secondary_anchor_r02","mcvbc_040_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_269_al_laplace_t0p25_compact_lhs_01_r01|laplace|0.25000000","nested_cellwise_v1_269","laplace",0.25,"al","fit_dominated",12,3,"ncv1_269_al_laplace_t0p25_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_270_al_laplace_t0p25_compact_lhs_01_r02|laplace|0.25000000","nested_cellwise_v1_270","laplace",0.25,"al","fit_dominated",12,3,"ncv1_270_al_laplace_t0p25_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_271_al_laplace_t0p25_compact_lhs_02_r01|laplace|0.25000000","nested_cellwise_v1_271","laplace",0.25,"al","fit_dominated",12,4,"ncv1_271_al_laplace_t0p25_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_272_al_laplace_t0p25_compact_lhs_02_r02|laplace|0.25000000","nested_cellwise_v1_272","laplace",0.25,"al","fit_dominated",12,4,"ncv1_272_al_laplace_t0p25_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_273_al_laplace_t0p25_compact_lhs_03_r01|laplace|0.25000000","nested_cellwise_v1_273","laplace",0.25,"al","fit_dominated",12,5,"ncv1_273_al_laplace_t0p25_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_274_al_laplace_t0p25_compact_lhs_03_r02|laplace|0.25000000","nested_cellwise_v1_274","laplace",0.25,"al","fit_dominated",12,5,"ncv1_274_al_laplace_t0p25_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_275_al_laplace_t0p25_compact_lhs_04_r01|laplace|0.25000000","nested_cellwise_v1_275","laplace",0.25,"al","fit_dominated",12,6,"ncv1_275_al_laplace_t0p25_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_276_al_laplace_t0p25_compact_lhs_04_r02|laplace|0.25000000","nested_cellwise_v1_276","laplace",0.25,"al","fit_dominated",12,6,"ncv1_276_al_laplace_t0p25_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_277_al_laplace_t0p25_compact_lhs_05_r01|laplace|0.25000000","nested_cellwise_v1_277","laplace",0.25,"al","fit_dominated",12,7,"ncv1_277_al_laplace_t0p25_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_278_al_laplace_t0p25_compact_lhs_05_r02|laplace|0.25000000","nested_cellwise_v1_278","laplace",0.25,"al","fit_dominated",12,7,"ncv1_278_al_laplace_t0p25_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_279_al_laplace_t0p25_compact_lhs_06_r01|laplace|0.25000000","nested_cellwise_v1_279","laplace",0.25,"al","fit_dominated",12,8,"ncv1_279_al_laplace_t0p25_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_280_al_laplace_t0p25_compact_lhs_06_r02|laplace|0.25000000","nested_cellwise_v1_280","laplace",0.25,"al","fit_dominated",12,8,"ncv1_280_al_laplace_t0p25_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_281_al_laplace_t0p25_compact_lhs_07_r01|laplace|0.25000000","nested_cellwise_v1_281","laplace",0.25,"al","fit_dominated",12,9,"ncv1_281_al_laplace_t0p25_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_282_al_laplace_t0p25_compact_lhs_07_r02|laplace|0.25000000","nested_cellwise_v1_282","laplace",0.25,"al","fit_dominated",12,9,"ncv1_282_al_laplace_t0p25_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_283_al_laplace_t0p25_compact_lhs_08_r01|laplace|0.25000000","nested_cellwise_v1_283","laplace",0.25,"al","fit_dominated",12,10,"ncv1_283_al_laplace_t0p25_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_284_al_laplace_t0p25_compact_lhs_08_r02|laplace|0.25000000","nested_cellwise_v1_284","laplace",0.25,"al","fit_dominated",12,10,"ncv1_284_al_laplace_t0p25_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_285_al_laplace_t0p25_compact_lhs_09_r01|laplace|0.25000000","nested_cellwise_v1_285","laplace",0.25,"al","fit_dominated",12,11,"ncv1_285_al_laplace_t0p25_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_286_al_laplace_t0p25_compact_lhs_09_r02|laplace|0.25000000","nested_cellwise_v1_286","laplace",0.25,"al","fit_dominated",12,11,"ncv1_286_al_laplace_t0p25_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01|laplace|0.25000000","nested_cellwise_v1_287","laplace",0.25,"al","fit_dominated",12,12,"ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02|laplace|0.25000000","nested_cellwise_v1_288","laplace",0.25,"al","fit_dominated",12,12,"ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_289_exal_normal_t0p05_primary_anchor_r01|normal|0.05000000","nested_cellwise_v1_289","normal",0.05,"exal","fit_dominated",13,1,"ncv1_289_exal_normal_t0p05_primary_anchor_r01","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_290_exal_normal_t0p05_primary_anchor_r02|normal|0.05000000","nested_cellwise_v1_290","normal",0.05,"exal","fit_dominated",13,1,"ncv1_290_exal_normal_t0p05_primary_anchor_r02","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_291_exal_normal_t0p05_secondary_anchor_r01|normal|0.05000000","nested_cellwise_v1_291","normal",0.05,"exal","fit_dominated",13,2,"ncv1_291_exal_normal_t0p05_secondary_anchor_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_292_exal_normal_t0p05_secondary_anchor_r02|normal|0.05000000","nested_cellwise_v1_292","normal",0.05,"exal","fit_dominated",13,2,"ncv1_292_exal_normal_t0p05_secondary_anchor_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_293_exal_normal_t0p05_compact_lhs_01_r01|normal|0.05000000","nested_cellwise_v1_293","normal",0.05,"exal","fit_dominated",13,3,"ncv1_293_exal_normal_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_294_exal_normal_t0p05_compact_lhs_01_r02|normal|0.05000000","nested_cellwise_v1_294","normal",0.05,"exal","fit_dominated",13,3,"ncv1_294_exal_normal_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_295_exal_normal_t0p05_compact_lhs_02_r01|normal|0.05000000","nested_cellwise_v1_295","normal",0.05,"exal","fit_dominated",13,4,"ncv1_295_exal_normal_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_296_exal_normal_t0p05_compact_lhs_02_r02|normal|0.05000000","nested_cellwise_v1_296","normal",0.05,"exal","fit_dominated",13,4,"ncv1_296_exal_normal_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_297_exal_normal_t0p05_compact_lhs_03_r01|normal|0.05000000","nested_cellwise_v1_297","normal",0.05,"exal","fit_dominated",13,5,"ncv1_297_exal_normal_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_298_exal_normal_t0p05_compact_lhs_03_r02|normal|0.05000000","nested_cellwise_v1_298","normal",0.05,"exal","fit_dominated",13,5,"ncv1_298_exal_normal_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_299_exal_normal_t0p05_compact_lhs_04_r01|normal|0.05000000","nested_cellwise_v1_299","normal",0.05,"exal","fit_dominated",13,6,"ncv1_299_exal_normal_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_300_exal_normal_t0p05_compact_lhs_04_r02|normal|0.05000000","nested_cellwise_v1_300","normal",0.05,"exal","fit_dominated",13,6,"ncv1_300_exal_normal_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_301_exal_normal_t0p05_compact_lhs_05_r01|normal|0.05000000","nested_cellwise_v1_301","normal",0.05,"exal","fit_dominated",13,7,"ncv1_301_exal_normal_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_302_exal_normal_t0p05_compact_lhs_05_r02|normal|0.05000000","nested_cellwise_v1_302","normal",0.05,"exal","fit_dominated",13,7,"ncv1_302_exal_normal_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_303_exal_normal_t0p05_compact_lhs_06_r01|normal|0.05000000","nested_cellwise_v1_303","normal",0.05,"exal","fit_dominated",13,8,"ncv1_303_exal_normal_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_304_exal_normal_t0p05_compact_lhs_06_r02|normal|0.05000000","nested_cellwise_v1_304","normal",0.05,"exal","fit_dominated",13,8,"ncv1_304_exal_normal_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_305_exal_normal_t0p05_compact_lhs_07_r01|normal|0.05000000","nested_cellwise_v1_305","normal",0.05,"exal","fit_dominated",13,9,"ncv1_305_exal_normal_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_306_exal_normal_t0p05_compact_lhs_07_r02|normal|0.05000000","nested_cellwise_v1_306","normal",0.05,"exal","fit_dominated",13,9,"ncv1_306_exal_normal_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_307_exal_normal_t0p05_compact_lhs_08_r01|normal|0.05000000","nested_cellwise_v1_307","normal",0.05,"exal","fit_dominated",13,10,"ncv1_307_exal_normal_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_308_exal_normal_t0p05_compact_lhs_08_r02|normal|0.05000000","nested_cellwise_v1_308","normal",0.05,"exal","fit_dominated",13,10,"ncv1_308_exal_normal_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_309_exal_normal_t0p05_compact_lhs_09_r01|normal|0.05000000","nested_cellwise_v1_309","normal",0.05,"exal","fit_dominated",13,11,"ncv1_309_exal_normal_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_310_exal_normal_t0p05_compact_lhs_09_r02|normal|0.05000000","nested_cellwise_v1_310","normal",0.05,"exal","fit_dominated",13,11,"ncv1_310_exal_normal_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01|normal|0.05000000","nested_cellwise_v1_311","normal",0.05,"exal","fit_dominated",13,12,"ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02|normal|0.05000000","nested_cellwise_v1_312","normal",0.05,"exal","fit_dominated",13,12,"ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_313","gausmix",0.05,"al","fit_dominated",14,1,"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_314","gausmix",0.05,"al","fit_dominated",14,1,"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_315","gausmix",0.05,"al","fit_dominated",14,2,"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_316","gausmix",0.05,"al","fit_dominated",14,2,"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000","nested_cellwise_v1_317","gausmix",0.05,"al","fit_dominated",14,3,"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000","nested_cellwise_v1_318","gausmix",0.05,"al","fit_dominated",14,3,"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000","nested_cellwise_v1_319","gausmix",0.05,"al","fit_dominated",14,4,"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000","nested_cellwise_v1_320","gausmix",0.05,"al","fit_dominated",14,4,"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000","nested_cellwise_v1_321","gausmix",0.05,"al","fit_dominated",14,5,"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
