"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_normal_t0p05_high_ar07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__add0c433771914","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",1
"hacv1_al_normal_t0p05_high_ar07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__68264503b3c893","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",2
"hacv1_al_normal_t0p05_high_ar07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2cda5faeac272a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",1
"hacv1_al_normal_t0p05_high_ar07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__eadcd9737207f6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",2
"hacv1_al_normal_t0p05_high_ar07_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a6f4677ba54753","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",1
"hacv1_al_normal_t0p05_high_ar07_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1fc31d228e6f7b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar07_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar07","high_ar07",2
"hacv1_al_normal_t0p05_high_ar08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__19ca7fcf7f9c90","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",1
"hacv1_al_normal_t0p05_high_ar08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__42dc82ed6b37fb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",2
"hacv1_al_normal_t0p05_high_ar08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__22a57594bc0693","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",1
"hacv1_al_normal_t0p05_high_ar08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ae6b52ab335392","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",2
"hacv1_al_normal_t0p05_high_ar08_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__272f9c0930e73f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",1
"hacv1_al_normal_t0p05_high_ar08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e6e2681230c10f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar08_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar08","high_ar08",2
"hacv1_al_normal_t0p05_high_ar09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2426ed6e31a352","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",1
"hacv1_al_normal_t0p05_high_ar09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6c018cba17957d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",2
"hacv1_al_normal_t0p05_high_ar09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e640d09ca0db8c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",1
"hacv1_al_normal_t0p05_high_ar09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1a74fee2a7660f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",2
"hacv1_al_normal_t0p05_high_ar09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__04f3f4a61aab8a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",1
"hacv1_al_normal_t0p05_high_ar09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e0c67d4f470010","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar09_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar09","high_ar09",2
"hacv1_al_normal_t0p05_high_ar10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__99e3db6c30b564","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",1
"hacv1_al_normal_t0p05_high_ar10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a8889cde814527","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",2
"hacv1_al_normal_t0p05_high_ar10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__42c1d4802dd5aa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",1
"hacv1_al_normal_t0p05_high_ar10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__2176dea912d025","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",2
"hacv1_al_normal_t0p05_high_ar10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cbc0ed2a54b80b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",1
"hacv1_al_normal_t0p05_high_ar10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e4dc335e83beee","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar10_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar10","high_ar10",2
"hacv1_al_normal_t0p05_high_ar11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__cbe3b6e1c7b902","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",1
"hacv1_al_normal_t0p05_high_ar11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1375e634ac09e7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",2
"hacv1_al_normal_t0p05_high_ar11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__0bbfbbb5444b35","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",1
"hacv1_al_normal_t0p05_high_ar11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__84850677cfb3c4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",2
"hacv1_al_normal_t0p05_high_ar11_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e6ca099edfeea3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",1
"hacv1_al_normal_t0p05_high_ar11_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__37ee77816280cd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar11_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar11","high_ar11",2
"hacv1_al_normal_t0p05_high_ar12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__22167060c82056","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",1
"hacv1_al_normal_t0p05_high_ar12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8c5330e57cc801","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",2
"hacv1_al_normal_t0p05_high_ar12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__994a6218474f43","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",1
"hacv1_al_normal_t0p05_high_ar12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__df086c617be569","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",2
"hacv1_al_normal_t0p05_high_ar12_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b8d066657961ba","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",1
"hacv1_al_normal_t0p05_high_ar12_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__80c3c266c4644f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar12_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar12","high_ar12",2
"hacv1_al_normal_t0p05_high_ar13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c6f4899cad8169","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",1
"hacv1_al_normal_t0p05_high_ar13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__73e31cd5f50fcb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",2
"hacv1_al_normal_t0p05_high_ar13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__f5bc29eecac0a8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",1
"hacv1_al_normal_t0p05_high_ar13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__766fde8e0bf989","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",2
"hacv1_al_normal_t0p05_high_ar13_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__78df24db0025b0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",1
"hacv1_al_normal_t0p05_high_ar13_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__69828c78894716","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_normal_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","hacv1_al_normal_t0p05_high_ar13_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_normal_t0p05","hacv1_al_normal_t0p05_high_ar13","high_ar13",2
