"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p38_m5_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,5,5e-04,0.38,0.001,0.03,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,33,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p38_m8_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,8,5e-04,0.38,0.001,0.03,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,34,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n4_a0p0005_r0p38_m12_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,12,5e-04,0.38,0.001,0.03,300,TRUE,123,12,0,3e-04,22,0.044,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,35,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n6_a0p0005_r0p38_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,6,0,1,5e-04,0.38,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,36,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p38_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,8,0,1,5e-04,0.38,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,37,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n10_a0p0005_r0p38_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,10,0,1,5e-04,0.38,0.001,0.03,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,38,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n12_a0p0005_r0p38_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,12,0,1,5e-04,0.38,0.001,0.03,300,TRUE,123,1,0,3e-04,19,0.038,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,39,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_micro_d1_n16_a0p0005_r0p38_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,16,0,1,5e-04,0.38,0.001,0.03,300,TRUE,123,1,0,3e-04,23,0.046,5,"gausmix",0.05,"fit_micro","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,40,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d2_n40_a0p08_r0p7_m90_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,2,40,40,90,0.08,0.7,0.0025,0.05,300,TRUE,123,90,0,3e-04,216,0.432,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41035","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41035",2.68797464591949,2.68797464591949,0.91248806782541,0.824729482606258,0.952575257716045,41,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_forecast_guardrail_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,2,40,40,90,0.08,0.7,0.005,0.1,300,TRUE,123,90,0,3e-04,216,0.432,5,"gausmix",0.05,"forecast_guardrail","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41035","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41035",2.68797464591949,2.68797464591949,0.91248806782541,0.824729482606258,0.952575257716045,42,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,43,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,44,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,45,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0005_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,5e-04,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,46,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0006_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,6e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,47,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0006_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,6e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,48,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0006_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,6e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,49,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0006_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,6e-04,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,50,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_local_fit_d1_n8_a0p0003_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,8,0,1,3e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.05,"local_fit","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,51,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0005_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","shrinkage",TRUE,1,10,0,10,5e-04,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,52,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0005_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","shrinkage",TRUE,1,10,0,10,5e-04,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,53,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0005_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","shrinkage",TRUE,1,10,0,10,5e-04,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,54,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0006_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","shrinkage",TRUE,1,10,0,10,6e-04,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,55,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_shrinkage_d1_n10_a0p0006_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","shrinkage",TRUE,1,10,0,10,6e-04,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"gausmix",0.05,"shrinkage","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010","tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s41010",1.39530306064091,1.39530306064091,1.06979574606967,0.94815717998975,0.997596614677844,56,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_rmse",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,42058,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_rmse","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42046","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42046",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,1,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42059","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_balanced",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42059,2,0,3e-04,12,0.024,5,"gausmix",0.25,"joint","tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42047","tt500vb_case_gausmix_tau0p25_anchor_balanced_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s42047",1.05346155966231,0.933051175784273,1.05346155966231,0.50164273908151,0.959795270199644,2,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_check",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,42060,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_check","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42048","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42048",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,3,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_forecast_mae_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s42088","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_mae",TRUE,1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42088,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae","tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123",1.84183336985483,1.84183336985483,1.02539455440679,0.443889397187891,0.954259830420159,4,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,42062,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,5,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_check_guardrail_d1_n30_a0p05_r0p6_m15_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,15,0.05,0.6,5e-04,0.02,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check_guardrail","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,6,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_check_guardrail_d1_n30_a0p05_r0p6_m15_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,15,0.05,0.6,0.001,0.03,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check_guardrail","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,7,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_check_guardrail_d1_n30_a0p05_r0p6_m15_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,15,0.05,0.6,0.0025,0.05,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check_guardrail","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,8,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_check_guardrail_d1_n30_a0p05_r0p6_m15_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_guardrail",TRUE,1,30,0,15,0.05,0.6,0.005,0.1,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_check_guardrail","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42050",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,9,"gausmix:0.25","mixed_near","fit_check"
