"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02|normal|0.50000000|al","ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02|normal|0.50000000","nested_cellwise_v1_024","normal",0.5,"al","forecast_dominated",1,12,"ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",2.20546875963638,0.585996804671471,2.20546875963638,1.02382979086547,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__0e734ddc335cb6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02","ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
"ncv1_025_exal_normal_t0p50_primary_anchor_r01|normal|0.50000000|exal","ncv1_025_exal_normal_t0p50_primary_anchor_r01|normal|0.50000000","nested_cellwise_v1_025","normal",0.5,"exal","forecast_dominated",2,1,"ncv1_025_exal_normal_t0p50_primary_anchor_r01","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__efa6510bfbe4d4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_025_exal_normal_t0p50_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_025_exal_normal_t0p50_primary_anchor_r01","ncv1_025_exal_normal_t0p50_primary_anchor_r01",1e-07,3,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_026_exal_normal_t0p50_primary_anchor_r02|normal|0.50000000|exal","ncv1_026_exal_normal_t0p50_primary_anchor_r02|normal|0.50000000","nested_cellwise_v1_026","normal",0.5,"exal","forecast_dominated",2,1,"ncv1_026_exal_normal_t0p50_primary_anchor_r02","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__22d3d35db0d0dd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_026_exal_normal_t0p50_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_026_exal_normal_t0p50_primary_anchor_r02","ncv1_026_exal_normal_t0p50_primary_anchor_r02",1e-07,3,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_027_exal_normal_t0p50_secondary_anchor_r01|normal|0.50000000|exal","ncv1_027_exal_normal_t0p50_secondary_anchor_r01|normal|0.50000000","nested_cellwise_v1_027","normal",0.5,"exal","forecast_dominated",2,2,"ncv1_027_exal_normal_t0p50_secondary_anchor_r01","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__8c0dc5ba2e0644","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_027_exal_normal_t0p50_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_027_exal_normal_t0p50_secondary_anchor_r01","ncv1_027_exal_normal_t0p50_secondary_anchor_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal"
"ncv1_028_exal_normal_t0p50_secondary_anchor_r02|normal|0.50000000|exal","ncv1_028_exal_normal_t0p50_secondary_anchor_r02|normal|0.50000000","nested_cellwise_v1_028","normal",0.5,"exal","forecast_dominated",2,2,"ncv1_028_exal_normal_t0p50_secondary_anchor_r02","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__b75d24652396fb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_028_exal_normal_t0p50_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_028_exal_normal_t0p50_secondary_anchor_r02","ncv1_028_exal_normal_t0p50_secondary_anchor_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal"
"ncv1_029_exal_normal_t0p50_compact_lhs_01_r01|normal|0.50000000|exal","ncv1_029_exal_normal_t0p50_compact_lhs_01_r01|normal|0.50000000","nested_cellwise_v1_029","normal",0.5,"exal","forecast_dominated",2,3,"ncv1_029_exal_normal_t0p50_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__a2d8b349f84b5c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_029_exal_normal_t0p50_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_029_exal_normal_t0p50_compact_lhs_01_r01","ncv1_029_exal_normal_t0p50_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_030_exal_normal_t0p50_compact_lhs_01_r02|normal|0.50000000|exal","ncv1_030_exal_normal_t0p50_compact_lhs_01_r02|normal|0.50000000","nested_cellwise_v1_030","normal",0.5,"exal","forecast_dominated",2,3,"ncv1_030_exal_normal_t0p50_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__68415d4ec2feea","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_030_exal_normal_t0p50_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_030_exal_normal_t0p50_compact_lhs_01_r02","ncv1_030_exal_normal_t0p50_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_031_exal_normal_t0p50_compact_lhs_02_r01|normal|0.50000000|exal","ncv1_031_exal_normal_t0p50_compact_lhs_02_r01|normal|0.50000000","nested_cellwise_v1_031","normal",0.5,"exal","forecast_dominated",2,4,"ncv1_031_exal_normal_t0p50_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5716a56d32a3c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_031_exal_normal_t0p50_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_031_exal_normal_t0p50_compact_lhs_02_r01","ncv1_031_exal_normal_t0p50_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_032_exal_normal_t0p50_compact_lhs_02_r02|normal|0.50000000|exal","ncv1_032_exal_normal_t0p50_compact_lhs_02_r02|normal|0.50000000","nested_cellwise_v1_032","normal",0.5,"exal","forecast_dominated",2,4,"ncv1_032_exal_normal_t0p50_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__bbd3a181ed1288","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_032_exal_normal_t0p50_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_032_exal_normal_t0p50_compact_lhs_02_r02","ncv1_032_exal_normal_t0p50_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_033_exal_normal_t0p50_compact_lhs_03_r01|normal|0.50000000|exal","ncv1_033_exal_normal_t0p50_compact_lhs_03_r01|normal|0.50000000","nested_cellwise_v1_033","normal",0.5,"exal","forecast_dominated",2,5,"ncv1_033_exal_normal_t0p50_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__8af2b35ec3cc10","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_033_exal_normal_t0p50_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_033_exal_normal_t0p50_compact_lhs_03_r01","ncv1_033_exal_normal_t0p50_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_034_exal_normal_t0p50_compact_lhs_03_r02|normal|0.50000000|exal","ncv1_034_exal_normal_t0p50_compact_lhs_03_r02|normal|0.50000000","nested_cellwise_v1_034","normal",0.5,"exal","forecast_dominated",2,5,"ncv1_034_exal_normal_t0p50_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__e8a5a85a4ce872","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_034_exal_normal_t0p50_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_034_exal_normal_t0p50_compact_lhs_03_r02","ncv1_034_exal_normal_t0p50_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_035_exal_normal_t0p50_compact_lhs_04_r01|normal|0.50000000|exal","ncv1_035_exal_normal_t0p50_compact_lhs_04_r01|normal|0.50000000","nested_cellwise_v1_035","normal",0.5,"exal","forecast_dominated",2,6,"ncv1_035_exal_normal_t0p50_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__365a2c35316391","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_035_exal_normal_t0p50_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_035_exal_normal_t0p50_compact_lhs_04_r01","ncv1_035_exal_normal_t0p50_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_036_exal_normal_t0p50_compact_lhs_04_r02|normal|0.50000000|exal","ncv1_036_exal_normal_t0p50_compact_lhs_04_r02|normal|0.50000000","nested_cellwise_v1_036","normal",0.5,"exal","forecast_dominated",2,6,"ncv1_036_exal_normal_t0p50_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__2c365862f87502","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_036_exal_normal_t0p50_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_036_exal_normal_t0p50_compact_lhs_04_r02","ncv1_036_exal_normal_t0p50_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_037_exal_normal_t0p50_compact_lhs_05_r01|normal|0.50000000|exal","ncv1_037_exal_normal_t0p50_compact_lhs_05_r01|normal|0.50000000","nested_cellwise_v1_037","normal",0.5,"exal","forecast_dominated",2,7,"ncv1_037_exal_normal_t0p50_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__27dad88e2dfcc5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_037_exal_normal_t0p50_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_037_exal_normal_t0p50_compact_lhs_05_r01","ncv1_037_exal_normal_t0p50_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_038_exal_normal_t0p50_compact_lhs_05_r02|normal|0.50000000|exal","ncv1_038_exal_normal_t0p50_compact_lhs_05_r02|normal|0.50000000","nested_cellwise_v1_038","normal",0.5,"exal","forecast_dominated",2,7,"ncv1_038_exal_normal_t0p50_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__8d7432637f40f4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_038_exal_normal_t0p50_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_038_exal_normal_t0p50_compact_lhs_05_r02","ncv1_038_exal_normal_t0p50_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_039_exal_normal_t0p50_compact_lhs_06_r01|normal|0.50000000|exal","ncv1_039_exal_normal_t0p50_compact_lhs_06_r01|normal|0.50000000","nested_cellwise_v1_039","normal",0.5,"exal","forecast_dominated",2,8,"ncv1_039_exal_normal_t0p50_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__fc6c2d20e1cfc7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_039_exal_normal_t0p50_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_039_exal_normal_t0p50_compact_lhs_06_r01","ncv1_039_exal_normal_t0p50_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_040_exal_normal_t0p50_compact_lhs_06_r02|normal|0.50000000|exal","ncv1_040_exal_normal_t0p50_compact_lhs_06_r02|normal|0.50000000","nested_cellwise_v1_040","normal",0.5,"exal","forecast_dominated",2,8,"ncv1_040_exal_normal_t0p50_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__2768ff308d2ba5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_040_exal_normal_t0p50_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_040_exal_normal_t0p50_compact_lhs_06_r02","ncv1_040_exal_normal_t0p50_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_041_exal_normal_t0p50_compact_lhs_07_r01|normal|0.50000000|exal","ncv1_041_exal_normal_t0p50_compact_lhs_07_r01|normal|0.50000000","nested_cellwise_v1_041","normal",0.5,"exal","forecast_dominated",2,9,"ncv1_041_exal_normal_t0p50_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__b72ae5f6ac61d4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_041_exal_normal_t0p50_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_041_exal_normal_t0p50_compact_lhs_07_r01","ncv1_041_exal_normal_t0p50_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_042_exal_normal_t0p50_compact_lhs_07_r02|normal|0.50000000|exal","ncv1_042_exal_normal_t0p50_compact_lhs_07_r02|normal|0.50000000","nested_cellwise_v1_042","normal",0.5,"exal","forecast_dominated",2,9,"ncv1_042_exal_normal_t0p50_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__72bd674217bf30","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_042_exal_normal_t0p50_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_042_exal_normal_t0p50_compact_lhs_07_r02","ncv1_042_exal_normal_t0p50_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_043_exal_normal_t0p50_compact_lhs_08_r01|normal|0.50000000|exal","ncv1_043_exal_normal_t0p50_compact_lhs_08_r01|normal|0.50000000","nested_cellwise_v1_043","normal",0.5,"exal","forecast_dominated",2,10,"ncv1_043_exal_normal_t0p50_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3776412cb187e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_043_exal_normal_t0p50_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_043_exal_normal_t0p50_compact_lhs_08_r01","ncv1_043_exal_normal_t0p50_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_044_exal_normal_t0p50_compact_lhs_08_r02|normal|0.50000000|exal","ncv1_044_exal_normal_t0p50_compact_lhs_08_r02|normal|0.50000000","nested_cellwise_v1_044","normal",0.5,"exal","forecast_dominated",2,10,"ncv1_044_exal_normal_t0p50_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__35031e8baea999","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_044_exal_normal_t0p50_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_044_exal_normal_t0p50_compact_lhs_08_r02","ncv1_044_exal_normal_t0p50_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_045_exal_normal_t0p50_compact_lhs_09_r01|normal|0.50000000|exal","ncv1_045_exal_normal_t0p50_compact_lhs_09_r01|normal|0.50000000","nested_cellwise_v1_045","normal",0.5,"exal","forecast_dominated",2,11,"ncv1_045_exal_normal_t0p50_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",2.0689998677883,0.585548804360902,2.0689998677883,1.023689578164,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__bcf951c5d31907","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_045_exal_normal_t0p50_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","ncv1_045_exal_normal_t0p50_compact_lhs_09_r01","ncv1_045_exal_normal_t0p50_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
