"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_gausmix_t0p05_boundary_08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d437b22684645b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__02fec80b4ff2e5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a703d0a9f76337","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",1
"arv1_al_gausmix_t0p05_boundary_08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cd14ec7d7c6c10","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__161a2a8b939ffa","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",2
"arv1_al_gausmix_t0p05_boundary_08_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9bb1d77224a792","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_boundary_08_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","boundary_08","broad_boundary",2
"arv1_al_gausmix_t0p05_spacefill_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__eac76dff613979","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c291ad9ad8ca6f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__365852f1ac96d8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__04ca3e1356219e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9a67c3dc940bec","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a237bdaab1a397","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_01_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_01","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d38fe583e18ce5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b4537015c41875","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e86915025c8d3c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__83a15cde09cd69","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__41f037a13a0a54","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cebbd2e4736df2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_02_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_02","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__82e42cfdbb1782","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7708b57d5a08f6","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cfc50dcb91ebf8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__95bfdbac1b8174","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__059b2d6d32fd6b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1ac46ae05dc471","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_03_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_03","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7222d34dfd6433","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__76db6ac29e5720","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8f91dde3cd2dbe","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f1a5a05aa42b29","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c1b22487cb4c3d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a9b686dd769c70","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_04_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_04","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8c943e3a9abf3b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b6f558f736253b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__afbc1cf5d0beca","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9ee35f8a500a20","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__239ef34bc5816e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__369a472f91c026","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_05_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_05","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3d6a048d8ab78c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6331f1cd997e44","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cb47a18f081cea","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_06","broad_spacefill",1
"arv1_al_gausmix_t0p05_spacefill_06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f0abf9c13d9550","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_06","broad_spacefill",2
"arv1_al_gausmix_t0p05_spacefill_06_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f4eebf2de2b2e0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_spacefill_06_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","spacefill_06","broad_spacefill",2
