"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_exal_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8157c87b9bb0ef","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__35a85fc3af6dfe","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5d93f4632bb601","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__88b4b230ddea5c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__31c0afb5081897","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__99aa97df89847c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3f008fa0ae337f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c16264b5d9a4ed","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__50e86137adf2bf","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2aa89a2a812881","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p85_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__99bd68d375e439","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p85_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__551f78bbdbfc2a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e3b17606fb1df1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__273bccff65e368","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8f668a6926c405","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c84b3a3306281a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5440e1dc16158b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dfda58fced47d9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e3a1e34ca358c9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p9_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5703052444702b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p9_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c77c2ca8c03e54","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3f0a9bc37e40f4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__df782ba204bb32","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__50ecdebfab6c89","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__14dd1bab9d9197","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0e04fb5a7860aa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bb88708c093b70","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1dc7d3f205698e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p925_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__624bc50b55d0dc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p925_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ebb3f09a1e005a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c83ed70e0db09b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1b75314561e34d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d088c06cee42f6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__faaeb9a6b83d9b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f4570a516665a2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__4f70b279ed7784","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2294ee7329cc9d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p95_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c905653e78f9b4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p95_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dd48f2dd233f9a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p975_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__4ba723aa7234b3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p975_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","candidate"
