"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__239eae4cafe0e8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__30da681e0d252e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__31b901d804ec26","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__18b57df0728057","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__63df5610c95810","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d860d8127ee8b1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7d142aea8eae4d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6f31af50b30a7c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4a45a241d0c159","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7518e4fe283732","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b01d1158f83b00","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__37321991c07b19","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b907df95f754a3","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cdeaa9372c4beb","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5313cfdc5ca030","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e0ebedfda17bd2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c766c7e8c2b11a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__31b56df0bd18df","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1bfc284b1d4f05","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4ad36e85e642e2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__dbe252d6f59132","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d029c5e2eedf6c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__48656b59d36f93","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__56a7f242293cb4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d25a718b6d7e04","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__db693f3d8dcfae","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__88e69a90825398","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ed6a874571931a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__355129d3eabf8b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__21705587634f61","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__eab0af7f837865","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b7e6c44c08f948","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9c7610dd5910cb","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__516e1f0107ae49","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4f26f14b561fc8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
