"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_exal_gausmix_t0p25_spacefill_22_r02","exal_gausmix_t0p25","spacefill_22","broad_spacefill","repair_w_win",2,942084,0.03,0.93,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.929999999999999,0.979872762741065,TRUE
"arv1_exal_gausmix_t0p25_spacefill_23_r01","exal_gausmix_t0p25","spacefill_23","broad_spacefill","repair_w_win",1,42083,0.95,0.5,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.5,0.525,TRUE
"arv1_exal_gausmix_t0p25_spacefill_23_r02","exal_gausmix_t0p25","spacefill_23","broad_spacefill","repair_w_win",2,942084,0.95,0.5,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.5,0.45787851242719,TRUE
"arv1_exal_gausmix_t0p25_spacefill_24_r01","exal_gausmix_t0p25","spacefill_24","broad_spacefill","repair_w_win",1,42083,0.1,0.97,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.97,0.997,TRUE
"arv1_exal_gausmix_t0p25_spacefill_24_r02","exal_gausmix_t0p25","spacefill_24","broad_spacefill","repair_w_win",2,942084,0.1,0.97,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.969999999999999,0.934324658992234,TRUE
"arv1_exal_laplace_t0p25_parent_exact_r01","exal_laplace_t0p25","parent_exact","mechanism_control","parent",1,52278,0.0025,0.45,0.001,0.03,0,4,2,2,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","5451ff1ac2183391e2103665ca10d9a12bb150bc2c18a73f9f8f675ce382028b",0,0.9975,FALSE
"arv1_exal_laplace_t0p25_parent_exact_r02","exal_laplace_t0p25","parent_exact","mechanism_control","parent",2,952279,0.0025,0.45,0.001,0.03,0,4,1,3,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","5bb97cde9ae26f9a9015c0ddc32747678996c779121d24f67ebf7114c9ce6dc8",0,0.9975,FALSE
"arv1_exal_laplace_t0p25_recurrence_only_r01","exal_laplace_t0p25","recurrence_only","mechanism_control","repair_w",1,52278,0.0025,0.45,1,0.03,16,0,2,2,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5451ff1ac2183391e2103665ca10d9a12bb150bc2c18a73f9f8f675ce382028b",0.45,0.998625000000001,TRUE
"arv1_exal_laplace_t0p25_recurrence_only_r02","exal_laplace_t0p25","recurrence_only","mechanism_control","repair_w",2,952279,0.0025,0.45,1,0.03,16,0,1,3,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5bb97cde9ae26f9a9015c0ddc32747678996c779121d24f67ebf7114c9ce6dc8",0.45,0.998424573333258,TRUE
"arv1_exal_laplace_t0p25_input_only_r01","exal_laplace_t0p25","input_only","mechanism_control","repair_win",1,52278,0.0025,0.45,0.001,1,0,4,8,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0,0.9975,FALSE
"arv1_exal_laplace_t0p25_input_only_r02","exal_laplace_t0p25","input_only","mechanism_control","repair_win",2,952279,0.0025,0.45,0.001,1,0,4,8,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0,0.9975,FALSE
"arv1_exal_laplace_t0p25_full_topology_r01","exal_laplace_t0p25","full_topology","mechanism_control","repair_w_win",1,52278,0.0025,0.45,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.45,0.998625000000001,TRUE
"arv1_exal_laplace_t0p25_full_topology_r02","exal_laplace_t0p25","full_topology","mechanism_control","repair_w_win",2,952279,0.0025,0.45,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.45,0.998424573333258,TRUE
"arv1_exal_laplace_t0p25_boundary_01_r01","exal_laplace_t0p25","boundary_01","broad_boundary","repair_w_win",1,52278,1e-04,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.999905,TRUE
"arv1_exal_laplace_t0p25_boundary_01_r02","exal_laplace_t0p25","boundary_01","broad_boundary","repair_w_win",2,952279,1e-04,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.999904108303723,TRUE
"arv1_exal_laplace_t0p25_boundary_02_r01","exal_laplace_t0p25","boundary_02","broad_boundary","repair_w_win",1,52278,1e-04,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",100.974032214152,0.99,TRUE
"arv1_exal_laplace_t0p25_boundary_02_r02","exal_laplace_t0p25","boundary_02","broad_boundary","repair_w_win",2,952279,1e-04,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000001,0.999981921109929,TRUE
"arv1_exal_laplace_t0p25_boundary_03_r01","exal_laplace_t0p25","boundary_03","broad_boundary","repair_w_win",1,52278,0.001,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.9993,TRUE
"arv1_exal_laplace_t0p25_boundary_03_r02","exal_laplace_t0p25","boundary_03","broad_boundary","repair_w_win",2,952279,0.001,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.999246512610105,TRUE
"arv1_exal_laplace_t0p25_boundary_04_r01","exal_laplace_t0p25","boundary_04","broad_boundary","repair_w_win",1,52278,0.003,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.969999999999998,0.99991,TRUE
"arv1_exal_laplace_t0p25_boundary_04_r02","exal_laplace_t0p25","boundary_04","broad_boundary","repair_w_win",2,952279,0.003,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.999392406777205,TRUE
"arv1_exal_laplace_t0p25_boundary_05_r01","exal_laplace_t0p25","boundary_05","broad_boundary","repair_w_win",1,52278,0.03,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.9997,TRUE
"arv1_exal_laplace_t0p25_boundary_05_r02","exal_laplace_t0p25","boundary_05","broad_boundary","repair_w_win",2,952279,0.03,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.994547380461523,TRUE
"arv1_exal_laplace_t0p25_boundary_06_r01","exal_laplace_t0p25","boundary_06","broad_boundary","repair_w_win",1,52278,0.25,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.929999999999999,0.9825,TRUE
"arv1_exal_laplace_t0p25_boundary_06_r02","exal_laplace_t0p25","boundary_06","broad_boundary","repair_w_win",2,952279,0.25,0.93,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.930000000000001,0.950321078063361,TRUE
"arv1_exal_laplace_t0p25_boundary_07_r01","exal_laplace_t0p25","boundary_07","broad_boundary","repair_w_win",1,52278,0.8,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.879999999999999,TRUE
"arv1_exal_laplace_t0p25_boundary_07_r02","exal_laplace_t0p25","boundary_07","broad_boundary","repair_w_win",2,952279,0.8,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.85199266522821,TRUE
"arv1_exal_laplace_t0p25_boundary_08_r01","exal_laplace_t0p25","boundary_08","broad_boundary","repair_w_win",1,52278,0.95,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.1925,TRUE
"arv1_exal_laplace_t0p25_boundary_08_r02","exal_laplace_t0p25","boundary_08","broad_boundary","repair_w_win",2,952279,0.95,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.185781872194704,TRUE
"arv1_exal_laplace_t0p25_spacefill_01_r01","exal_laplace_t0p25","spacefill_01","broad_spacefill","repair_w_win",1,52278,0.03,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.971500000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_01_r02","exal_laplace_t0p25","spacefill_01","broad_spacefill","repair_w_win",2,952279,0.03,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.971232866208294,TRUE
"arv1_exal_laplace_t0p25_spacefill_02_r01","exal_laplace_t0p25","spacefill_02","broad_spacefill","repair_w_win",1,52278,0.95,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.996999999999999,0.997150000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_02_r02","exal_laplace_t0p25","spacefill_02","broad_spacefill","repair_w_win",2,952279,0.95,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000001,0.98864384031548,TRUE
"arv1_exal_laplace_t0p25_spacefill_03_r01","exal_laplace_t0p25","spacefill_03","broad_spacefill","repair_w_win",1,52278,1e-04,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999985000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_03_r02","exal_laplace_t0p25","spacefill_03","broad_spacefill","repair_w_win",2,952279,1e-04,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999969842267897,TRUE
"arv1_exal_laplace_t0p25_spacefill_04_r01","exal_laplace_t0p25","spacefill_04","broad_spacefill","repair_w_win",1,52278,0.03,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.5,0.985,TRUE
"arv1_exal_laplace_t0p25_spacefill_04_r02","exal_laplace_t0p25","spacefill_04","broad_spacefill","repair_w_win",2,952279,0.03,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.500000000000001,0.982362104334118,TRUE
"arv1_exal_laplace_t0p25_spacefill_05_r01","exal_laplace_t0p25","spacefill_05","broad_spacefill","repair_w_win",1,52278,0.003,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.996999999999999,0.999990999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_05_r02","exal_laplace_t0p25","spacefill_05","broad_spacefill","repair_w_win",2,952279,0.003,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000001,0.999459038824127,TRUE
"arv1_exal_laplace_t0p25_spacefill_06_r01","exal_laplace_t0p25","spacefill_06","broad_spacefill","repair_w_win",1,52278,0.003,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.997149999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_06_r02","exal_laplace_t0p25","spacefill_06","broad_spacefill","repair_w_win",2,952279,0.003,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.997123252655242,TRUE
"arv1_exal_laplace_t0p25_spacefill_07_r01","exal_laplace_t0p25","spacefill_07","broad_spacefill","repair_w_win",1,52278,1e-04,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.99993,TRUE
"arv1_exal_laplace_t0p25_spacefill_07_r02","exal_laplace_t0p25","spacefill_07","broad_spacefill","repair_w_win",2,952279,1e-04,0.3,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.3,0.999924649944177,TRUE
"arv1_exal_laplace_t0p25_spacefill_08_r01","exal_laplace_t0p25","spacefill_08","broad_spacefill","repair_w_win",1,52278,0.001,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.99985,TRUE
"arv1_exal_laplace_t0p25_spacefill_08_r02","exal_laplace_t0p25","spacefill_08","broad_spacefill","repair_w_win",2,952279,0.001,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.999698528338984,TRUE
"arv1_exal_laplace_t0p25_spacefill_09_r01","exal_laplace_t0p25","spacefill_09","broad_spacefill","repair_w_win",1,52278,3e-04,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.969999999999998,0.999991000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_09_r02","exal_laplace_t0p25","spacefill_09","broad_spacefill","repair_w_win",2,952279,3e-04,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.999939116796524,TRUE
"arv1_exal_laplace_t0p25_spacefill_10_r01","exal_laplace_t0p25","spacefill_10","broad_spacefill","repair_w_win",1,52278,0.01,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.998500000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_10_r02","exal_laplace_t0p25","spacefill_10","broad_spacefill","repair_w_win",2,952279,0.01,0.85,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.85,0.996995880965244,TRUE
"arv1_exal_laplace_t0p25_spacefill_11_r01","exal_laplace_t0p25","spacefill_11","broad_spacefill","repair_w_win",1,52278,0.25,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.5,0.875,TRUE
"arv1_exal_laplace_t0p25_spacefill_11_r02","exal_laplace_t0p25","spacefill_11","broad_spacefill","repair_w_win",2,952279,0.25,0.5,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.500000000000001,0.855678816681829,TRUE
"arv1_exal_laplace_t0p25_spacefill_12_r01","exal_laplace_t0p25","spacefill_12","broad_spacefill","repair_w_win",1,52278,0.25,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.9975,TRUE
"arv1_exal_laplace_t0p25_spacefill_12_r02","exal_laplace_t0p25","spacefill_12","broad_spacefill","repair_w_win",2,952279,0.25,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.963741407167749,TRUE
"arv1_exal_laplace_t0p25_spacefill_13_r01","exal_laplace_t0p25","spacefill_13","broad_spacefill","repair_w_win",1,52278,0.25,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.7625,TRUE
"arv1_exal_laplace_t0p25_spacefill_13_r02","exal_laplace_t0p25","spacefill_13","broad_spacefill","repair_w_win",2,952279,0.25,0.05,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.05,0.760304132391639,TRUE
"arv1_exal_laplace_t0p25_spacefill_14_r01","exal_laplace_t0p25","spacefill_14","broad_spacefill","repair_w_win",1,52278,0.01,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.991500000000001,TRUE
"arv1_exal_laplace_t0p25_spacefill_14_r02","exal_laplace_t0p25","spacefill_14","broad_spacefill","repair_w_win",2,952279,0.01,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.991232858615532,TRUE
"arv1_exal_laplace_t0p25_spacefill_15_r01","exal_laplace_t0p25","spacefill_15","broad_spacefill","repair_w_win",1,52278,0.95,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.969999999999998,0.971499999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_15_r02","exal_laplace_t0p25","spacefill_15","broad_spacefill","repair_w_win",2,952279,0.95,0.97,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.970000000000001,0.963004783356359,TRUE
"arv1_exal_laplace_t0p25_spacefill_16_r01","exal_laplace_t0p25","spacefill_16","broad_spacefill","repair_w_win",1,52278,0.001,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.999989999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_16_r02","exal_laplace_t0p25","spacefill_16","broad_spacefill","repair_w_win",2,952279,0.001,0.99,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.99,0.999813602567705,TRUE
"arv1_exal_laplace_t0p25_spacefill_17_r01","exal_laplace_t0p25","spacefill_17","broad_spacefill","repair_w_win",1,52278,0.1,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.996999999999999,0.999700000000002,TRUE
"arv1_exal_laplace_t0p25_spacefill_17_r02","exal_laplace_t0p25","spacefill_17","broad_spacefill","repair_w_win",2,952279,0.1,0.997,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.997000000000001,0.983562494944687,TRUE
"arv1_exal_laplace_t0p25_spacefill_18_r01","exal_laplace_t0p25","spacefill_18","broad_spacefill","repair_w_win",1,52278,0.1,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.914999999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_18_r02","exal_laplace_t0p25","spacefill_18","broad_spacefill","repair_w_win",2,952279,0.1,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.912364958869966,TRUE
"arv1_exal_laplace_t0p25_spacefill_19_r01","exal_laplace_t0p25","spacefill_19","broad_spacefill","repair_w_win",1,52278,3e-04,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.999745,TRUE
"arv1_exal_laplace_t0p25_spacefill_19_r02","exal_laplace_t0p25","spacefill_19","broad_spacefill","repair_w_win",2,952279,3e-04,0.15,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.15,0.999736975025979,TRUE
"arv1_exal_laplace_t0p25_spacefill_20_r01","exal_laplace_t0p25","spacefill_20","broad_spacefill","repair_w_win",1,52278,0.003,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.699999999999999,0.9991,TRUE
"arv1_exal_laplace_t0p25_spacefill_20_r02","exal_laplace_t0p25","spacefill_20","broad_spacefill","repair_w_win",2,952279,0.003,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.700000000000001,0.998726203121144,TRUE
"arv1_exal_laplace_t0p25_spacefill_21_r01","exal_laplace_t0p25","spacefill_21","broad_spacefill","repair_w_win",1,52278,3e-04,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.699999999999999,0.999909999999999,TRUE
"arv1_exal_laplace_t0p25_spacefill_21_r02","exal_laplace_t0p25","spacefill_21","broad_spacefill","repair_w_win",2,952279,3e-04,0.7,1,1,16,0,8,0,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",0.700000000000001,0.999872555750203,TRUE
