"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__16ed0cf77cc140","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_parent_s01","strv1_exal_w03_seed1110002_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d71118a05c56ce","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p01_s02","strv1_exal_w03_seed1110002_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1ee2a37768c82d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p02_s02","strv1_exal_w03_seed1110002_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6522c95210f543","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p03_s02","strv1_exal_w03_seed1110002_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8e4c5ae5b9decb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p04_s02","strv1_exal_w03_seed1110002_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8825343fdc105c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p05_s02","strv1_exal_w03_seed1110002_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2e0aadc177220f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p06_s02","strv1_exal_w03_seed1110002_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","candidate","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bb40ea073a3e68","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_parent_s02","strv1_exal_w03_seed1110002_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110002",2,"exal_normal_t0p25::w03::1110002::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0ba00a2c76c213","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p01_s01","strv1_exal_w03_seed1110003_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__98e402acdfc7ea","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p02_s01","strv1_exal_w03_seed1110003_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__87ab9cacc59b86","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p03_s01","strv1_exal_w03_seed1110003_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9ed73c83e93bc2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p04_s01","strv1_exal_w03_seed1110003_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c285d086380755","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p05_s01","strv1_exal_w03_seed1110003_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__29f325f2a33b62","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p06_s01","strv1_exal_w03_seed1110003_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","candidate","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f734b43dde6d53","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_parent_s01","strv1_exal_w03_seed1110003_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110003",1,"exal_normal_t0p25::w03::1110003::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f2e71608b55eb1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p01_s02","strv1_exal_w03_seed1110003_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__32358dfa3c7900","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p02_s02","strv1_exal_w03_seed1110003_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3abebead74799d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p03_s02","strv1_exal_w03_seed1110003_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__664dd027543fce","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p04_s02","strv1_exal_w03_seed1110003_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p05_s02","strv1_exal_w03_seed1110003_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cf1d4c5fde2965","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_p06_s02","strv1_exal_w03_seed1110003_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","candidate","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2002392c8586dd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110003_parent_s02","strv1_exal_w03_seed1110003_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110003",2,"exal_normal_t0p25::w03::1110003::s02","w03",3
