"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__06c654837ee394","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d734a662e37893","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1cf7e356565186","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__306ca77b4c7cc8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__dd5c827909e1c2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7ece60f7f133ff","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6cdc267b57fb7a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b6d06362324d31","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__106e130240a18f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7c3df5e4250f69","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__70fffe72fab34c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6ade3c792f4888","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__643384fe280343","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2e80131af36904","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__feffcf1fa08615","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4810fdbd3570b4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2f954b85a5d460","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__963e9bd32c2fd8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8ee1e45b3f940f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__371549b141c0b8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__92b033a142b70d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b0f1c46268a93c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2de042e07a48b8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__dd889cb47a7f09","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4f7631b800467c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b727ad7dc333f3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__871c7837fa55b5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3f332719f475b0","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__68952625fe518b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__449163127038ce","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__aa35ab20679486","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cab5d126b36827","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a9bfecf6d6c3cf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__bbc3fa158cb956","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__467a708694419d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_input_alpha_p10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4db0dbff97a533","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_input_alpha_p10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
