"t","y","mu","q_target","eps","source_index"
1615,242.796283085319,229.614135402371,229.614135402371,13.1821476829479,9800
1616,241.698493767077,228.110475789477,228.110475789477,13.5880179775997,9801
1617,230.760306764619,226.614126181538,226.614126181538,4.14618058308114,9802
1618,245.336259467804,225.104935602446,225.104935602446,20.231323865358,9803
1619,223.382104483065,223.635659297951,223.635659297951,-0.253554814886448,9804
1620,229.599471794778,222.195256922713,222.195256922713,7.40421487206487,9805
1621,236.719968496831,220.807457337541,220.807457337541,15.9125111592901,9806
1622,214.867000199799,219.497266404872,219.497266404872,-4.63026620507289,9807
1623,214.717352119449,218.256095599473,218.256095599473,-3.53874348002334,9808
1624,235.890216741036,217.103971693245,217.103971693245,18.7862450477903,9809
1625,211.801279344931,216.038890917715,216.038890917715,-4.23761157278388,9810
1626,212.875940239889,215.050715162551,215.050715162551,-2.17477492266288,9811
1627,226.275871475523,214.156831769603,214.156831769603,12.1190397059202,9812
1628,237.255297779954,213.332944964638,213.332944964638,23.9223528153151,9813
1629,229.976682215166,212.586994407063,212.586994407063,17.3896878081034,9814
1630,227.109003393019,211.913274098111,211.913274098111,15.1957292949077,9815
1631,203.038383832549,211.306575956098,211.306575956098,-8.26819212354956,9816
1632,229.642526985552,210.731062121909,210.731062121909,18.911464863643,9817
1633,220.199342487977,210.190298760301,210.190298760301,10.0090437276759,9818
1634,219.005748909193,209.659823065499,209.659823065499,9.34592584369391,9819
1635,203.079127596884,209.150691115252,209.150691115252,-6.07156351836877,9820
1636,191.106652997139,208.62052274947,208.62052274947,-17.513869752331,9821
1637,194.000684492714,208.082165908213,208.082165908213,-14.0814814154992,9822
1638,211.179020296265,207.501632621403,207.501632621403,3.67738767486169,9823
1639,212.614877311291,206.898853943974,206.898853943974,5.71602336731753,9824
1640,201.151283837492,206.238990800141,206.238990800141,-5.08770696264876,9825
1641,216.968675077921,205.502848487208,205.502848487208,11.4658265907133,9826
1642,208.156907814114,204.714405662537,204.714405662537,3.4425021515767,9827
1643,201.959501860767,203.839805955067,203.839805955067,-1.88030409430009,9828
1644,208.857810264834,202.896201387613,202.896201387613,5.96160887722056,9829
1645,206.940120417425,201.889269835071,201.889269835071,5.05085058235429,9830
1646,193.971555060691,200.812018436291,200.812018436291,-6.84046337560021,9831
1647,197.988846324598,199.681460630115,199.681460630115,-1.69261430551782,9832
1648,211.404538593575,198.510138883982,198.510138883982,12.8943997095929,9833
1649,200.847830795557,197.276201192054,197.276201192054,3.57162960350304,9834
1650,221.27346060457,196.017306815691,196.017306815691,25.2561537888797,9835
1651,203.419656419941,194.754388516784,194.754388516784,8.66526790315749,9836
1652,206.520210013892,193.501105812421,193.501105812421,13.0191042014717,9837
1653,191.60166475071,192.274275048719,192.274275048719,-0.672610298008217,9838
1654,179.466469605968,191.072734269689,191.072734269689,-11.6062646637211,9839
1655,210.695666703784,189.946632074912,189.946632074912,20.7490346288715,9840
1656,199.289695848668,188.895973488133,188.895973488133,10.3937223605352,9841
1657,217.921013877426,187.976245470605,187.976245470605,29.944768406821,9842
1658,191.051488150852,187.171414955315,187.171414955315,3.88007319553723,9843
1659,189.802175565264,186.517332491989,186.517332491989,3.2848430732751,9844
1660,202.917456983185,186.032238945361,186.032238945361,16.8852180378237,9845
1661,170.953403327992,185.722798812787,185.722798812787,-14.7693954847951,9846
1662,190.9425018354,185.618904402822,185.618904402822,5.3235974325784,9847
1663,190.132372093104,185.717606179055,185.717606179055,4.41476591404935,9848
1664,195.217786594246,186.025940780001,186.025940780001,9.19184581424492,9849
1665,196.234387914028,186.565745030163,186.565745030163,9.66864288386496,9850
1666,187.616121378859,187.346855590753,187.346855590753,0.269265788105392,9851
1667,182.284721224159,188.357034229131,188.357034229131,-6.07231300497156,9852
1668,197.335466248122,189.601386035848,189.601386035848,7.73408021227359,9853
1669,193.47560799053,191.05974173485,191.05974173485,2.41586625567972,9854
1670,192.351067590806,192.741350425984,192.741350425984,-0.390282835178293,9855
1671,193.050323041171,194.628497560869,194.628497560869,-1.57817451969772,9856
1672,196.543728119597,196.70087164355,196.70087164355,-0.157143523952923,9857
1673,208.42627796199,198.937553010146,198.937553010146,9.48872495184479,9858
1674,198.199926145608,201.328837278935,201.328837278935,-3.12891113332654,9859
1675,203.853435109886,203.848296814364,203.848296814364,0.00513829552193101,9860
1676,217.457499931455,206.454799981411,206.454799981411,11.0026999500443,9861
1677,202.142119313678,209.133733509999,209.133733509999,-6.99161419632116,9862
1678,215.843382238139,211.859101306649,211.859101306649,3.98428093149021,9863
1679,229.726974388755,214.597577009486,214.597577009486,15.1293973792687,9864
1680,196.038949873719,217.317274666539,217.317274666539,-21.2783247928192,9865
1681,224.422827688676,220.005616508746,220.005616508746,4.41721117993011,9866
1682,240.471500167482,222.614066860989,222.614066860989,17.8574333064932,9867
1683,233.508383108131,225.12562550822,225.12562550822,8.38275759991169,9868
1684,233.000562974432,227.525177421845,227.525177421845,5.47538555258705,9869
1685,238.353764144925,229.762038985477,229.762038985477,8.59172515944765,9870
1686,239.526447022009,231.826067478777,231.826067478777,7.70037954323181,9871
1687,249.543478068389,233.6930382586,233.6930382586,15.8504398097886,9872
1688,234.732196055627,235.374587021273,235.374587021273,-0.642390965645591,9873
1689,238.316303840866,236.830646047676,236.830646047676,1.48565779318951,9874
1690,269.805020135965,238.053750949993,238.053750949993,31.7512691859723,9875
1691,256.548716980632,239.035930960829,239.035930960829,17.512786019803,9876
1692,265.660415137422,239.775451523477,239.775451523477,25.884963613945,9877
1693,262.910179302177,240.256895121932,240.256895121932,22.6532841802458,9878
1694,260.608483242393,240.52366940612,240.52366940612,20.0848138362731,9879
1695,237.249125080762,240.53510253584,240.53510253584,-3.28597745507779,9880
1696,247.731592721771,240.33115584294,240.33115584294,7.40043687883157,9881
1697,233.22810600287,239.913017886208,239.913017886208,-6.68491188333802,9882
1698,273.777917977572,239.30730000342,239.30730000342,34.4706179741528,9883
1699,224.934769051375,238.501742565047,238.501742565047,-13.5669735136722,9884
1700,239.593436866099,237.553978478876,237.553978478876,2.03945838722232,9885
1701,247.53896719655,236.442319652713,236.442319652713,11.0966475438372,9886
1702,255.805123219571,235.210989483369,235.210989483369,20.5941337362025,9887
1703,243.469683139766,233.881701979457,233.881701979457,9.58798116030868,9888
1704,238.021152779609,232.484351926069,232.484351926069,5.5368008535407,9889
1705,220.462020892678,231.032132449515,231.032132449515,-10.5701115568374,9890
1706,228.032297945481,229.537497082676,229.537497082676,-1.5051991371951,9891
1707,235.700162647088,228.032157492474,228.032157492474,7.66800515461342,9892
1708,232.728158107896,226.527749835645,226.527749835645,6.20040827225092,9893
1709,217.94603694803,225.058137276884,225.058137276884,-7.11210032885341,9894
1710,223.680173575694,223.61202261551,223.61202261551,0.0681509601841315,9895
1711,232.803775402882,222.223396074712,222.223396074712,10.5803793281704,9896
1712,216.586656926589,220.907467618746,220.907467618746,-4.32081069215698,9897
1713,231.54404008908,219.667375856603,219.667375856603,11.876664232477,9898
1714,229.4748098383,218.504117644368,218.504117644368,10.9706921939315,9899
1715,201.929832715531,217.424928316126,217.424928316126,-15.495095600595,9900
1716,227.990027281107,216.440243841322,216.440243841322,11.5497834397854,9901
1717,210.800747189183,215.554127014679,215.554127014679,-4.75337982549608,9902
1718,222.269635436755,214.720350443558,214.720350443558,7.5492849931968,9903
1719,231.18196111019,213.960502483094,213.960502483094,17.2214586270952,9904
1720,222.933462480192,213.266429689869,213.266429689869,9.66703279032316,9905
1721,210.037253350278,212.635619185709,212.635619185709,-2.5983658354314,9906
1722,233.279457348848,212.048186468112,212.048186468112,21.2312708807363,9907
1723,211.325204864359,211.501268312339,211.501268312339,-0.176063447979458,9908
1724,196.521599012818,210.956084339956,210.956084339956,-14.4344853271385,9909
1725,210.102921148601,210.425925662502,210.425925662502,-0.323004513900836,9910
1726,232.379854954972,209.889955973696,209.889955973696,22.4898989812758,9911
1727,208.812413681005,209.342524644825,209.342524644825,-0.530110963820255,9912
1728,211.83147809734,208.75532212362,208.75532212362,3.07615597372088,9913
1729,227.079596348673,208.138930661933,208.138930661933,18.94066568674,9914
1730,235.805647174493,207.476552136352,207.476552136352,28.3290950381411,9915
1731,210.289169057237,206.750694408675,206.750694408675,3.53847464856132,9916
1732,227.007266364613,205.946259431418,205.946259431418,21.0610069331949,9917
1733,214.942791033921,205.064660932418,205.064660932418,9.87813010150359,9918
1734,208.326851186872,204.136308505628,204.136308505628,4.19054268124348,9919
1735,188.162003321071,203.128856581686,203.128856581686,-14.9668532606152,9920
1736,190.077797146663,202.056511083445,202.056511083445,-11.9787139367825,9921
1737,215.275940003762,200.921553144372,200.921553144372,14.35438685939,9922
1738,193.92397933698,199.730969416108,199.730969416108,-5.80699007912827,9923
1739,197.637651940817,198.504924815481,198.504924815481,-0.86727287466358,9924
1740,210.1591620408,197.261118818111,197.261118818111,12.8980432226887,9925
1741,205.877240902792,195.991597164914,195.991597164914,9.88564373787843,9926
1742,214.323307501925,194.734303788449,194.734303788449,19.5890037134761,9927
1743,189.773147141979,193.490320151221,193.490320151221,-3.71717300924198,9928
1744,201.940002584629,192.285914507707,192.285914507707,9.65408807692249,9929
1745,198.526836384175,191.168127557263,191.168127557263,7.35870882691185,9930
1746,208.455471053913,190.114337523025,190.114337523025,18.3411335308873,9931
1747,204.565661641455,189.188969426441,189.188969426441,15.376692215014,9932
1748,191.645527948615,188.378425962506,188.378425962506,3.26710198610954,9933
1749,188.767127858923,187.710052608815,187.710052608815,1.05707525010813,9934
1750,191.803684983057,187.224964464636,187.224964464636,4.5787205184209,9935
1751,197.564198438083,186.919111047365,186.919111047365,10.6450873907184,9936
1752,210.360140832253,186.813472981495,186.813472981495,23.5466678507579,9937
1753,185.368915350439,186.91655442398,186.91655442398,-1.54763907354124,9938
1754,192.38771413461,187.230267022439,187.230267022439,5.15744711217147,9939
1755,198.608323823005,187.793902359484,187.793902359484,10.8144214635207,9940
1756,189.219823366578,188.565529659625,188.565529659625,0.654293706952975,9941
1757,206.496351105789,189.575989105962,189.575989105962,16.920361999827,9942
1758,204.488846272008,190.812265108734,190.812265108734,13.6765811632737,9943
1759,184.266677511334,192.263093437571,192.263093437571,-7.9964159262372,9944
1760,194.175596577659,193.947420131201,193.947420131201,0.228176446457392,9945
1761,205.465438893454,195.826238661733,195.826238661733,9.63920023172036,9946
1762,209.96785272543,197.891729692479,197.891729692479,12.0761230329512,9947
1763,210.864037027663,200.123905968524,200.123905968524,10.7401310591394,9948
1764,210.079063439213,202.510618510888,202.510618510888,7.56844492832499,9949
1765,202.302992919881,205.029979448777,205.029979448777,-2.72698652889598,9950
1766,217.44687302215,207.645986969256,207.645986969256,9.80088605289439,9951
1767,210.992708811713,210.334085408413,210.334085408413,0.658623403299565,9952
1768,227.838358622245,213.071664583506,213.071664583506,14.766694038739,9953
1769,225.35370620603,215.817964448783,215.817964448783,9.53574175724732,9954
1770,238.665560152925,218.551748633182,218.551748633182,20.1138115197435,9955
1771,238.130230553829,221.243836922528,221.243836922528,16.8863936313002,9956
1772,235.794003337714,223.863177110228,223.863177110228,11.9308262274861,9957
1773,238.909300624302,226.383101807899,226.383101807899,12.5261988164036,9958
1774,226.490890310166,228.771236026854,228.771236026854,-2.28034571668856,9959
1775,243.335066833187,231.015527920705,231.015527920705,12.319538912482,9960
1776,251.72515884391,233.092256724092,233.092256724092,18.6329021198175,9961
1777,234.266673758845,234.967735362558,234.967735362558,-0.701061603712515,9962
1778,224.174340192318,236.644435291303,236.644435291303,-12.470095098985,9963
1779,254.459429423725,238.100774318343,238.100774318343,16.3586551053814,9964
1780,245.263378771038,239.334697798252,239.334697798252,5.9286809727853,9965
1781,243.456826816803,240.319962826451,240.319962826451,3.13686399035195,9966
1782,253.173229944886,241.066116359829,241.066116359829,12.1071135850569,9967
1783,236.798544352506,241.559095508273,241.559095508273,-4.76055115576746,9968
1784,241.128877833741,241.814886409617,241.814886409617,-0.686008575875729,9969
1785,249.715923706654,241.835225917593,241.835225917593,7.88069778906114,9970
1786,251.714287154261,241.618929169706,241.618929169706,10.0953579845554,9971
1787,238.766581327956,241.199950754332,241.199950754332,-2.43336942637693,9972
1788,237.223424072131,240.577553726789,240.577553726789,-3.35412965465791,9973
1789,256.909208350071,239.782348691719,239.782348691719,17.1268596583519,9974
1790,244.275701784507,238.818289398067,238.818289398067,5.45741238644042,9975
1791,253.159635067583,237.707574304901,237.707574304901,15.4520607626818,9976
1792,257.385041912797,236.470882762798,236.470882762798,20.9141591499984,9977
1793,254.272426092603,235.138097636949,235.138097636949,19.1343284556544,9978
1794,244.613906568247,233.731381120266,233.731381120266,10.8825254479808,9979
1795,245.464324213696,232.270384837574,232.270384837574,13.1939393761225,9980
1796,249.107624811657,230.763829612479,230.763829612479,18.3437951991782,9981
1797,247.541729336265,229.26860670344,229.26860670344,18.2731226328246,9982
1798,238.109755127449,227.767000736217,227.767000736217,10.3427543912318,9983
1799,236.911721740971,226.287427780887,226.287427780887,10.6242939600843,9984
1800,231.914589458505,224.846112791245,224.846112791245,7.06847666725957,9985
1801,223.214440856846,223.46272895512,223.46272895512,-0.24828809827391,9986
1802,237.913091619105,222.144999678662,222.144999678662,15.7680919404435,9987
1803,233.140575688239,220.888862564982,220.888862564982,12.2517131232572,9988
1804,226.162191413823,219.72540446673,219.72540446673,6.4367869470933,9989
1805,232.029688807515,218.64376346725,218.64376346725,13.3859253402649,9990
1806,222.958287063849,217.645472094535,217.645472094535,5.31281496931342,9991
1807,233.098390394618,216.732237662045,216.732237662045,16.3661527325731,9992
1808,202.611303398723,215.893987631167,215.893987631167,-13.2826842324443,9993
1809,215.657789915368,215.151675891676,215.151675891676,0.506114023691338,9994
1810,207.106142710282,214.470947204109,214.470947204109,-7.36480449382751,9995
1811,219.433485266142,213.848230703114,213.848230703114,5.58525456302797,9996
1812,221.076114321606,213.26343592184,213.26343592184,7.8126783997663,9997
1813,223.426660527463,212.707170203168,212.707170203168,10.7194903242952,9998
1814,222.570342463788,212.173287119993,212.173287119993,10.3970553437944,9999
1815,217.118925525121,211.650153438574,211.650153438574,5.46877208654736,10000
