"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9051,220.335670843836,194.807326137784,194.260732145162,-0.546593992621865,0.546593992621865,0.298764992770312,13.0374693493369,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,770,791,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.042180272712,192.794907441508,194.260732145162,195.394617291237,198.910128337752
"rolling_forecast",9052,179.553039398182,197.497922181813,196.566658117626,-0.931264064187303,0.931264064187303,0.867252757246653,8.50680935972186,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,770,792,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.886273000335,195.164591197697,196.566658117626,197.706638008034,200.235112125601
"rolling_forecast",9053,217.889047575166,200.221658933108,199.431996292454,-0.789662640654285,0.789662640654285,0.623567086045098,9.22852564135614,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,770,793,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.376797475788,197.717267347938,199.431996292454,200.920505971079,203.205866442391
"rolling_forecast",9054,204.181518981491,202.976965271132,201.556180098255,-1.42078517287726,1.42078517287726,2.01863050746786,1.31266944161813,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,770,794,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.844896221011,200.300940151294,201.556180098255,202.691839294965,205.570889880575
"rolling_forecast",9055,206.862324865543,205.704279813835,204.315711557804,-1.38856825603111,1.38856825603111,1.92812180165727,1.27330665386955,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,770,795,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.10404972148,202.842882222411,204.315711557804,205.713103503587,209.106886325517
"rolling_forecast",9056,218.904272554129,208.397470931048,206.991013220684,-1.40645771036418,1.40645771036418,1.97812329104285,5.95662966672259,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,770,796,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.747931938341,205.507881289417,206.991013220684,208.315164368737,210.836584776537
"rolling_forecast",9057,229.737895924203,211.036907884892,209.480827026298,-1.55608085859421,1.55608085859421,2.42138763848331,10.1285344489526,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,770,797,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.185936203106,208.302092908571,209.480827026298,210.908207343723,213.483361165812
"rolling_forecast",9058,216.235714761718,213.592181957742,211.822264855315,-1.76991710242686,1.76991710242686,3.13260654946309,2.20672495320142,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,770,798,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.517660490123,210.189927176586,211.822264855315,213.066883481032,216.973970811366
"rolling_forecast",9059,211.64827014328,216.006550731963,214.210254774611,-1.79629595735156,1.79629595735156,3.22667916639756,1.28099231566571,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,770,799,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.933687942925,212.948885929791,214.210254774611,215.715647709108,218.50145897836
"rolling_forecast",9060,234.80684234439,218.253603890874,216.410285789575,-1.84331810129947,1.84331810129947,3.3978216225783,9.19827827740774,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,770,800,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.706742826422,214.510811119451,216.410285789575,217.651555252557,220.769718241609
"rolling_forecast",9061,221.245348382728,220.339872914609,219.44554878472,-0.894324129888702,0.894324129888702,0.799815649301183,0.899899799003848,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,800,801,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.115884385659,218.383161204976,219.44554878472,220.443221723464,222.295316296422
"rolling_forecast",9062,215.472489271708,222.234988009944,221.072501282685,-1.16248672725877,1.16248672725877,1.3513753910528,2.80000600548861,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,800,802,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.694614164992,220.006581876434,221.072501282685,222.043543733127,224.213112092075
"rolling_forecast",9063,217.416551338738,223.916724427301,223.782084938116,-0.134639489184764,0.134639489184764,0.0181277920479341,3.18276679968912,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,800,803,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.117327420941,222.285050376796,223.782084938116,224.99166020106,226.685721341835
"rolling_forecast",9064,219.611552770737,225.376724890518,223.16969864834,-2.20702624217762,2.20702624217762,4.87096483366066,1.77907293880169,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,800,804,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.87584963278,221.824539893535,223.16969864834,224.314116273807,226.509708398771
"rolling_forecast",9065,207.418434162682,226.594274271923,225.549805334355,-1.04446893756779,1.04446893756779,1.09091536154398,9.06568558583662,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,800,805,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.855350409356,223.804221978464,225.549805334355,226.720091901195,229.690907129867
"rolling_forecast",9066,223.173809188604,227.590725424352,225.725062993594,-1.86566243075839,1.86566243075839,3.48069630554331,1.27562690249481,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,800,806,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.48801645751,224.045665948032,225.725062993594,227.009388447616,229.422835844063
"rolling_forecast",9067,228.357477911385,228.341341244256,225.990889843838,-2.35045140041777,2.35045140041777,5.52462178572585,1.18329403377338,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,800,807,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.855103869885,224.736039648387,225.990889843838,227.557309530735,229.785814334183
"rolling_forecast",9068,218.214783838801,228.84088805434,226.693598645288,-2.14728940905152,2.14728940905152,4.61085180622484,4.23940740324375,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,800,808,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.873902147901,225.103624255694,226.693598645288,228.235754299687,231.246833403073
"rolling_forecast",9069,227.632271054987,229.102894101497,226.729002255948,-2.3738918455488,2.3738918455488,5.63536249436308,0.451634399519406,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,800,809,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.97527149298,225.334605364097,226.729002255948,228.202874122207,230.901603653651
"rolling_forecast",9070,213.989502887663,229.120248328285,226.828154863263,-2.29209346502179,2.29209346502179,5.25369245239561,6.41932598780009,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,800,810,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.790029121864,225.140964547021,226.828154863263,228.277657167235,230.931761125981
"rolling_forecast",9071,210.123257230634,228.919367167647,226.597989369414,-2.32137779823273,2.32137779823273,5.38879488212784,8.23736606939013,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,800,811,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.578564145036,225.177923194157,226.597989369414,227.991178349804,231.107599484159
"rolling_forecast",9072,233.72160721661,228.501995945306,225.977196438004,-2.52479950730245,2.52479950730245,6.37461255207468,3.87220538930323,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,800,812,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.682006710103,224.548235212215,225.977196438004,227.492295051175,230.004390247692
"rolling_forecast",9073,235.208854901373,227.905670011258,225.531637637727,-2.37403237353141,2.37403237353141,5.63602971057516,4.83860863182321,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,800,813,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.709158635683,223.920822502723,225.531637637727,226.937861615322,230.218009133839
"rolling_forecast",9074,220.860636327513,227.10450717079,224.858227624404,-2.24627954638549,2.24627954638549,5.04577180050982,1.99879564844575,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,800,814,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.135429134168,223.419098083725,224.858227624404,226.157139004696,229.277495667903
"rolling_forecast",9075,221.377648853949,226.146225053527,223.72775012975,-2.41847492377744,2.41847492377744,5.84902095694029,1.17505063790027,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,800,815,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.926200537616,222.387232703744,223.72775012975,225.593233143614,227.939953614979
"rolling_forecast",9076,223.576698497251,225.058292572137,222.617438533286,-2.44085403885106,2.44085403885106,5.95776843897552,0.479629981982526,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,800,816,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.329905679155,221.66028722517,222.617438533286,223.972278641686,226.814600344451
"rolling_forecast",9077,214.789167718724,223.83611122448,221.45203868058,-2.38407254389978,2.38407254389978,5.68380189457675,3.33143548092811,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,17,9077,3,30,30,33,800,817,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.149825426061,220.1603782126,221.45203868058,222.755765055064,225.249544645038
