"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity"
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.20667751774305,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.00561821748169,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.912169157242147,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
69,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.907368829406696,"fgav1_al_gausmix_t0p50_04_fe9ec1233d","qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64","SUCCESS","WARN","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_promotion_ledger.csv","b2fb9e480c99b00e4941bb24f926f3aec9397f0c52ed82c365cea60a5389756d","mcmc|qdesn_al_rhs_ns|gausmix|0.5|fgav1_al_gausmix_t0p50_04_fe9ec1233d|qdesn-forecast-gap-adaptive-v1-20260818_214229__git-e842a64"
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.91296708120959,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db"
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.81933072955578,"plrv1_exal_gausmix_t0p25_08_576957a0bd","qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_promotion_ledger.csv","a810a0a90187bdef290690fee88e42ea4d8d7dc5a411470a26ed13319936f71e","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c"
72,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.4196448639744,"cgcv2_exal_gausmix_t0p50_01_4c129b0c50","qdesn-canonical-gap-v2-20260820_003025__git-ec9a921","SUCCESS","FAIL","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/confirmation_chain_evidence.csv","5341fa1df7a09609b5bb276ec9150637a3cd8185803947477b0d5df8f6228fb5","mcmc|qdesn_exal_rhs_ns|gausmix|0.5|cgcv2_exal_gausmix_t0p50_01_4c129b0c50|qdesn-canonical-gap-v2-20260820_003025__git-ec9a921"
1,"vb","dqlm","DQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.07766802659831,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
2,"vb","dqlm","DQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.37056321689398,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
3,"vb","dqlm","DQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.0216073286316,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.15553570545148,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.33307675777207,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02326819954191,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.19348708018865,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.25619820602914,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.04989605349278,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.07233653560465,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.2667142820973,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.01426976820387,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
13,"vb","dqlm","DQLM","laplace",0.05,"forecast_check","forecast_check_loss_H1000",1.86810535876805,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
14,"vb","dqlm","DQLM","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.48502878019925,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
15,"vb","dqlm","DQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.07756269932612,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_check","forecast_check_loss_H1000",2.14637912488486,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.42657476488339,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.07748423297889,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_check","forecast_check_loss_H1000",1.90513191636936,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.51264310643283,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.02549859195158,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_check","forecast_check_loss_H1000",1.93691205774292,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_check","forecast_check_loss_H1000",4.38299402866484,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.15456861466378,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
25,"vb","dqlm","DQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.61030622338285,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
26,"vb","dqlm","DQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.79493030799239,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
27,"vb","dqlm","DQLM","gausmix",0.5,"forecast_check","forecast_check_loss_H1000",5.54097610291509,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.89503283011887,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
