"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01/fit_request.json","206a10f7cbb3473c5abc8299b68f3d4405f35a821dc32857c5d1e93f839e9977","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01",36018081,256629628,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02/fit_request.json","d205d1187256251c57f2afbad2814fdb41ebf7cadb17590332b2ceb2461afcc8","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02",36018081,16986321,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03/fit_request.json","63461eb260b3540b96b2efacdedd29d012e693916dface8a605c14a37094ea59","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03",36018081,42457433,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_request.json","cd6ee320d988ea1fa8c56cd04d28d81cf4e941264431b93d9fceded909fb1702","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01",195966751,238146353,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_request.json","aea414bd1c13377d2945fafab27095216c35baa5fec7c5ffcc2dae60be9404ce","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02",195966751,185325113,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_request.json","21ebc13a224914f1c11aa5392f85b05f298f1edac1a226d78d15ba01af5e29c3","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03",195966751,179496855,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01.json","6a2efff58e67283884e44e2f960143d0d85a7a8e816db9457d1d1087016ca44f","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01",232808685,247844593,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02.json","51c6ed7115f4b9f1e27a6a94a3879c6dbbfbabc0ed33e9bd474e029c05d7c338","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02",64478608,144482978,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03.json","7ef55a69291b8d022a9c409c7a7efa60b944c91ef9b67a04400473c592bb043a","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03",141514080,56633972,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01.json","4e53f5d4a2e1c413131d0e6dfe13fd4d1192bd3d326d02a4dd5f578616a19963","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01",274364328,89905217,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02.json","40e080e7a8f9ab291fa62b3b61f6a430dc3d8346a3354de40e1ff197bb945d1d","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02",178157972,247666244,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03.json","2e04d5b95f79abe0b5bc00596d6711c8117b2f9c4da0e8bebb26df68429411f3","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03",50231707,184895076,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/fit_request.json","925c469ff86010a3bfe02316a944fa905b1361fb6fe968d6158b24d677cf3660","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01",232808685,247844593,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/fit_request.json","70577d4c8eb09128b6da71d352333f0bc7f58f0b791fe01cddfc25a39dbd1320","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02",64478608,144482978,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/fit_request.json","1780c47ca30562cc31ef141f674e403482478ff9206678054079ad86c589826d","cgcv2_al_normal_t0p05_01_64121b0e9b","mcmc","al","normal",0.05,"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03",141514080,56633972,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/fit_request.json","83f282f5300d7fdcbcafd1082e11dab961ebc374779c4aab53560695ab48cb00","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01",274364328,89905217,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/fit_request.json","c72fd3cef36ed4db5f976de33953814155323b1e1f2abadb988ef4694f010e70","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02",178157972,247666244,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/fit_request.json","a7f57c086ead7ac74da70a1d7d3d8ef1b7f61e5b4e01c3fbb759bd2fe5343cc2","cgcv2_exal_gausmix_t0p50_01_4c129b0c50","mcmc","exal","gausmix",0.5,"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03",50231707,184895076,"/data/jaguir26/local/src/exdqlm__wt__qdesn_canonical_gap_mcmc_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_canonical_gap_mcmc_v2_20260820_003025/materialization/configs/confirmation/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03.json","frozen_request_json",,,,,,
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_001_al/fits/mcmc_al/fit_request.json","403a00627ef02d826326ebc90712d007484045b15891acd14fd94a3f170c1ba8","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","mcmc","al","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_01_mcvbc_001_al",123,820001,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",1,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",1
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_004_al/fits/mcmc_al/fit_request.json","a1ec913cfd20e48b50a70d1cbfc1e2d7757b4bca05d2da52e8de49b5cca70947","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","mcmc","al","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_02_mcvbc_004_al",123,820002,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",2,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",2
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_014_al/fits/mcmc_al/fit_request.json","506be5d03c01392e71389dd49329fc34b1edf5898687b3a8242ebf823450a489","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","mcmc","al","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_03_mcvbc_014_al",123,820003,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",3,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",3
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al/fits/mcmc_al/fit_request.json","5416d9c5e0a9061566ca3aa9b78b6b86906d5fbefd2e31ea5639c7fd9528a119","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__8e82dec6e943da","mcmc","al","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_04_mcvbc_021_al",123,820004,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",4,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",4
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_022_al/fits/mcmc_al/fit_request.json","112c7f1682ecd95836731be4bd6a77afde809ebb9d2e8b4632ad917a6771130c","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","mcmc","al","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_05_mcvbc_022_al",123,820005,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",5,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",5
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration/qdesn-tt500-mcmc-al-rhs-recalibration-full-20260702__git-ffe3388/20260702-032753__git-ffe3388/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/mcmc_al/fit_request.json","30b59e9a3e1bdf11a85559e43d74b9c1c99c28d7a873cd1ff95b8a48e2078dc3","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__4f5e67e6378caa","mcmc","al","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_06_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",123,820006,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",6,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",6
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation/qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439/20260716-025547__git-abe3439/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_030_al/fits/mcmc_al/fit_request.json","35dd6b4f9bc3413f60d204994c6d2377c011816f4127afe0afa48bbf29480607","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","mcmc","al","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_07_mcvbc_030_al",123,820007,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",7,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",7
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_040_al/fits/mcmc_al/fit_request.json","1fa200c3fdc18f2c79a7068f48dc06ff7731ca4cc66d297e97faa0220d70b010","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775","mcmc","al","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_08_mcvbc_040_al",123,820008,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",8,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",8
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_041_al/fits/mcmc_al/fit_request.json","454235bab4179e11b2303997aabb620ad1a8585275f7b642c4a553d2ebed7da4","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__713d116b6c7c4e","mcmc","al","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_09_mcvbc_041_al",123,820009,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",9,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",9
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_042_al/fits/mcmc_al/fit_request.json","be4469c699180180174a1b094d4d34819d71361f6af6f715c4613c821f95e33d","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","mcmc","al","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_10_mcvbc_042_al",123,820010,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",10,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",10
