"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9050,212.335439183936,192.194130490524,192.242241525298,0.0481110347739957,0.0481110347739957,0.00231467166702462,1.0046598829319,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,1100,1120,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.27568124981,191.202173115604,192.242241525298,193.200891768906,195.231694777136
"rolling_forecast",9051,236.784207113351,194.807326137784,194.845312217254,0.0379860794699312,0.0379860794699312,0.00144294223349593,2.09694474480485,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,1100,1121,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.884968789216,193.810330983031,194.845312217254,195.810501663749,197.844847027804
"rolling_forecast",9052,196.001575667697,197.497922181813,197.48805222683,-0.00986995498300303,0.00986995498300303,9.74160113665063e-05,1.41215273117635,1,0.95,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,1100,1122,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.693968688081,196.336335982332,197.48805222683,198.46948413985,200.532343423923
"rolling_forecast",9053,234.337583844681,200.221658933108,200.271945167188,0.0502862340800334,0.0502862340800334,0.00252870533795191,1.70328193387465,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,1100,1123,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.271794029722,199.150397195969,200.271945167188,201.269689323317,203.504963523826
"rolling_forecast",9054,220.630055251006,202.976965271132,202.953254501726,-0.0237107694055965,0.0237107694055965,0.000562200585805369,0.88384003746398,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,1100,1124,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.155203385396,201.956132295826,202.953254501726,204.020996336072,206.0854592387
"rolling_forecast",9055,223.310861135057,205.704279813835,205.677630443435,-0.0266493704002926,0.0266493704002926,0.00071018894273199,0.881661534581114,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,1100,1125,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.020278768138,204.657194962464,205.677630443435,206.677083970945,208.637549511786
"rolling_forecast",9056,235.352808823643,208.397470931048,208.33285093284,-0.0646199982075757,0.0646199982075757,0.00417574416834709,1.35099789454013,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,1100,1126,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.539438355751,207.289854937672,208.33285093284,209.291641719039,211.55709553265
"rolling_forecast",9057,246.186432193717,211.036907884892,210.935179390926,-0.101728493965737,0.101728493965737,0.010348686484537,1.76256264013954,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,1100,1127,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.390874850379,209.952406342264,210.935179390926,211.99960393104,214.019616206251
"rolling_forecast",9058,232.684251031232,213.592181957742,213.4607634636,-0.131418494141656,0.131418494141656,0.0172708206024604,0.961174378381583,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,1100,1128,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.80329477007,212.443392684982,213.4607634636,214.430073192266,216.698487705699
"rolling_forecast",9059,228.096806412795,216.006550731963,215.912454703109,-0.0940960288541532,0.0940960288541532,0.00885406264612164,0.609217585484308,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,1100,1129,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.147208847402,214.858595195554,215.912454703109,216.797240840141,218.959388571572
"rolling_forecast",9060,251.255378613904,218.253603890874,218.229234483805,-0.02436940706923,0.02436940706923,0.000593868000905835,1.65130720650496,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,1100,1130,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.510808485071,217.29156715533,218.229234483805,219.162003342655,220.908656229079
"rolling_forecast",9061,237.693884652243,220.339872914609,220.544622816209,0.20474990159974,0.20474990159974,0.0419225222051033,0.857463091801714,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,1130,1131,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.970909346894,219.739141525843,220.544622816209,221.697281980713,223.391629532382
"rolling_forecast",9062,231.921025541222,222.234988009944,222.259863641865,0.0248756319214181,0.0248756319214181,0.000618797063489873,0.483058094967829,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,1130,1132,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.526021440482,221.196250030497,222.259863641865,223.10228923581,224.901908558632
"rolling_forecast",9063,233.865087608253,223.916724427301,223.669735602908,-0.246988824392815,0.246988824392815,0.061003479374945,0.50976760026724,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,1130,1133,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.276427558715,222.887446229392,223.669735602908,224.562825355683,226.348448319178
"rolling_forecast",9064,236.060089040251,225.376724890518,225.152795810624,-0.223929079894162,0.223929079894162,0.0501442328222462,0.545364661481358,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,1130,1134,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.762283772938,224.276576227825,225.152795810624,226.058191386349,227.858445701562
"rolling_forecast",9065,223.866970432197,226.594274271923,226.328095256394,-0.266179015529161,0.266179015529161,0.0708512683080735,2.338068582987,1,0.95,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,1130,1135,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.008489504664,225.526525973363,226.328095256394,227.21861404344,229.433364461144
"rolling_forecast",9066,239.622345458119,227.590725424352,227.322081618505,-0.268643805847148,0.268643805847148,0.0721694944200402,0.615013191980708,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,1130,1136,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.786105413975,226.437448371143,227.322081618505,228.262469002004,230.213428889823
"rolling_forecast",9067,244.806014180899,228.341341244256,228.051333657376,-0.290007586880279,0.290007586880279,0.0841044004481224,0.837734026176165,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,1130,1137,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.409865991321,227.103533726668,228.051333657376,228.793816459309,230.544618437321
"rolling_forecast",9068,234.663320108315,228.84088805434,228.278840633256,-0.562047421083633,0.562047421083633,0.315897303546763,0.319223973752931,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,1130,1138,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.700126401374,227.566041827121,228.278840633256,229.46176691641,231.06567617492
"rolling_forecast",9069,244.080807324502,229.102894101497,228.476525616522,-0.626368484975075,0.626368484975075,0.39233747896997,0.780214085399004,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,1130,1139,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.093262538509,227.626122650309,228.476525616522,229.601372477386,231.114910941414
"rolling_forecast",9070,230.438039157178,229.120248328285,228.466171129704,-0.654077198581064,0.654077198581064,0.427816981703652,0.0985934013737037,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,1130,1140,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.820577631141,227.677624681717,228.466171129704,229.460123185049,231.222264946794
"rolling_forecast",9071,226.571793500149,228.919367167647,228.152969676342,-0.766397491305042,0.766397491305042,0.587365114678663,1.50211736738332,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,1130,1141,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.310357938587,227.274576608728,228.152969676342,229.241993676907,231.141922704803
"rolling_forecast",9072,250.170143486125,228.501995945306,227.57440379714,-0.927592148166298,0.927592148166298,0.860427193339767,1.12978698444927,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,1130,1142,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.097407691006,226.751253293298,227.57440379714,228.65616080802,230.533452561745
"rolling_forecast",9073,251.657391170887,227.905670011258,226.823352879849,-1.0823171314085,1.0823171314085,1.17141037294033,1.24170191455188,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,1130,1143,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.115832186802,225.977965324501,226.823352879849,227.77836657267,229.403014240045
"rolling_forecast",9074,237.309172597028,227.10450717079,225.992663477754,-1.11184369303561,1.11184369303561,1.23619639774306,0.565825455963682,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,1130,1144,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.09934712231,225.180701508268,225.992663477754,226.933775002515,228.446642683403
"rolling_forecast",9075,237.826185123464,226.146225053527,224.822325735026,-1.32389931850096,1.32389931850096,1.75270940552732,0.650192969421899,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,1130,1145,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.961958386102,223.920732253261,224.822325735026,225.770599258171,227.651986695415
"rolling_forecast",9076,240.025234766766,225.058292572137,223.653609651762,-1.40468292037488,1.40468292037488,1.97313410679291,0.818581255750195,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,1130,1146,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.819207735707,222.617671321354,223.653609651762,224.548423798178,226.439243468732
