"t","y","mu","q_target","eps","source_index"
1625,221.504918112485,216.038890917715,216.038890917715,5.46602719477003,9810
1626,222.579579007443,215.050715162551,215.050715162551,7.52886384489103,9811
1627,235.979510243077,214.156831769603,214.156831769603,21.8226784734741,9812
1628,246.958936547507,213.332944964638,213.332944964638,33.625991582869,9813
1629,239.68032098272,212.586994407063,212.586994407063,27.0933265756574,9814
1630,236.812642160573,211.913274098111,211.913274098111,24.8993680624616,9815
1631,212.742022600103,211.306575956098,211.306575956098,1.43544664400435,9816
1632,239.346165753106,210.731062121909,210.731062121909,28.6151036311969,9817
1633,229.902981255531,210.190298760301,210.190298760301,19.7126824952298,9818
1634,228.709387676747,209.659823065499,209.659823065499,19.0495646112478,9819
1635,212.782766364438,209.150691115252,209.150691115252,3.63207524918514,9820
1636,200.810291764693,208.62052274947,208.62052274947,-7.81023098477705,9821
1637,203.704323260267,208.082165908213,208.082165908213,-4.37784264794526,9822
1638,220.882659063819,207.501632621403,207.501632621403,13.3810264424156,9823
1639,222.318516078845,206.898853943974,206.898853943974,15.4196621348714,9824
1640,210.854922605046,206.238990800141,206.238990800141,4.61593180490515,9825
1641,226.672313845475,205.502848487208,205.502848487208,21.1694653582673,9826
1642,217.860546581668,204.714405662537,204.714405662537,13.1461409191306,9827
1643,211.663140628321,203.839805955067,203.839805955067,7.82333467325382,9828
1644,218.561449032388,202.896201387613,202.896201387613,15.6652476447745,9829
1645,216.643759184979,201.889269835071,201.889269835071,14.7544893499082,9830
1646,203.675193828244,200.812018436291,200.812018436291,2.8631753919537,9831
1647,207.692485092152,199.681460630115,199.681460630115,8.01102446203609,9832
1648,221.108177361128,198.510138883982,198.510138883982,22.5980384771468,9833
1649,210.55146956311,197.276201192054,197.276201192054,13.2752683710569,9834
1650,230.977099372124,196.017306815691,196.017306815691,34.9597925564336,9835
1651,213.123295187495,194.754388516784,194.754388516784,18.3689066707114,9836
1652,216.223848781446,193.501105812421,193.501105812421,22.7227429690256,9837
1653,201.305303518264,192.274275048719,192.274275048719,9.03102846954569,9838
1654,189.170108373522,191.072734269689,191.072734269689,-1.9026258961672,9839
1655,220.399305471338,189.946632074912,189.946632074912,30.4526733964254,9840
1656,208.993334616222,188.895973488133,188.895973488133,20.0973611280891,9841
1657,227.62465264498,187.976245470605,187.976245470605,39.6484071743749,9842
1658,200.755126918406,187.171414955315,187.171414955315,13.5837119630911,9843
1659,199.505814332818,186.517332491989,186.517332491989,12.988481840829,9844
1660,212.621095750739,186.032238945361,186.032238945361,26.5888568053776,9845
1661,180.657042095545,185.722798812787,185.722798812787,-5.06575671724118,9846
1662,200.646140602954,185.618904402822,185.618904402822,15.0272362001323,9847
1663,199.836010860658,185.717606179055,185.717606179055,14.1184046816033,9848
1664,204.9214253618,186.025940780001,186.025940780001,18.8954845817988,9849
1665,205.938026681582,186.565745030163,186.565745030163,19.3722816514189,9850
1666,197.319760146412,187.346855590753,187.346855590753,9.9729045556593,9851
1667,191.988359991713,188.357034229131,188.357034229131,3.63132576258235,9852
1668,207.039105015676,189.601386035848,189.601386035848,17.4377189798275,9853
1669,203.179246758083,191.05974173485,191.05974173485,12.1195050232336,9854
1670,202.05470635836,192.741350425984,192.741350425984,9.31335593237562,9855
1671,202.753961808725,194.628497560869,194.628497560869,8.12546424785619,9856
1672,206.247366887151,196.70087164355,196.70087164355,9.54649524360099,9857
1673,218.129916729544,198.937553010146,198.937553010146,19.1923637193987,9858
1674,207.903564913162,201.328837278935,201.328837278935,6.57472763422737,9859
1675,213.55707387744,203.848296814364,203.848296814364,9.70877706307584,9860
1676,227.161138699009,206.454799981411,206.454799981411,20.7063387175982,9861
1677,211.845758081232,209.133733509999,209.133733509999,2.71202457123275,9862
1678,225.547021005693,211.859101306649,211.859101306649,13.6879196990441,9863
1679,239.430613156309,214.597577009486,214.597577009486,24.8330361468226,9864
1680,205.742588641273,217.317274666539,217.317274666539,-11.5746860252653,9865
1681,234.12646645623,220.005616508746,220.005616508746,14.120849947484,9866
1682,250.175138935036,222.614066860989,222.614066860989,27.5610720740471,9867
1683,243.212021875685,225.12562550822,225.12562550822,18.0863963674656,9868
1684,242.704201741986,227.525177421845,227.525177421845,15.179024320141,9869
1685,248.057402912479,229.762038985477,229.762038985477,18.2953639270016,9870
1686,249.230085789563,231.826067478777,231.826067478777,17.4040183107857,9871
1687,259.247116835943,233.6930382586,233.6930382586,25.5540785773426,9872
1688,244.435834823181,235.374587021273,235.374587021273,9.06124780190832,9873
1689,248.01994260842,236.830646047676,236.830646047676,11.1892965607434,9874
1690,279.508658903519,238.053750949993,238.053750949993,41.4549079535262,9875
1691,266.252355748185,239.035930960829,239.035930960829,27.2164247873569,9876
1692,275.364053904976,239.775451523477,239.775451523477,35.5886023814989,9877
1693,272.613818069731,240.256895121932,240.256895121932,32.3569229477997,9878
1694,270.312122009947,240.52366940612,240.52366940612,29.788452603827,9879
1695,246.952763848316,240.53510253584,240.53510253584,6.41766131247612,9880
1696,257.435231489325,240.33115584294,240.33115584294,17.1040756463855,9881
1697,242.931744770424,239.913017886208,239.913017886208,3.01872688421589,9882
1698,283.481556745126,239.30730000342,239.30730000342,44.1742567417067,9883
1699,234.638407818929,238.501742565047,238.501742565047,-3.86333474611827,9884
1700,249.297075633653,237.553978478876,237.553978478876,11.7430971547762,9885
1701,257.242605964104,236.442319652713,236.442319652713,20.8002863113911,9886
1702,265.508761987125,235.210989483369,235.210989483369,30.2977725037564,9887
1703,253.17332190732,233.881701979457,233.881701979457,19.2916199278626,9888
1704,247.724791547163,232.484351926069,232.484351926069,15.2404396210946,9889
1705,230.165659660232,231.032132449515,231.032132449515,-0.866472789283449,9890
1706,237.735936713035,229.537497082676,229.537497082676,8.19843963035881,9891
1707,245.403801414642,228.032157492474,228.032157492474,17.3716439221673,9892
1708,242.43179687545,226.527749835645,226.527749835645,15.9040470398048,9893
1709,227.649675715584,225.058137276884,225.058137276884,2.5915384387005,9894
1710,233.383812343248,223.61202261551,223.61202261551,9.77178972773804,9895
1711,242.507414170436,222.223396074712,222.223396074712,20.2840180957243,9896
1712,226.290295694143,220.907467618746,220.907467618746,5.38282807539693,9897
1713,241.247678856634,219.667375856603,219.667375856603,21.5803030000309,9898
1714,239.178448605854,218.504117644368,218.504117644368,20.6743309614854,9899
1715,211.633471483085,217.424928316126,217.424928316126,-5.79145683304108,9900
1716,237.693666048661,216.440243841322,216.440243841322,21.2534222073393,9901
1717,220.504385956737,215.554127014679,215.554127014679,4.95025894205783,9902
1718,231.973274204308,214.720350443558,214.720350443558,17.2529237607507,9903
1719,240.885599877744,213.960502483094,213.960502483094,26.9250973946492,9904
1720,232.637101247746,213.266429689869,213.266429689869,19.3706715578771,9905
1721,219.740892117832,212.635619185709,212.635619185709,7.1052729321225,9906
1722,242.983096116402,212.048186468112,212.048186468112,30.9349096482902,9907
1723,221.028843631913,211.501268312339,211.501268312339,9.52757531957445,9908
1724,206.225237780372,210.956084339956,210.956084339956,-4.73084655958464,9909
1725,219.806559916155,210.425925662502,210.425925662502,9.38063425365307,9910
1726,242.083493722526,209.889955973696,209.889955973696,32.1935377488297,9911
1727,218.516052448559,209.342524644825,209.342524644825,9.17352780373365,9912
1728,221.535116864894,208.75532212362,208.75532212362,12.7797947412748,9913
1729,236.783235116227,208.138930661933,208.138930661933,28.6443044542939,9914
1730,245.509285942047,207.476552136352,207.476552136352,38.032733805695,9915
1731,219.992807824791,206.750694408675,206.750694408675,13.2421134161152,9916
1732,236.710905132167,205.946259431418,205.946259431418,30.7646457007488,9917
1733,224.646429801475,205.064660932418,205.064660932418,19.5817688690575,9918
1734,218.030489954426,204.136308505628,204.136308505628,13.8941814487974,9919
1735,197.865642088625,203.128856581686,203.128856581686,-5.26321449306127,9920
1736,199.781435914217,202.056511083445,202.056511083445,-2.27507516922859,9921
1737,224.979578771316,200.921553144372,200.921553144372,24.0580256269439,9922
1738,203.627618104534,199.730969416108,199.730969416108,3.89664868842564,9923
1739,207.341290708371,198.504924815481,198.504924815481,8.83636589289033,9924
1740,219.862800808354,197.261118818111,197.261118818111,22.6016819902426,9925
1741,215.580879670346,195.991597164914,195.991597164914,19.5892825054323,9926
1742,224.026946269479,194.734303788449,194.734303788449,29.29264248103,9927
1743,199.476785909533,193.490320151221,193.490320151221,5.98646575831193,9928
1744,211.643641352183,192.285914507707,192.285914507707,19.3577268444764,9929
1745,208.230475151729,191.168127557263,191.168127557263,17.0623475944658,9930
1746,218.159109821467,190.114337523025,190.114337523025,28.0447722984412,9931
1747,214.269300409009,189.188969426441,189.188969426441,25.0803309825679,9932
1748,201.349166716169,188.378425962506,188.378425962506,12.9707407536634,9933
1749,198.470766626477,187.710052608815,187.710052608815,10.760714017662,9934
1750,201.507323750611,187.224964464636,187.224964464636,14.2823592859748,9935
1751,207.267837205637,186.919111047365,186.919111047365,20.3487261582723,9936
1752,220.063779599807,186.813472981495,186.813472981495,33.2503066183118,9937
1753,195.072554117993,186.91655442398,186.91655442398,8.15599969401267,9938
1754,202.091352902164,187.230267022439,187.230267022439,14.8610858797254,9939
1755,208.311962590559,187.793902359484,187.793902359484,20.5180602310746,9940
1756,198.923462134132,188.565529659625,188.565529659625,10.3579324745069,9941
1757,216.199989873343,189.575989105962,189.575989105962,26.6240007673809,9942
1758,214.192485039562,190.812265108734,190.812265108734,23.3802199308276,9943
1759,193.970316278888,192.263093437571,192.263093437571,1.70722284131671,9944
1760,203.879235345213,193.947420131201,193.947420131201,9.9318152140113,9945
1761,215.169077661007,195.826238661733,195.826238661733,19.3428389992743,9946
1762,219.671491492984,197.891729692479,197.891729692479,21.7797618005051,9947
1763,220.567675795217,200.123905968524,200.123905968524,20.4437698266933,9948
1764,219.782702206767,202.510618510888,202.510618510888,17.2720836958789,9949
1765,212.006631687435,205.029979448777,205.029979448777,6.97665223865793,9950
1766,227.150511789704,207.645986969256,207.645986969256,19.5045248204483,9951
1767,220.696347579267,210.334085408413,210.334085408413,10.3622621708535,9952
1768,237.541997389799,213.071664583506,213.071664583506,24.4703328062929,9953
1769,235.057344973584,215.817964448783,215.817964448783,19.2393805248012,9954
1770,248.369198920479,218.551748633182,218.551748633182,29.8174502872974,9955
1771,247.833869321382,221.243836922528,221.243836922528,26.5900323988541,9956
1772,245.497642105268,223.863177110228,223.863177110228,21.63446499504,9957
1773,248.612939391856,226.383101807899,226.383101807899,22.2298375839575,9958
1774,236.194529077719,228.771236026854,228.771236026854,7.42329305086535,9959
1775,253.038705600741,231.015527920705,231.015527920705,22.0231776800359,9960
1776,261.428797611464,233.092256724092,233.092256724092,28.3365408873714,9961
1777,243.970312526399,234.967735362558,234.967735362558,9.00257716384139,9962
1778,233.877978959872,236.644435291303,236.644435291303,-2.76645633143109,9963
1779,264.163068191279,238.100774318343,238.100774318343,26.0622938729353,9964
1780,254.967017538592,239.334697798252,239.334697798252,15.6323197403392,9965
1781,253.160465584356,240.319962826451,240.319962826451,12.8405027579059,9966
1782,262.87686871244,241.066116359829,241.066116359829,21.8107523526108,9967
1783,246.50218312006,241.559095508273,241.559095508273,4.94308761178645,9968
1784,250.832516601295,241.814886409617,241.814886409617,9.01763019167818,9969
1785,259.419562474208,241.835225917593,241.835225917593,17.584336556615,9970
1786,261.417925921815,241.618929169706,241.618929169706,19.7989967521093,9971
1787,248.470220095509,241.199950754332,241.199950754332,7.27026934117698,9972
1788,246.927062839685,240.577553726789,240.577553726789,6.349509112896,9973
1789,266.612847117624,239.782348691719,239.782348691719,26.8304984259058,9974
1790,253.979340552061,238.818289398067,238.818289398067,15.1610511539943,9975
1791,262.863273835137,237.707574304901,237.707574304901,25.1556995302357,9976
1792,267.088680680351,236.470882762798,236.470882762798,30.6177979175523,9977
1793,263.976064860157,235.138097636949,235.138097636949,28.8379672232083,9978
1794,254.317545335801,233.731381120266,233.731381120266,20.5861642155347,9979
1795,255.16796298125,232.270384837574,232.270384837574,22.8975781436764,9980
1796,258.811263579211,230.763829612479,230.763829612479,28.0474339667321,9981
1797,257.245368103819,229.26860670344,229.26860670344,27.9767614003785,9982
1798,247.813393895003,227.767000736217,227.767000736217,20.0463931587857,9983
1799,246.615360508525,226.287427780887,226.287427780887,20.3279327276382,9984
1800,241.618228226058,224.846112791245,224.846112791245,16.7721154348135,9985
1801,232.9180796244,223.46272895512,223.46272895512,9.45535066928,9986
1802,247.616730386659,222.144999678662,222.144999678662,25.4717307079974,9987
1803,242.844214455793,220.888862564982,220.888862564982,21.9553518908111,9988
1804,235.865830181377,219.72540446673,219.72540446673,16.1404257146472,9989
1805,241.733327575068,218.64376346725,218.64376346725,23.0895641078189,9990
1806,232.661925831402,217.645472094535,217.645472094535,15.0164537368673,9991
1807,242.802029162172,216.732237662045,216.732237662045,26.069791500127,9992
1808,212.314942166276,215.893987631167,215.893987631167,-3.57904546489042,9993
1809,225.361428682922,215.151675891676,215.151675891676,10.2097527912452,9994
1810,216.809781477836,214.470947204109,214.470947204109,2.3388342737264,9995
1811,229.137124033696,213.848230703114,213.848230703114,15.2888933305819,9996
1812,230.77975308916,213.26343592184,213.26343592184,17.5163171673202,9997
1813,233.130299295017,212.707170203168,212.707170203168,20.4231290918491,9998
1814,232.273981231342,212.173287119993,212.173287119993,20.1006941113483,9999
1815,226.822564292675,211.650153438574,211.650153438574,15.1724108541013,10000
