"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",8,22,0.0647808315587056,0.0525853439187291,0.189896940133684,0.198249091246179,0.00514822896371277,0.00514727210795218,0.0114259393824068,0.00795799894480029,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",9,21,0.0646119878868541,0.057561288013497,0.214861025699447,0.216330082522719,0.0062545355432537,0.00868665321216155,0.0145692861197649,0.0145115642699301,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",10,20,0.0746024917489655,0.0594804913068404,0.233068332304877,0.226120663890174,0.00515839407282929,0.00191928715811318,0.0100469555582525,0.00325521260445445,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",11,19,0.070396398974531,0.0520178743638996,0.195554349094614,0.192167551290132,0.00492315987199444,0.00164138075394407,0.00899988376807281,0.0150704164191711,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",12,18,0.0620258800818315,0.0484549960615016,0.197118488438699,0.188829729916204,0.00389050213908974,0.00541262823299915,0.00930612832756997,0.0121047923416532,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",13,17,0.0645701025632923,0.0612668022089989,0.206189680701025,0.201305128787172,0.00675661772035761,0.00832790069944074,0.0125987951007589,0.0108671086921171,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",14,16,0.0732777627681969,0.0608107216655942,0.224649283803092,0.217143441495054,0.00481377857277715,0.00403057069699115,0.00827864696912896,0.00808893574417753,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",15,15,0.063658878677056,0.0637759833367804,0.18777650307461,0.206798852629272,0.00645016329668872,0.00484907401120075,0.01618340697313,0.0174366012770736,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",16,14,0.0559956975181936,0.0591093048576018,0.175806715636756,0.199788204712845,0.00554148752793545,0.00961108745766339,0.0117392686486057,0.0265646023833795,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",17,13,0.0596295749417468,0.0608479581422318,0.182776542837795,0.218826440990117,0.00461084268194907,0.00693648935485672,0.00685776659380499,0.00491233954708183,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",18,12,0.0877593601793024,0.0689064591100238,0.230831268247238,0.229168989053888,0.00731167451303233,0.0078568397067179,0.0110888047866417,0.0121469328573465,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",19,11,0.0874714654610974,0.0596176864236465,0.214701095835002,0.233237690780648,0.0076885574198297,0.00528846505735446,0.0106136649215765,0.0104154044105668,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",20,10,0.0717115771468312,0.0687393066603922,0.198381050901009,0.215202496422292,0.00661146750704601,0.00850788339333208,0.00830153255450955,0.0148468858139696,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",21,9,0.0899430666460959,0.0615690539740058,0.217918153070762,0.219208334136562,0.00625656782402927,0.00608487151870713,0.0128079961985495,0.0120788165186103,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",22,8,0.0683809790866616,0.0603164059851825,0.20919673967534,0.208358027090358,0.00797137306722238,0.00738920174500276,0.0138838260043025,0.0138741108384647,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",23,7,0.0664806670996373,0.062907374594477,0.203424389974196,0.208637840487298,0.00841230885274811,0.00836737776723909,0.017097406488614,0.0113665927289455,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",24,6,0.0845703917503934,0.0740764217198001,0.228188930229901,0.249668420624012,0.00946576578404348,0.00713372332146981,0.0151767996884029,0.0111647013585386,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",25,5,0.0799792631493283,0.0629300471093158,0.200599183595902,0.241865112537067,0.00491710325600006,0.00856772940808732,0.00994013110700106,0.0113354020097469,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",26,4,0.0478503374248405,0.0676033481593893,0.102566233000356,0.226196553502991,0.00605164520651923,0.0101547457981063,0.0150501944293135,0.0151623022610773,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",27,3,0.0416637359726851,0.0548430210840697,0.119690887251501,0.190762766734691,0.00353396372160824,0.00758512817210116,0.0122602196415954,0.0244252301664843,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",28,2,0.040443018845607,0.040443018845607,0.178222387540507,0.178222387540507,0.00271908079802807,0.00271908079802807,0.010988168246136,0.010988168246136,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",29,1,-0.00419680310157813,-0.00419680310157813,-0.0938838327556443,-0.0938838327556443,0.000593859383242186,0.000593859383242186,0.0165753949477406,0.0165753949477406,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",0,6,2.62485168823219,2.68310310937652,1,1,0.0709031039019692,0.0567895076014557,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",1,5,2.34943088640253,2.36022709450345,0.877279509880103,0.880284568736536,0.0724578191348261,0.0418780706305297,0.0041440865831815,0.00642296544848525,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",2,4,2.21180277674194,2.2324542426638,0.829066289828571,0.83016589148637,0.0739495911906798,0.0531331644209694,0.00561339479679538,0.00922911578365772,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",3,3,2.10774102757525,2.19320047393591,0.805620563479402,0.813054930075103,0.0718112902598758,0.0799405160647219,0.00753805022497738,0.00668272356432665,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",4,2,2.07918466505477,2.07918466505477,0.826042890495537,0.826042890495537,0.0611370938464496,0.0611370938464496,0.00638010796417918,0.00638010796417918,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_mae",5,1,1.98995437612113,1.98995437612113,0.856714687104666,0.856714687104666,0.055608271302984,0.055608271302984,0.00469570136620826,0.00469570136620826,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",0,6,0.124809705005652,0.112247401944301,1,1,0.00778003571896098,0.00565010853814993,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",1,5,0.0631833423865081,0.0627531601128173,0.531345208343802,0.520739230086426,0.00510286122666538,0.00607385321663774,0.0122267681824304,0.0204126448051065,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",2,4,0.070294873650564,0.0642393151984953,0.579991962556084,0.57205718860234,0.00518613472813317,0.00528020176689037,0.0131992356599004,0.0141238385532821,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",3,3,0.0629612357674675,0.0582966629088144,0.530587512648856,0.529700729314816,0.00562264513493923,0.00411371040362243,0.0150008999347896,0.0177695852686374,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",4,2,0.0827566273506252,0.0827566273506252,0.597949162818872,0.597949162818872,0.00663209391940576,0.00663209391940576,0.00924134436558086,0.00924134436558086,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",5,1,0.0650634464737608,0.0650634464737608,0.563758188213072,0.563758188213072,0.00655393528234975,0.00655393528234975,0.0193640027370558,0.0193640027370558,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",0,33,5.27447180998124,4.91763497373044,1,1,0.0995088452443577,0.112312047386139,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",1,32,2.20530163424902,2.0075535315717,0.416970904943475,0.444109093101264,0.0604023554711968,0.0800636756116827,0.00607258425344471,0.00388531172407972,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",2,31,2.12203437755904,1.95554779634959,0.401677301564659,0.402946531474658,0.0595535385475831,0.0556088471543433,0.00745191624209454,0.00971462415553053,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",3,30,3.56145093843632,3.08199388422555,0.666011429448386,0.642546596468786,0.0833445407132737,0.0965974770772187,0.00565142455629783,0.00853585347026036,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",4,29,2.09415677316933,2.06019200472676,0.41043351547299,0.467850929992514,0.0550682306135518,0.0775438054899153,0.0055591536734592,0.00876972636128664,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",5,28,2.00602836164466,1.85751072800166,0.385168555532715,0.384141736746353,0.0629662876204645,0.0303682514795907,0.00757447248152328,0.00604990543514806,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",6,27,3.41034038153285,2.98885231830384,0.648359678878197,0.622925109435188,0.08360163227779,0.145137341291644,0.00644351128542129,0.00411630918328871,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",7,26,1.97820954784768,2.0288779590891,0.400502067120218,0.477392623515773,0.0517164517769842,0.0929214199906569,0.00417976022871074,0.00377482198980917,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",8,25,1.87757199108233,1.72691842536414,0.363815881575757,0.374013143845053,0.0468530651016988,0.0697291772103789,0.00518706720169073,0.00797091857265985,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",9,24,3.24567946206035,2.88158436377889,0.622611557519744,0.596156871959988,0.0825480108373897,0.128938380527458,0.00593780900082013,0.0114173937286835,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",10,23,1.86074227440178,2.00609359691274,0.387792622955335,0.478098660505001,0.0519926981234122,0.0792092922888219,0.00498375341485065,0.00421678512567851,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",11,22,1.73233163769441,1.63002323218504,0.338660760526982,0.343657948364151,0.0588483557414239,0.056706486866943,0.00527867544363726,0.00189362619748054,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",12,21,3.05189256845817,2.74294055825674,0.587478561808217,0.550152585625206,0.0777129610418105,0.0862990604158955,0.00578246349126213,0.00284342175079234,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",13,20,1.72889409910237,2.00073617493564,0.370888633971636,0.477809293074117,0.0633140295782632,0.0878822717775471,0.0067283438116408,0.00751477425660495,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",14,19,1.58479691013794,1.55257628798196,0.311908226549522,0.330599943962531,0.0540561653549901,0.0524375222068618,0.00612325786082556,0.0078485050264449,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",15,18,2.83300417409045,2.59669912086144,0.542431433519715,0.514078946301752,0.0781241588708535,0.094080024104116,0.00652104770442143,0.0102521017383613,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",16,17,1.60666196921496,1.94995483818129,0.352267083222107,0.460069015511327,0.0646226915830213,0.0831547335522974,0.00658811860873258,0.0104830506267616,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",17,16,1.43699808523919,1.49242528762939,0.284980314078984,0.287768994878833,0.0729883550879404,0.0620780421261319,0.00862574907748062,0.0184472603717741,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",18,15,2.5976850876594,2.44564365111174,0.493747577823934,0.46926282732095,0.0949489967574723,0.0954177405420639,0.0106946364788072,0.00435057477425662,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",19,14,1.47837643783281,1.9085054249679,0.329431224380874,0.435532304575817,0.0712071761904779,0.0878512684907429,0.00783802403624846,0.00937634980174322,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",20,13,1.2950061330262,1.36507338683262,0.259242750503253,0.24549163569072,0.0662459755213102,0.0467170461392948,0.00768345412246194,0.0129607942816389,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",21,12,2.36377482111244,2.17988672461074,0.440807486609068,0.413262169625406,0.0842634486837953,0.082751892565354,0.00916388354117173,0.00394724547855964,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",22,11,1.36029867602053,1.77477889140507,0.305362965253825,0.405090584749094,0.0931729935785538,0.0675306957329205,0.0120661592543556,0.0131924789580504,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",23,10,1.15992426153103,1.17442146769808,0.234979368777446,0.212695131628447,0.069564769851798,0.0880978225029794,0.0079168382123965,0.0139277231102971,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",24,9,2.14599349063529,1.92466935214745,0.389249166801251,0.358325473712112,0.106480497866365,0.144782568763401,0.0137570030241878,0.0141129637500413,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",25,8,1.3095648453888,1.67682892681473,0.291622200867599,0.364003921295696,0.0838548618689853,0.0696253532286207,0.0103681558141316,0.0119806224322428,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",26,7,1.08412993943407,1.06975295467614,0.220804934586778,0.185660074462742,0.079504865067377,0.0671578266017749,0.0094844484297039,0.00858882196279811,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",27,6,1.94061166765375,1.76262686043961,0.339387788659942,0.308874022996026,0.116564752250238,0.183406001244151,0.0157398356359936,0.0194661452245957,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",28,5,1.29452062022767,1.63047994143955,0.280166102464109,0.326612298487382,0.0882088457982033,0.115233341432172,0.0112760509463169,0.0191980708435279,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",29,4,1.04295865824774,1.1688394801897,0.214483453825768,0.239955527189587,0.0665001590682252,0.0254064127280585,0.00783375365266216,0.00463675252867684,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",30,3,1.67309028100602,1.60220590369905,0.283592656310767,0.265183116680962,0.0812944555041444,0.0610454038973285,0.00969516443849116,0.0062135740495577,3
