"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.05,9270,11,3.63154159337363,0.0302325837138334,0.957053337819369,0.00151162918569138,3
"gausmix",0.05,9270,12,3.37425305721283,0.0302572624270727,15.8474884044448,0.0287443993057352,3
"gausmix",0.05,9270,13,3.11550778178127,0.030227427371027,1.32004089626299,0.00151137136855269,3
"gausmix",0.05,9270,14,2.84754025648761,0.0301454680915248,1.97191139784847,0.0015072734045764,3
"gausmix",0.05,9270,15,2.60418879133539,0.030014413488304,0.47968454332028,0.00150072067441489,3
"gausmix",0.05,9270,16,2.37203013053811,0.0298378395161477,2.18780368516574,0.00149189197580478,3
"gausmix",0.05,9270,17,2.1802448110331,0.0296197809745041,1.58649972896575,0.00148098904872641,3
"gausmix",0.05,9270,18,2.00261669238779,0.0293646504834876,1.14588548923191,0.00146823252417424,3
"gausmix",0.05,9270,19,1.85318935473615,0.0290771671310332,4.80329709536668,0.027623308774482,3
"gausmix",0.05,9270,2,5.38115677334215,0.0275872990388875,1.05771118670964,0.00137936495194253,3
"gausmix",0.05,9270,20,1.73185384475366,0.028762296435397,0.194834408523067,0.00143811482176995,3
"gausmix",0.05,9270,21,1.63863845848152,0.0284252022060049,2.64087211111922,0.00142126011029997,3
"gausmix",0.05,9270,22,1.57847445920744,0.0280712096342952,1.31553295132933,0.00140356048171353,3
"gausmix",0.05,9270,23,1.55646845360761,0.0277057775660667,1.92549285355537,0.00138528887830209,3
"gausmix",0.05,9270,24,1.56968649316736,0.0273344764918635,1.69483678731723,0.0013667238245952,3
"gausmix",0.05,9270,25,1.61229225000944,0.0269629674667019,2.91750074480522,0.0256148190933675,3
"gausmix",0.05,9270,26,1.69394753149443,0.0265969761002809,2.14828911394243,0.00132984880501555,3
"gausmix",0.05,9270,27,1.79811349190164,0.0262422551363084,1.09250973373482,0.00131211275681284,3
"gausmix",0.05,9270,28,1.95008059250856,0.0259045291764253,1.19664335975807,0.00129522645881891,3
"gausmix",0.05,9270,29,2.10946979299704,0.0255894160113666,1.10384656843659,0.0243099452107975,3
"gausmix",0.05,9270,3,5.28799837914617,0.028064600963849,0.165135592991592,0.0014032300481923,3
"gausmix",0.05,9270,30,2.29899746302234,0.0253023209594342,1.85234947038063,0.00126511604797449,3
"gausmix",0.05,9270,4,5.16364093250309,0.0285072178612796,2.34112508347985,0.00142536089306476,3
"gausmix",0.05,9270,5,5.01410380642941,0.0289087657431872,1.54160591497498,0.00144543828715783,3
"gausmix",0.05,9270,6,4.82589986285401,0.0292639100251565,0.408410409743001,0.00146319550125826,3
"gausmix",0.05,9270,7,4.62565275262284,0.0295684017731901,0.874088044008357,0.00147842008865964,3
"gausmix",0.05,9270,8,4.39972647740154,0.0298190848547052,2.12311358667068,0.00149095424273674,3
"gausmix",0.05,9270,9,4.14975645942201,0.030013877783424,2.60694504825545,0.00150069388916867,3
"gausmix",0.05,9300,1,3.48389058130111,0.0228859801897658,1.65452591924369,0.0011442990094897,3
"gausmix",0.05,9300,10,4.89294961825539,0.0248741948417377,1.44722932903948,0.00124370974208715,3
"gausmix",0.05,9300,11,5.03595502133177,0.0251404205102238,0.113047323793511,0.00125702102551087,3
"gausmix",0.05,9300,12,5.15387100020501,0.0254001069754018,2.4718928709777,0.00127000534877198,3
"gausmix",0.05,9300,13,5.25342429845054,0.0256488825377258,1.76458962383147,0.00128244412688895,3
"gausmix",0.05,9300,14,5.34743136785922,0.0258827032137865,5.90465905646271,0.0245885680530964,3
"gausmix",0.05,9300,15,5.40611848559904,0.0260979697818154,0.896695465890847,0.00130489848909061,3
"gausmix",0.05,9300,16,5.43068772188136,0.0262916225200205,0.00574053511848215,0.00131458112600101,3
"gausmix",0.05,9300,17,5.42759602644332,0.0264612107059919,1.04110503925748,0.00132306053530236,3
"gausmix",0.05,9300,18,5.40508846353313,0.0266049352720008,2.21648907121409,0.00133024676360006,3
"gausmix",0.05,9300,19,5.34801556275603,0.0267216642329346,0.73657767205585,0.00133608321164674,3
"gausmix",0.05,9300,2,3.59047485193494,0.0230295951670528,5.24935665622019,0.0218781154086991,3
"gausmix",0.05,9300,20,5.27418869114652,0.0268109216264484,1.54437875629577,0.00134054608132651,3
"gausmix",0.05,9300,21,5.18326525012108,0.0268728517498999,5.28597872934068,0.0255292091624064,3
"gausmix",0.05,9300,22,5.07726508826799,0.0269081614577855,2.127418433282,0.00134540807288686,3
"gausmix",0.05,9300,23,4.93586761709737,0.026918044197483,0.378813602125981,0.00134590220987433,3
"gausmix",0.05,9300,24,4.78728183010841,0.0269040902911106,13.8972052767608,0.0255588857765445,3
"gausmix",0.05,9300,25,4.62819939936743,0.0268681886742523,2.20676085768718,0.00134340943371318,3
"gausmix",0.05,9300,26,4.4451856335199,0.0268124258166736,0.930022700657205,0.0013406212908334,3
"gausmix",0.05,9300,27,4.26223559388478,0.0267389878026402,2.46556959687746,0.00133694939013147,3
"gausmix",0.05,9300,28,4.07197018970852,0.0266500714641405,0.208469094894074,0.00133250357320723,3
"gausmix",0.05,9300,29,3.89845202190522,0.0265478099810571,1.55049410666789,0.00132739049905359,3
"gausmix",0.05,9300,3,3.72856385765819,0.023198056723175,0.94898192714859,0.00115990283615893,3
"gausmix",0.05,9300,30,3.71168327880967,0.0264342174556206,0.378960065707015,0.00132171087278102,3
"gausmix",0.05,9300,4,3.8825422086903,0.0233899425768787,1.92265030716879,0.00116949712884122,3
"gausmix",0.05,9300,5,4.04227820941074,0.0236031593522531,0.984779349827763,0.00118015796761303,3
"gausmix",0.05,9300,6,4.22708194913394,0.023834960699519,1.4443973657866,0.00119174803497379,3
"gausmix",0.05,9300,7,4.39254580494089,0.0240820020308708,0.917009315452206,0.00120410010154356,3
"gausmix",0.05,9300,8,4.57100990902603,0.0243404290413865,1.04316575144785,0.00121702145207167,3
"gausmix",0.05,9300,9,4.73917857380352,0.0246059943770187,1.74908223435517,0.00123029971885109,3
"gausmix",0.05,9330,1,3.18957621700817,0.0234997445878947,0.995295767919692,0.00117498722939453,3
"gausmix",0.05,9330,10,2.90242862099935,0.0243388012862236,0.978230643658083,0.00121694006431097,3
"gausmix",0.05,9330,11,3.03283211544812,0.0243766042889508,1.61948255039194,0.0012188302144452,3
"gausmix",0.05,9330,12,3.20393529109667,0.0244047621045358,1.67465473780157,0.00122023810522811,3
"gausmix",0.05,9330,13,3.40596331209404,0.0244248466473284,1.32751001321555,0.00122124233236636,3
"gausmix",0.05,9330,14,3.63414173380046,0.0244387321912826,2.13334918886763,0.00122193660956343,3
"gausmix",0.05,9330,15,3.87155101906213,0.0244485114012218,0.331358083037343,0.00122242557006108,3
"gausmix",0.05,9330,16,4.12918329369667,0.0244563956920764,1.26484062423707,0.00122281978460156,3
"gausmix",0.05,9330,17,4.40466195754524,0.0244646050871189,1.14122464243254,0.00122323025435472,3
"gausmix",0.05,9330,18,4.69572545043936,0.0244752538486651,0.285062407149537,0.0232514911562331,3
"gausmix",0.05,9330,19,4.97300033652212,0.0244902389076185,0.0731020826880936,0.00122451194538092,3
"gausmix",0.05,9330,2,3.03852722854,0.023630759158877,0.706215134352,0.00118153795794361,3
"gausmix",0.05,9330,20,5.25792235461485,0.0245111383779792,0.829296831036708,0.00122555691889856,3
"gausmix",0.05,9330,21,5.55663839934137,0.0245391270944672,1.42014055201303,0.00122695635471927,3
"gausmix",0.05,9330,22,5.84658171745077,0.0245749151094524,1.37286137626921,0.00122874575547361,3
"gausmix",0.05,9330,23,6.10882326926658,0.0246187134685656,0.82778985821652,0.00123093567342845,3
"gausmix",0.05,9330,24,6.36003502084292,0.0246702294935149,0.264766319779005,0.00123351147467559,3
"gausmix",0.05,9330,25,6.59126082810985,0.0247286914556151,11.1315574248032,0.0234922568828292,3
"gausmix",0.05,9330,26,6.793099187324,0.0247929001999353,0.383068965446049,0.00123964500999648,3
"gausmix",0.05,9330,27,6.96460723314231,0.0248613032384036,2.62480657551739,0.0236182380764827,3
"gausmix",0.05,9330,28,7.11798969401186,0.0249320852986001,1.07569732348426,0.00124660426493227,3
"gausmix",0.05,9330,29,7.23264540994467,0.0250032684155298,0.589626903131417,0.00125016342077646,3
"gausmix",0.05,9330,3,2.91433589488012,0.0237550220773499,1.25476774913654,0.00118775110386873,3
"gausmix",0.05,9330,30,7.32050627682368,0.0250728144291949,0.221203235246717,0.00125364072145945,3
"gausmix",0.05,9330,4,2.80981729264455,0.0238710476430369,0.620890550108973,0.00119355238215197,3
"gausmix",0.05,9330,5,2.74769110690463,0.0239774992579644,0.691810222336819,0.00119887496289853,3
"gausmix",0.05,9330,6,2.70645208548566,0.0240732664325473,1.00170267229922,0.00120366332162982,3
"gausmix",0.05,9330,7,2.70156472382141,0.0241575353920896,0.96201259527738,0.00120787676960472,3
"gausmix",0.05,9330,8,2.7337595414491,0.0242298484600349,4.01644738722444,0.0230183560370405,3
"gausmix",0.05,9330,9,2.79616176477123,0.024290147976048,1.37947999553689,0.00121450739879886,3
"gausmix",0.05,9360,1,3.12911045096512,0.0226907356968184,0.861242792841194,0.00113453678484112,3
"gausmix",0.05,9360,10,4.3794628565857,0.0248166082667433,0.945789684754565,0.00124083041333767,3
"gausmix",0.05,9360,11,4.49457707473437,0.0249406930781525,1.31071721147888,0.00124703465390616,3
"gausmix",0.05,9360,12,4.60046532722621,0.0250352580117859,0.92616119327054,0.00125176290058921,3
"gausmix",0.05,9360,13,4.71297749467308,0.0250997514184906,0.546360459293596,0.00125498757092453,3
"gausmix",0.05,9360,14,4.80410643300649,0.0251340924942413,1.68212211480653,0.00125670462471236,3
"gausmix",0.05,9360,15,4.89823934863627,0.0251386589624477,0.737279154453536,0.00125693294812258,3
"gausmix",0.05,9360,16,4.98190044869627,0.025114269358911,0.939219065348887,0.00125571346794517,3
"gausmix",0.05,9360,17,5.04785672875103,0.0250621605843116,0.060845785402149,0.00125310802921561,3
"gausmix",0.05,9360,18,5.10677123639917,0.0249839613371345,1.87817177918359,0.00124919806685421,3
"gausmix",0.05,9360,19,5.15287275925477,0.0248816619671799,0.860790175954962,0.00124408309835895,3
"gausmix",0.05,9360,2,3.27271837640131,0.0229809038237605,0.969464678481535,0.00114904519118829,3
"gausmix",0.05,9360,20,5.19852514347341,0.0247575811930911,0.85510037561243,0.0012378790596543,3
"gausmix",0.05,9360,21,5.235449208069,0.0246143300106226,0.909352025643201,0.00123071650053085,3
"gausmix",0.05,9360,22,5.27989117703704,0.0244547729870035,1.3248046515468,0.00122273864934666,3
"gausmix",0.05,9360,23,5.30517182584642,0.0242819870005582,1.21908780491243,0.00121409935002871,3
"gausmix",0.05,9360,24,5.32490541424622,0.0240992173576453,0.475960124983039,0.0012049608678822,3
"gausmix",0.05,9360,25,5.35398860957706,0.0239098311196433,1.5480186444792,0.00119549155598046,3
"gausmix",0.05,9360,26,5.37757291905693,0.0237172674225232,0.865839206830896,0.0225314040513987,3
"gausmix",0.05,9360,27,5.38236485726078,0.0235249845942693,0.76888407540136,0.00117624922971374,3
"gausmix",0.05,9360,28,5.38653243600794,0.0233364039919825,5.48922874267754,0.0221695837923805,3
"gausmix",0.05,9360,29,5.39696532797376,0.0231548507078253,1.24325494739411,0.00115774253539441,3
"gausmix",0.05,9360,3,3.41363788170163,0.0232661844276646,1.78502769326037,0.00116330922138321,3
"gausmix",0.05,9360,30,5.3978920655968,0.0229834916341611,0.80252855155901,0.00114917458170832,3
"gausmix",0.05,9360,4,3.55994893071583,0.0235424597510104,1.07092787961371,0.00117712298754839,3
"gausmix",0.05,9360,5,3.69851861937948,0.0238058415325158,0.773416943121475,0.00119029207662568,3
"gausmix",0.05,9360,6,3.8442692369845,0.0240527355899601,3.07693712233888,0.0012026367795001,3
"gausmix",0.05,9360,7,3.99012868769767,0.0242798962079589,2.14257633392442,0.00121399481039917,3
"gausmix",0.05,9360,8,4.11964045001036,0.0244844703933883,1.17144509578963,0.0012242235196713,3
"gausmix",0.05,9360,9,4.24864043672625,0.0246640322980339,0.418652131435337,0.00123320161490133,3
"gausmix",0.05,9390,1,2.89252008983246,0.021135128686946,0.958637819713978,0.00105675643434722,3
"gausmix",0.05,9390,10,4.4254153195852,0.0222444903515244,1.32425619533949,0.00111222451757382,3
"gausmix",0.05,9390,11,4.66569247312686,0.0223857492686981,1.43710821220551,0.00111928746343946,3
"gausmix",0.05,9390,12,4.88286467533077,0.0225237516175401,0.711394574268461,0.00112618758087718,3
"gausmix",0.05,9390,13,5.10429466171404,0.0226565192471536,0.341358138797398,0.00113282596235767,3
"gausmix",0.05,9390,14,5.30948073892505,0.0227821547806907,1.29118541300825,0.00113910773903574,3
"gausmix",0.05,9390,15,5.48453911145168,0.022898885642332,8.63003761726295,0.0217539413602161,3
"gausmix",0.05,9390,16,5.63854628683994,0.0230051041414659,0.115538020036403,0.001150255207073,3
"gausmix",0.05,9390,17,5.77423142581256,0.0230994022595179,1.14849701707767,0.00115497011297885,3
"gausmix",0.05,9390,18,5.87583109113245,0.0231806000569484,1.68660019738388,0.00115903000284843,3
"gausmix",0.05,9390,19,5.94658104300764,0.0232477669235147,10.4169024127813,0.022085378577338,3
"gausmix",0.05,9390,2,2.95693736788784,0.0212252553786318,3.03030691391071,0.0010612627689318,3
"gausmix",0.05,9390,20,5.96886322720953,0.0233002352169868,1.04826372568967,0.00116501176085002,3
"gausmix",0.05,9390,21,5.96328757807931,0.0233376061613358,1.43100094304823,0.00116688030807053,3
"gausmix",0.05,9390,22,5.91862338261652,0.0233597481923152,0.856992904832176,0.00116798740961578,3
"gausmix",0.05,9390,23,5.8506829020492,0.0233667882368029,0.93765910603724,0.00116833941184037,3
"gausmix",0.05,9390,24,5.74657458462285,0.0233590966816032,0.120583763167507,0.00116795483408035,3
"gausmix",0.05,9390,25,5.60674840437336,0.0233372670167973,0.914914000799239,0.022170403665955,3
"gausmix",0.05,9390,26,5.43365263607511,0.0233020913219378,0.210406496898045,0.00116510456609699,3
"gausmix",0.05,9390,27,5.22511955114678,0.023254532885799,0.641884233711611,0.00116272664428959,3
"gausmix",0.05,9390,28,4.98784977791669,0.023195697307503,14.8204200132739,0.0220359124421151,3
"gausmix",0.05,9390,29,4.74247108337838,0.0231268034094594,0.48701924358738,0.00115634017047274,3
"gausmix",0.05,9390,3,3.06042849329947,0.0213264701426785,0.500242180117528,0.00106632350713394,3
"gausmix",0.05,9390,30,4.47714847285982,0.0230491551983088,1.49287142202696,0.00115245775991438,3
"gausmix",0.05,9390,4,3.19680189147262,0.0214378893838898,0.670298568768868,0.00107189446919449,3
"gausmix",0.05,9390,5,3.35468532913884,0.0215584013884843,0.658078042986007,0.001077920069424,3
"gausmix",0.05,9390,6,3.54796482746374,0.0216866774450202,0.517379439780213,0.00108433387225121,3
"gausmix",0.05,9390,7,3.75711765957623,0.0218211903561047,0.895226981434239,0.00109105951780526,3
"gausmix",0.05,9390,8,3.97080443598989,0.0219602402838164,0.698466622418004,0.00109801201419098,3
"gausmix",0.05,9390,9,4.19745992319036,0.022101987397091,1.78067095149598,0.0011050993698543,3
"gausmix",0.05,9420,1,0.0462922702356158,0.021163404602814,2.30562410356272,0.0010581702301436,3
"gausmix",0.05,9420,10,1.02750787379439,0.0218077997103119,0.421968626575781,0.00109038998551531,3
"gausmix",0.05,9420,11,1.24321685357476,0.0218436028651521,1.10914410916106,0.00109218014325905,3
"gausmix",0.05,9420,12,1.45620134414002,0.0218717033427331,0.481486077573449,0.00109358516713689,3
"gausmix",0.05,9420,13,1.68015345737898,0.0218924991971143,0.423451296039051,0.00109462495985594,3
"gausmix",0.05,9420,14,1.92430113496358,0.0219065533337151,0.0791567470235715,0.00109532766668576,3
"gausmix",0.05,9420,15,2.17311364321247,0.0219145709436156,1.28039444007687,0.00109572854717964,3
"gausmix",0.05,9420,16,2.4312948723942,0.0219173713952311,1.19957243497024,0.0010958685697581,3
"gausmix",0.05,9420,17,2.67992228952521,0.0219158558451999,0.42369852470159,0.00109579279226043,3
"gausmix",0.05,9420,18,2.94716838946124,0.0219109720806507,1.32317691751639,0.00109554860403146,3
"gausmix",0.05,9420,19,3.20433482754864,0.021903678280867,0.770916819808668,0.00109518391404362,3
"gausmix",0.05,9420,2,0.0549607138031073,0.0212568605776697,1.35462930618449,0.00106284302887995,3
"gausmix",0.05,9420,20,3.45855681714088,0.0218949074669476,2.24913034692671,0.00109474537334665,3
"gausmix",0.05,9420,21,3.70703210195566,0.0218855343815766,2.01666166861296,0.00109427671907761,3
"gausmix",0.05,9420,22,3.94613011491012,0.0218763464013735,0.749608000996644,0.00109381732006846,3
"gausmix",0.05,9420,23,4.16052503424236,0.021868019832908,0.594067724286382,0.00109340099164518,3
"gausmix",0.05,9420,24,4.38119231057659,0.021861102593978,0.44291011017262,0.00109305512969904,3
"gausmix",0.05,9420,25,4.57500985281901,0.0218560038588875,2.03427084056525,0.00109280019294742,3
"gausmix",0.05,9420,26,4.76406556809256,0.021852990781401,2.07108373448817,0.00109264953906869,3
"gausmix",0.05,9420,27,4.9248313978401,0.0218521919426745,1.43732263156719,0.00109260959713139,3
"gausmix",0.05,9420,28,5.06449311567352,0.0218536067421297,1.47270597632372,0.00109268033710496,3
"gausmix",0.05,9420,29,5.19519880152941,0.0218571195954124,2.77588761785373,0.00109285597976774,3
"gausmix",0.05,9420,3,0.0947170702127569,0.0213468065499082,0.474935430476562,0.00106734032749515,3
"gausmix",0.05,9420,30,5.30993054745632,0.0218625175533584,1.62275891410753,0.00109312587767126,3
"gausmix",0.05,9420,4,0.177434552090527,0.0214322498326946,1.53592493507823,0.00107161249163532,3
"gausmix",0.05,9420,5,0.272245623828705,0.0215122741439042,0.938361017631413,0.00107561370719572,3
"gausmix",0.05,9420,6,0.376464493361994,0.0215860684885455,1.38651504013355,0.00107930342443045,3
"gausmix",0.05,9420,7,0.497421121282561,0.0216529539203001,1.48486523046802,0.00108264769601664,3
"gausmix",0.05,9420,8,0.652144095274063,0.0217124067280337,1.9749208050505,0.00108562033640029,3
"gausmix",0.05,9420,9,0.835249388272435,0.0217640767459379,1.52986878073378,0.00108820383729853,3
"gausmix",0.05,9450,1,9.61709854794262,0.0210814017142318,5.5399368892411,0.0200273316285222,3
"gausmix",0.05,9450,10,8.21561592947612,0.021976627942467,1.41686758215404,0.00109883139712071,3
"gausmix",0.05,9450,11,7.87579875886027,0.0220300034723227,1.53473224396719,0.00110150017362012,3
"gausmix",0.05,9450,12,7.51899898129985,0.0220712110263361,0.458001768832958,0.00110356055131639,3
"gausmix",0.05,9450,13,7.1422145779778,0.022099944042232,10.2308707205023,0.0209949468401356,3
"gausmix",0.05,9450,14,6.75486971346265,0.0221160755386008,0.238255017020725,0.0210102717616707,3
"gausmix",0.05,9450,15,6.37250221574705,0.02211965851209,0.411921501969547,0.00110598292560457,3
"gausmix",0.05,9450,16,6.00969168855921,0.0221109243770787,0.568222457682989,0.00110554621885375,3
"gausmix",0.05,9450,17,5.64350922796287,0.02209027943253,0.618816705904655,0.00110451397162632,3
"gausmix",0.05,9450,18,5.27756521715499,0.0220582993056107,0.761714680889401,0.00110291496528081,3
