"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9050,212.335439183936,192.194130490524,192.114963180539,-0.0791673099851096,0.0791673099851096,0.00626746297027843,1.01102380016985,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,1100,1120,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.535334282668,191.13461346881,192.114963180539,193.334031781054,195.288677634677
"rolling_forecast",9051,236.784207113351,194.807326137784,194.778622734767,-0.0287034030166637,0.0287034030166637,0.000823885344737021,2.10027921892918,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,21,9051,2,30,30,33,1100,1121,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.108527661071,193.57991332749,194.778622734767,195.942107715641,197.85313384572
"rolling_forecast",9052,196.001575667697,197.497922181813,197.483126298631,-0.0147958831821029,0.0147958831821029,0.000218918159138435,1.4074730993872,1,0.95,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,22,9052,2,30,30,33,1100,1122,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.412914943858,196.456581882897,197.483126298631,198.511762355495,200.703872912823
"rolling_forecast",9053,234.337583844681,200.221658933108,200.205083929119,-0.0165750039890042,0.0165750039890042,0.000274730757235507,1.7066249957781,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,23,9053,2,30,30,33,1100,1123,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.315717141996,199.19526192185,200.205083929119,201.223882691946,203.298613893137
"rolling_forecast",9054,220.630055251006,202.976965271132,202.809612549037,-0.167352722095444,0.167352722095444,0.0280069335927549,0.891022135098473,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,24,9054,2,30,30,33,1100,1124,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.986845875379,201.848600776746,202.809612549037,203.995407201412,205.853643601829
"rolling_forecast",9055,223.310861135057,205.704279813835,205.555754343795,-0.148525470040198,0.148525470040198,0.0220598152506618,0.88775533956311,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,25,9055,2,30,30,33,1100,1125,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.581511197195,204.595030630386,205.555754343795,206.665446582821,208.467277132281
"rolling_forecast",9056,235.352808823643,208.397470931048,208.234889486554,-0.162581444493696,0.162581444493696,0.0264327260936569,1.35589596685443,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,26,9056,2,30,30,33,1100,1126,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.304442763692,207.126021478477,208.234889486554,209.555596943817,211.266244133891
"rolling_forecast",9057,246.186432193717,211.036907884892,210.900729692924,-0.136178191968014,0.136178191968014,0.0185444999676773,1.76428512503965,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,27,9057,2,30,30,33,1100,1127,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.862441898,209.827013971503,210.900729692924,212.062327405611,213.725408543155
"rolling_forecast",9058,232.684251031232,213.592181957742,213.393333079502,-0.198848878239687,0.198848878239687,0.0395408763771819,0.964545897586484,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,28,9058,2,30,30,33,1100,1128,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.123459793093,212.46707482012,213.393333079502,214.583152701381,216.197055873319
"rolling_forecast",9059,228.096806412795,216.006550731963,215.849952667922,-0.15659806404085,0.15659806404085,0.0245229536613421,0.612342687243643,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,29,9059,2,30,30,33,1100,1129,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.786231395525,214.794875204307,215.849952667922,216.900374058132,218.644228453332
"rolling_forecast",9060,251.255378613904,218.253603890874,218.071659223241,-0.181944667632763,0.181944667632763,0.0331038620799966,1.65918596953314,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,30,9060,2,30,30,33,1100,1130,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.168698736755,217.107051719671,218.071659223241,219.248129458963,220.874194390835
"rolling_forecast",9061,237.693884652243,220.339872914609,220.76667086872,0.426797954110867,0.426797954110867,0.182156493633222,0.846360689176157,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,1,9061,3,30,30,34,1130,1131,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.737580422858,219.649701210909,220.76667086872,221.789790764893,223.520912074453
"rolling_forecast",9062,231.921025541222,222.234988009944,222.378600798125,0.14361278818086,0.14361278818086,0.0206246329290806,0.477121237154857,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,2,9062,3,30,30,34,1130,1132,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.971966542305,221.24797337472,222.378600798125,223.348475426257,225.251855433837
"rolling_forecast",9063,233.865087608253,223.916724427301,223.804133637134,-0.112590790167161,0.112590790167161,0.0126766860304657,0.503047698555957,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,3,9063,3,30,30,34,1130,1133,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.844059329312,222.718419325612,223.804133637134,224.88093973569,226.618679372145
"rolling_forecast",9064,236.060089040251,225.376724890518,225.204772222101,-0.17195266841685,0.17195266841685,0.0295677201756752,0.542765840907492,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,4,9064,3,30,30,34,1130,1134,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.890761010651,224.171169414825,225.204772222101,226.292536346166,228.388766797213
"rolling_forecast",9065,223.866970432197,226.594274271923,226.49692306412,-0.0973512078033707,0.0973512078033707,0.00947725766077506,2.4984550003265,1,0.95,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,5,9065,3,30,30,34,1130,1135,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.627842659397,225.432626180626,226.49692306412,227.484575481484,229.291149925468
"rolling_forecast",9066,239.622345458119,227.590725424352,227.52425033674,-0.0664750876122184,0.0664750876122184,0.00441893727305212,0.604904756068962,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,6,9066,3,30,30,34,1130,1136,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.227134549474,226.21831441379,227.52425033674,228.558492624606,230.667867428678
"rolling_forecast",9067,244.806014180899,228.341341244256,228.129013216305,-0.212328027950889,0.212328027950889,0.0450831914535135,0.833850048229695,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,7,9067,3,30,30,34,1130,1137,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.984654535408,227.014330180406,228.129013216305,229.115489787308,230.832982969736
"rolling_forecast",9068,234.663320108315,228.84088805434,228.481922119553,-0.358965934786795,0.358965934786795,0.128856542337358,0.309069899438089,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,8,9068,3,30,30,34,1130,1138,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.47278737269,227.474945424614,228.481922119553,229.445236316121,231.380468887278
"rolling_forecast",9069,244.080807324502,229.102894101497,228.685171059773,-0.417723041724287,0.417723041724287,0.17449253958739,0.769781813236465,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,9,9069,3,30,30,34,1130,1139,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.011603139523,227.678431005526,228.685171059773,229.670661923792,231.560303222763
"rolling_forecast",9070,230.438039157178,229.120248328285,228.553776622684,-0.566471705601117,0.566471705601117,0.320890193246639,0.0942131267247063,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,10,9070,3,30,30,34,1130,1140,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.709471515342,227.584095855932,228.553776622684,229.713972763512,231.707771502842
"rolling_forecast",9071,226.571793500149,228.919367167647,228.341385699572,-0.577981468075166,0.577981468075166,0.334062577438324,1.6811125894517,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,11,9071,3,30,30,33,1130,1141,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.196983986843,227.301787440801,228.341385699572,229.322654143458,231.393493960728
"rolling_forecast",9072,250.170143486125,228.501995945306,227.6430432353,-0.858952710005525,0.858952710005525,0.737799758025836,1.12635501254123,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,12,9072,3,30,30,33,1130,1142,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.993592214932,226.791162045644,227.6430432353,228.728695691674,230.551249463276
"rolling_forecast",9073,251.657391170887,227.905670011258,227.050698315805,-0.854971695453145,0.854971695453145,0.730976600026025,1.23033464275411,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,13,9073,3,30,30,33,1130,1143,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.357671317085,225.939625564128,227.050698315805,227.868269456648,229.859733310639
"rolling_forecast",9074,237.309172597028,227.10450717079,226.166941285229,-0.937565885561128,0.937565885561128,0.879029789768022,0.557111565589958,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,14,9074,3,30,30,33,1130,1144,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.140077530497,225.082473822336,226.166941285229,227.11583623029,228.868505464281
"rolling_forecast",9075,237.826185123464,226.146225053527,225.081773929231,-1.06445112429552,1.06445112429552,1.13305619601399,0.637220559711626,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,15,9075,3,30,30,33,1130,1145,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.08095356638,224.079382566886,225.081773929231,225.940187431752,228.293542270424
"rolling_forecast",9076,240.025234766766,225.058292572137,223.671215382655,-1.38707718948154,1.38707718948154,1.92398312958002,0.817700969205528,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9060,16,9076,3,30,30,33,1130,1146,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.962662292307,222.856132506109,223.671215382655,224.769287316531,226.973926791225
