"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
60,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",1.07527836196799,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e6ce332a0665ff81/pooled_anchor_metrics_row.csv","e6ce332a0665ff81a7d52b12b2eaec0323dbe2a29cd1786e28f29d4ac6057092","mcmc|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_060","fit_rmse",1.33741626212516,0.329090366908489,0.722745723297566,1.32826232432645,2.00213517447531,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.262137900157168,1.24378608314725,"PASS","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","MCMC"
37,"mcmc","dqlm","DQLM","normal",0.05,"fit","fit_qtrue_rmse",3.03565874273864,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_037","fit_rmse",2.6015369515079,0.326611455394362,1.97655727911345,2.59797033756912,3.25223034086623,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.434121791230744,0.856992558116365,"PASS","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","MCMC"
40,"mcmc","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",1.93507209370306,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_040","fit_rmse",2.16052637125546,0.423518186976973,1.37762901521239,2.14623452412788,3.02171535791239,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.225454277552396,1.11650949764923,"PASS","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","MCMC"
43,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit","fit_qtrue_rmse",2.77930616092277,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/52bfcc97c1ab85aa/fit_summary_row.csv","52bfcc97c1ab85aafb104509c96a760de24c83f04e5d6711b1aad3aadf2d6db2","mcmc|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_043","fit_rmse",2.76524043133827,0.353949107759226,2.0699269877702,2.76465669837615,3.46755272255607,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0140657295844973,0.994939121935445,"PASS","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","MCMC"
46,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit","fit_qtrue_rmse",2.14929285959007,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ad9159a92d9048a4/pooled_anchor_metrics_row.csv","ad9159a92d9048a4ab8806905126fc6df4595cf8aff1af0682b7a6e66238c11e","mcmc|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_046","fit_rmse",2.30168703234713,0.396896037009011,1.52899048936268,2.30323388424894,3.09177967109072,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.15239417275706,1.07090433119762,"PASS","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","MCMC"
38,"mcmc","dqlm","DQLM","normal",0.25,"fit","fit_qtrue_rmse",3.81063886353377,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_038","fit_rmse",2.21282722199071,0.36656242916186,1.53127598740119,2.2007220606088,2.95955900918328,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-1.59781164154306,0.58069717473533,"PASS","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","MCMC"
41,"mcmc","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.34354110941497,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_041","fit_rmse",1.82894679074322,0.362988934659373,1.17618869202371,1.81126455488592,2.5807930072225,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.514594318671753,0.780420186953659,"PASS","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","MCMC"
44,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit","fit_qtrue_rmse",2.17635909728821,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1ad3876fdc560228/fit_summary_row.csv","1ad3876fdc5602280cdc4db0a705a7f0ac4d999de235b878aa53c0efa582f3bc","mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_044","fit_rmse",2.25620363356778,0.432894991621096,1.45035897793048,2.24323822375587,3.13910475587853,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0798445362795666,1.03668720680289,"PASS","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","MCMC"
47,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit","fit_qtrue_rmse",1.36622019711293,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ac991afa0f4ab4fc/pooled_anchor_metrics_row.csv","ac991afa0f4ab4fc3656420f959d6544848d33799ba4070c67bebf0d0cc3122e","mcmc|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_047","fit_rmse",1.66425185451696,0.359341960413482,0.986074439036816,1.66014148928535,2.38479388771605,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.298031657404026,1.21814320856464,"PASS","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","MCMC"
39,"mcmc","dqlm","DQLM","normal",0.5,"fit","fit_qtrue_rmse",2.58978324525322,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_039","fit_rmse",1.86578578362433,0.334694538071261,1.25544248504497,1.84855511057338,2.57340229559438,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.723997461628894,0.720440904482682,"PASS","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","MCMC"
42,"mcmc","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",2.80750361012724,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_042","fit_rmse",1.85145592260895,0.320835944179819,1.26803051561189,1.83586994721791,2.52578506924,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.956047687518285,0.659466978396884,"PASS","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","MCMC"
45,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit","fit_qtrue_rmse",1.52307032884794,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/97b37767c6cc9ca4/fit_summary_row.csv","97b37767c6cc9ca442d01b9a31dac5339627b974a1498b6c3dccaeeb19be9d43","mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__328830ae402a03|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_045","fit_rmse",1.47043282723715,0.355875945018236,0.80155169321903,1.45783587899364,2.20681961777763,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0526375016107929,0.96543987456534,"PASS","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","MCMC"
48,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit","fit_qtrue_rmse",1.12776293931625,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1289dd36af277a30/pooled_anchor_metrics_row.csv","1289dd36af277a3097156be9f1ef4af984e36ca846316a0b21fa7673611e46f9","mcmc|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_048","fit_rmse",1.4151605160401,0.333248950194234,0.795182005139663,1.40442041376006,2.10753907240067,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.287397576723851,1.25483864268327,"PASS","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","MCMC"
61,"mcmc","dqlm","DQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.50470521271127,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_061","forecast_check_loss",1.52139334840362,0.0137339090045322,1.49503412641341,1.52118159637546,1.5486858836673,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0166881356923487,1.01109063459831,"PASS","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",5.85730714087972,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_064","forecast_check_loss",5.864029375831,0.0132003410677589,5.8380384022206,5.86413802947228,5.88957602368152,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00672223495128055,1.00114766645996,"PASS","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.5640187986169,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_090","forecast_check_loss",1.59391568080296,0.0837830511267293,1.50866571262254,1.56788229541427,1.82163859576387,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0298968821860579,1.01911542381236,"PASS","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.52682456883495,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_082","forecast_check_loss",1.57858067213467,0.10693097091355,1.48793530495256,1.54196603007039,1.86798134619885,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0517561032997162,1.0338978716718,"PASS","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","MCMC"
62,"mcmc","dqlm","DQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.53953762260087,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_062","forecast_check_loss",4.68059889398099,0.0456540585001719,4.59180747896022,4.68077913560601,4.76876799699675,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.141061271380116,1.03107392935303,"PASS","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",5.64906047485707,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_065","forecast_check_loss",5.65895957086853,0.0114349904499574,5.6362412091692,5.65900310858413,5.68134190905098,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00989909601146088,1.00175234378451,"PASS","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.46730192480116,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_068","forecast_check_loss",4.63103095837583,0.210120264938024,4.46669335374344,4.55677254202621,5.25071101695422,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.163729033574667,1.03665054127318,"PASS","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.48808978933323,"plrv1_exal_gausmix_t0p25_08_576957a0bd","qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/confirmation_promotion_ledger.csv","a810a0a90187bdef290690fee88e42ea4d8d7dc5a411470a26ed13319936f71e","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|plrv1_exal_gausmix_t0p25_08_576957a0bd|qdesn-postm0-legacy-recheck-v1-20260814-prod1__git-9db909c","imi_v1_source_083","forecast_check_loss",4.64204979193993,0.213769959083499,4.46663781667933,4.56379905292834,5.24363851501204,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.153960002606699,1.03430412710829,"WARN","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","MCMC"
63,"mcmc","dqlm","DQLM","gausmix",0.5,"forecast_check","forecast_check_loss_H1000",5.55623876866689,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_063","forecast_check_loss",5.82649882748808,0.0583956548283324,5.71181792542692,5.82702994449875,5.940462343548,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.270260058821193,1.04864082881846,"PASS","Gaussian mixture","Forecast check loss","p = 0.50","Gaussian mixture
p = 0.50","MCMC"
