"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__aa52b83f521a6c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s01","strv1_exal_w01_seed910010_p05_s01","strv1_exal_w01_seed910010_p05","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s01/fits/mcmc_exal/fit_request.json","a0d6758682c5633675199f73b281e375f156ac8e04becdcf600cf66257ac9df0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2be1b224bb4534","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02","strv1_exal_w01_seed910010_p05_s02","strv1_exal_w01_seed910010_p05","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02/fits/mcmc_exal/fit_request.json","f623ddab877c7075a844447e7107ed709de55549c7737e34e84eaa1a076fb694"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__01960a074a6c05","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s01","strv1_exal_w01_seed910010_p06_s01","strv1_exal_w01_seed910010_p06","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s01/fits/mcmc_exal/fit_request.json","bd4d598d127aad9f73c4187c0cbede9852cd02378ab74bace57f8376fac84193"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a38a38f7ccedc3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02","strv1_exal_w01_seed910010_p06_s02","strv1_exal_w01_seed910010_p06","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/fit_request.json","367c356d1fe02fada5ebadfc1aa4b3ba7e470657ffced18620e7f0e6f11b15b3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__63723b0ad93738","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s01","strv1_exal_w01_seed910010_parent_s01","strv1_exal_w01_seed910010_parent","exal_normal_t0p25","matched_sparse_parent",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s01/fits/mcmc_exal/fit_request.json","52ce2cce5ebe994aadccd883f15562add2c8241b177f08ea992ad502838363d9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02","strv1_exal_w01_seed910010_parent_s02","strv1_exal_w01_seed910010_parent","exal_normal_t0p25","matched_sparse_parent",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02/fits/mcmc_exal/fit_request.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__17aaf06ef89864","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01","strv1_exal_w01_seed910020_p01_s01","strv1_exal_w01_seed910020_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01/fits/mcmc_exal/fit_request.json","ded181ea018af140d53aad9ebb10fba30608233424b9d3d52c14d61337c77913"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c5cb76027271a5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s02","strv1_exal_w01_seed910020_p01_s02","strv1_exal_w01_seed910020_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s02/fits/mcmc_exal/fit_request.json","77e266f55032f17a21cfc1eca51c38b1404bda55ec315fc2997798fe155d2da3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__35f18ab1aee560","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s01","strv1_exal_w01_seed910020_p02_s01","strv1_exal_w01_seed910020_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s01/fits/mcmc_exal/fit_request.json","3831420a188e9de72b9dd3595e5c9464049f5af9bad0a86da7e2325268dfaf3e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1291af733b52c1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s02","strv1_exal_w01_seed910020_p02_s02","strv1_exal_w01_seed910020_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p02_s02/fits/mcmc_exal/fit_request.json","425979b7d1618f3a280741400a6e87f35b0842c61645d9c836fa2c8ea3528f81"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__76dbd70fc5cc16","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s01","strv1_exal_w01_seed910020_p03_s01","strv1_exal_w01_seed910020_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s01/fits/mcmc_exal/fit_request.json","2eb726735cbb7528f5c7d91005ef656eb591dbd076e9aa5312e4e58cbbcb9195"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9638212a1d787c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s02","strv1_exal_w01_seed910020_p03_s02","strv1_exal_w01_seed910020_p03","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p03_s02/fits/mcmc_exal/fit_request.json","7d85018e8c3a59eb5f950dc32ff53d4a2ff450be49146d1f1ea2e940ff7fa74d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bc3463beb45157","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s01","strv1_exal_w01_seed910020_p04_s01","strv1_exal_w01_seed910020_p04","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s01/fits/mcmc_exal/fit_request.json","7746d0f6c3c4c970c973250b0e957ddd00bf08b100aa216d0136c0e7cbe4c168"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__796af154150d42","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02","strv1_exal_w01_seed910020_p04_s02","strv1_exal_w01_seed910020_p04","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02/fits/mcmc_exal/fit_request.json","2f774974f59a1aece88fb96006b0ea5cd8de8aded9a24dae779e5361c5307dbd"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__486191c3c75cd6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01","strv1_exal_w01_seed910020_p05_s01","strv1_exal_w01_seed910020_p05","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s01/fits/mcmc_exal/fit_request.json","ed8cba63bb21aac94da62e181fb375660277352b16a73854425197e0efd8978e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f46483ccf060d7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02","strv1_exal_w01_seed910020_p05_s02","strv1_exal_w01_seed910020_p05","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02/fits/mcmc_exal/fit_request.json","a39499124dc06b98dd930a048636a2372bbe5a1feb95ec150b2dec36543d8e64"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6b678e349ea2bd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01","strv1_exal_w01_seed910020_p06_s01","strv1_exal_w01_seed910020_p06","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01/fits/mcmc_exal/fit_request.json","48d31e667148cde97a3cbf53e0620e9ad4f52cb9e3a85bcf7dcfad5950205881"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a35d9afbe61ed2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02","strv1_exal_w01_seed910020_p06_s02","strv1_exal_w01_seed910020_p06","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02/fits/mcmc_exal/fit_request.json","af9988bc18dd7435c1785204d37b59fcacae2a9ab1e7d15db51ae1032e09a10b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9e831b4ea22662","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01","strv1_exal_w01_seed910020_parent_s01","strv1_exal_w01_seed910020_parent","exal_normal_t0p25","matched_sparse_parent",1,"exal_normal_t0p25::w01::910020::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01/fits/mcmc_exal/fit_request.json","90afb03bbec731e0f060a81eaef351664db9f77b9e3742d8b9a9c52e261a1ccc"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__13435ff734b0c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s02","strv1_exal_w01_seed910020_parent_s02","strv1_exal_w01_seed910020_parent","exal_normal_t0p25","matched_sparse_parent",2,"exal_normal_t0p25::w01::910020::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s02/fits/mcmc_exal/fit_request.json","e4f38ae44315ec2911c1520dec00fffeca8e118bb237c02bdd4a81f3795e7c60"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d77af85ec32b23","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01","strv1_exal_w02_seed1010003_p01_s01","strv1_exal_w02_seed1010003_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/fit_request.json","dba1eae7c432fd13ac891e7cef0e52143fe2b22694e8c9b600d66f23adfcaed9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6c7df7b1de5f9c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02","strv1_exal_w02_seed1010003_p01_s02","strv1_exal_w02_seed1010003_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02/fits/mcmc_exal/fit_request.json","50f490942ee7a0205cbb247470eaf7a061d4ea625f6ee8222b89d008e78144ac"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e2767c7bad5192","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s01","strv1_exal_w02_seed1010003_p02_s01","strv1_exal_w02_seed1010003_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w02::1010003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s01/fits/mcmc_exal/fit_request.json","4e9800934930f2f5154d6c4602ff8913e00038f94f43a8cc540d71d55379e3cd"
