"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__99cb370e905ef1","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910020_p05_s02",3.35078863971872,3.31411402176382,1.01106619075688,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p05",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/fit_summary_row.csv","0d6a74e25877c815eb29109a1bc3bc3eb4e77f6dbf1721fc5a58b04500620e29","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","f5178dfa45cdecc14dcf723da9cb4d5e838a29ddc005f826be819b6e8d62039f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/fit_request.json","56b62df0fc8b6b3a4661584011a7c938c2d1041948815874ef1dd46e915a2806",0.6,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4bd76a329c0be8","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010003_parent_s01",3.35132546589626,3.31411402176382,1.01122817256379,TRUE,FALSE,"matched_sparse_parent","strv1_al_w02_seed1010003_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01/fits/mcmc_al/fit_summary_row.csv","01bec377fbff0a170bb536c64a2b96bad11e5797661b1b8b41d1cfdf45beab5e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","11274376c8487d00b06e48b599fb3926fddaa02600317e65564eb48854403f98","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_parent_s01/fits/mcmc_al/fit_request.json","c80e6220f0f72318e6e91cad0cdca3d8c4218c3fe2835eafb0e8a4c42c26467a",0.00075,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7884feb0b79020","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010016_p06_s02",3.35163277742041,3.31411402176382,1.01132090067216,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/fit_summary_row.csv","67f9cc2464ac7d313bbec9f3e3cc9d317fa81818b5e74794455a0ab58ad5f34d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","d5008fcc7b7ac3add40b43848eb57bde23533d4236412e489b0cc830baf3aa0a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/fit_request.json","efa3b4ed8bce9a96943688f6830e2fff3d7f1a2dbd2457fbdcd8b2386e417086",0.8,0.9,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a486297cb217a0","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110002_p06_s02",3.35217194192151,3.31411402176382,1.01148358804427,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/fit_summary_row.csv","a404c3c42c783342f502847cdde5af77b4ad6d96324f6da084b62807cbf55623","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","991eb308813dcda85b0d996d1ac1647e123bdb69aa756c5015e26d87edf04258","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/fit_request.json","98c6009e0bc5f430a7474ed1dc9e682183f1c383e7cd16cffa3c623ca12e2507",0.8,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ad01777ae8400b","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110002_parent_s02",3.35222432652942,3.31411402176382,1.01149939456377,TRUE,FALSE,"matched_sparse_parent","strv1_al_w03_seed1110002_parent",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02/fits/mcmc_al/fit_summary_row.csv","97456cd30611e4f5d8ac70ce53b72449ccb19a136ec17dc7a151b9342709a04c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","8cf2fc31af82ba016ecf30280395d5722d1877ff1aef6384d8603e7e110d12a3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02/fits/mcmc_al/fit_request.json","82cc095917db3e2078e93b8f7e000a8647b5c19833735bb7232f4e3bc5965dae",0.00075,0.35,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9500ea19acae10","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910010_p01_s01",3.35254992567537,3.31411402176382,1.01159764077492,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p01",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01/fits/mcmc_al/fit_summary_row.csv","c3d8eec4d45656804a49d336bfa74988afdb02e31b6dbad163c6a38fcfa87d7f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d724203d9c32079e4d99852efa7a245926ba3ba25932d5bd7f80a7ecab6612da","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01/fits/mcmc_al/fit_request.json","ed9cc8146a9483f68ba725fa3697e04c1dc7249f9ce8e99c90b86ee02d6be4de",0.05,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8b6a8611bd06d","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110003_p06_s02",3.35366597252693,3.31411402176382,1.01193439649432,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/fit_summary_row.csv","da7c3edf19ef2f98d0583cdf781f078a42dbf6559ed2aaf3908ffee0f3d9821f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","a1f9b14134b03bf3fe4dccb4da5023855661ce2be2088dedbca0cf9796c90b63","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/fit_request.json","7371da650083bbe9375178887d9cb99a806b759a9f49fd1b89d811e46eb056a7",0.8,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97795f5251241f","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010003_p02_s01",3.35371548828636,3.31411402176382,1.01194933736814,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p02",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_summary_row.csv","f4ba0f887f16636c947b8a7821eeaac6382a1a95683824f6d8b49dfbf60bc6ab","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","1aa23689636145015aba82830dad66f7d86d5e763ab3ad0b7825500d9afa81bb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_request.json","72e3eede4900227da09bbba7d98c84c21f2ab19f7877da2b2c477497647cee1a",0.1,0.7,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a3f66576c6f0fc","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010003_p03_s02",3.35382945002003,3.31411402176382,1.01198372415535,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02/fits/mcmc_al/fit_summary_row.csv","943dbf8506e27b540678e0b3c67bdd6980a83ae26749ef010032fea51b8b00a3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","148e2e78bb983004402877e97148ff4f719ee4b08ec044494ae0076c860a4ba9","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s02/fits/mcmc_al/fit_request.json","0a81c0e00c06e7e836fef7a83580b974995a8b91a799ff317631284c055704f9",0.2,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__646a1edee1c9c1","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010003_p01_s01",3.35436741069014,3.31411402176382,1.01214604828379,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p01",1,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/fit_summary_row.csv","bf5c0576ef8f8620d884a4efce57a53210159378f8c76d8bdb9f78607eb5daf2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","1d244726cc4058b854e8213fb3ad221f031a19ccdf0ee703fcc28a0a3278978e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s01/fits/mcmc_al/fit_request.json","e97d3355402c0a17a78efce83d52e64d3c7582e91bb52f529022922caa178a30",0.05,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7ff52d5f513395","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910010_p04_s01",3.35518551652377,3.31411402176382,1.0123929033492,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p04",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_summary_row.csv","127563287e6ae8323b2905c37adaeb7405cecfd2a11925ce5a1c8a976b3063dd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","185c12baef4ce1c75ecc7b2a64a6bba74de65bc1231c5e6466eeef8328baba50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_request.json","e85a1d5548ff477bcedba6c7592ea525e88d03d2184cf84ca0695d36bb41c40c",0.4,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f34507a2b939e5","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110003_p05_s02",3.35619173521894,3.31411402176382,1.01269651954604,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p05",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/fit_summary_row.csv","3f0c9502bbf0ac51f13bbe1bf3d403a30a218ca4c31c1fdbf426e6c07ecc8ccb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","3753d980b4c6381f9038b3cc7a710056010d382639bee33925c4388cd8c06409","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/fit_request.json","1d273092722205fbb946cd874011043722fcb7c7b222b323a4e6678fdf1041bd",0.6,0.7,1110003,3e-04
