"source_id","path","sha256","role"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_fit_request","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/fit_request.json","13e06b1792c2149a1e9e901b9872680f1be1c662800f1c88ae836058f31f88a4","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_fit_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/fit_summary_row.csv","8308de946aeac5df65e5c1476cf0e951a2399d154c025f2389a5e8b5e7163d12","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_forecast_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","3e17a7c5042669c1cd72d35c444f431de62886ba4e65c1b2cff142248c1fd8e3","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_health_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/health_summary.csv","c4e5f15de77f2407ce7f9b97f04c0c334cfa9a1f5e6671fe3f8767a97718de03","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_job_started","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/job_started.json","e2ee32a7fc6fb6c24c8c831c3f124e25db9b4db7e010b9a4ed82a5d577abda74","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_job_status","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/job_status.json","04f8bfd1eb287f893e077e907f9ea1c6d50a5a9bbe0b502725db53f0416e6cf4","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_lead_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","8558bb5193a8411502fc8333e00fc8cb95daf371f62f8cd0778681b5d5feb5af","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_retention","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/output_retention.json","f019e0315bbdc6885159099f68410f0c4e3b02b9ab9628c9986d0033ee2d8d2b","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_run_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/run_manifest.json","1219f20e8ec0f5782f5c83c1f8a681bb042df4f82976f2f6dc4dfad160a7c70f","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02_signoff","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02/signoff_summary.csv","5158e39c0005636f95642ed4c8d450546961c16eca6fef6287793ee706daa399","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_chain_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/chain_summary.csv","f927f3c3041a2e4b0db558ea4187c8c625a956745cdd4360e2e5e0867d277e0b","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_fit_request","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/fit_request.json","3452fae7649beb6ec2575c1349149a23a6a62b89753527c482f33147a6513661","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_fit_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/fit_summary_row.csv","16f444a69211860be58e869718b86bf442a646d79cbc61e24532a2598bebca04","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_forecast_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","5fd04d235e03cab21516221dd398ec1928b53ff32f8a4e4617edb70d43ee48c0","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_health_summary","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/health_summary.csv","18d41308c6f9b2de4283a2292b8a431b90c7a77654d7c0d5a67559ede56972c2","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_job_started","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/job_started.json","1bc4c112fcff7b5f576ce74d7ff637a42f7a75dc16796d06f9c417cdb5d48b98","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_job_status","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/job_status.json","a1c409b2a59e72c264449d4199a0f7e5330e3c18632527bdba6403e287bbd5c3","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_lead_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","53ee70a02ddecfa742a7176ffebd9341cb459d484405e277e8e9bd4e59c88f7c","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_retention","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/output_retention.json","4d72d61b4228c56e688b07e344a2969f91387548e9ac48c124da6d40231cc056","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_run_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/run_manifest.json","362395a737d811f97c3871648939aaa22c22f961f9e0ce00a805974afed0b3b7","postm0_confirmation_job_evidence"
"postm0_tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03_signoff","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/jobs/tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c03/signoff_summary.csv","6bc51933bf28fafd5e3038a533862a49c0be070e16d3802bc817233b6164371f","postm0_confirmation_job_evidence"
"postm0_verification","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/forecast_first_confirmation_verification.json","b4415bc4ec3516ac67dcc4c4dd4841c68455d4ae0b495a50f56c53707ff2630e","postm0_confirmation_control"
"postm0_verification_runtime","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/forecast_first_confirmation_verification_runtime.csv","faa71740a2251172bd3ed9022659e4e62cf54a51cbb86b9fcfff0ab27c823053","postm0_confirmation_control"
"postm0_window_registry","/data/jaguir26/local/src/exdqlm__wt__qdesn_postm0_legacy_recheck_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/evidence/control/canonical_window_registry.csv","7ae4b28f290db83c89e4a8790aa5feceb9f726c153a860a7409f9bd612d321eb","postm0_confirmation_control"
