"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9060,5,9065,224.098988586124,-2.49528568579862,2.49528568579862,0.220417246231015,224.804273175367,-1.7900010965557,1.7900010965557,0.890437606011791,0.70528458924292,-0.670020359780776,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,6,9066,225.28143580315,-2.30928962120208,2.30928962120208,0.717045482748455,225.737006119678,-1.85371930467372,1.85371930467372,0.694266966922036,0.45557031652836,0.022778515826419,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,7,9067,225.917385462195,-2.42395578206106,2.42395578206106,0.944431435935204,226.442843212561,-1.89849803169494,1.89849803169494,0.918158548416898,0.52545775036612,0.0262728875183059,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,8,9068,226.728727480927,-2.11216057341332,2.11216057341332,0.396729631369415,227.118670581007,-1.72221747333336,1.72221747333336,0.377232476365417,0.38994310007996,0.019497155003998,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,9,9069,226.900698454604,-2.20219564689296,2.20219564689296,0.859005443494898,227.59284446045,-1.51004964104706,1.51004964104706,0.824398143202603,0.6921460058459,0.0346073002922951,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,1,9091,198.229565347801,-6.77116748811173,6.77116748811173,1.14480753903329,199.636750395081,-5.36398244083213,5.36398244083213,1.07444828666931,1.4071850472796,0.07035925236398,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,10,9100,192.938572561224,-5.929723722294,5.929723722294,1.26392485120565,194.239662124086,-4.62863415943204,4.62863415943204,1.19887037306255,1.30108956286196,0.0650544781430999,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,11,9101,192.875300134071,-5.46099833756401,5.46099833756401,1.3380359857407,194.039942032392,-4.2963564392434,4.2963564392434,1.27980389082467,1.16464189832061,0.05823209491603,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,12,9102,192.691194187547,-5.08036056070151,5.08036056070151,0.766568101191275,193.771839506863,-3.99971524138496,3.99971524138496,0.712535835225448,1.08064531931655,0.054032265965827,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,13,9103,192.723012379873,-4.45964220858474,4.45964220858474,1.04877026817194,193.700366561661,-3.48228802679685,3.48228802679685,0.999902559082543,0.97735418178789,0.048867709089397,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,14,9104,192.159981671244,-4.39434493879435,4.39434493879435,1.69679335980597,193.28011951628,-3.27420709375804,3.27420709375804,1.64078646755415,1.12013784503631,0.05600689225182,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,15,9105,191.854261748603,-4.01225512297182,4.01225512297182,0.904986436010041,192.962206786784,-2.90431008479109,2.90431008479109,0.849589184101005,1.10794503818073,0.055397251909036,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,16,9106,191.418452699106,-3.70824356979509,3.70824356979509,1.02758963011076,192.536119450039,-2.59057681886196,2.59057681886196,0.971706292564099,1.11766675093313,0.0558833375466611,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,17,9107,191.516654419989,-2.80066830520323,2.80066830520323,0.207482418319461,192.067082977365,-2.25023974782673,2.25023974782673,0.179960990450635,0.5504285573765,0.027521427868826,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,18,9108,190.668966114697,-2.77712877392733,2.77712877392733,0.213797955299466,191.513368101931,-1.93272678669254,1.93272678669254,0.171577855937727,0.84440198723479,0.042220099361739,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,19,9109,190.605242492616,-1.90929382191345,1.90929382191345,0.661364190407922,190.516278756268,-1.99825755826095,1.99825755826095,0.665812377225296,-0.0889637363475,-0.00444818681737391,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,2,9092,197.080371210641,-6.99629275348033,6.99629275348033,0.402072592445367,197.832015012491,-6.24464895163027,6.24464895163027,0.364490402352864,0.75164380185006,0.037582190092503,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,20,9110,189.461283427906,-2.03716816902585,2.03716816902585,0.425491421587643,190.012516741522,-1.48593485541011,1.48593485541011,0.397929755906856,0.55123331361574,0.0275616656807871,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,21,9111,188.096339232788,-2.33150917450959,2.33150917450959,1.43644261981898,188.655690852622,-1.77215755467623,1.77215755467623,1.40847503882731,0.55935161983336,0.02796758099167,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,22,9112,187.28731496151,-2.0109845758511,2.0109845758511,0.913116704123054,187.677432715017,-1.62086682234417,1.62086682234417,0.893610816447708,0.39011775350693,0.019505887675346,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,23,9113,186.246221904579,-1.85416474905225,1.85416474905225,1.09322655945146,186.567006115391,-1.53338053824046,1.53338053824046,1.07718734891087,0.32078421081179,0.01603921054059,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,24,9114,184.974817619365,-1.89543300442025,1.89543300442025,1.10754563279161,185.261547231026,-1.60870339275874,1.60870339275874,1.09320915220854,0.28672961166151,0.0143364805830699,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,25,9115,183.893457264107,-1.7312911273394,1.7312911273394,0.0854835387603202,183.759137186896,-1.86561120455042,1.86561120455042,0.092199542620871,-0.13432007721102,-0.00671600386055081,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,26,9116,182.287125790534,-2.08851860621917,2.08851860621917,0.229812587257159,182.508057898515,-1.86758649823753,1.86758649823753,0.218765981858077,0.22093210798164,0.011046605399082,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,27,9117,180.854079173756,-2.27366044557553,2.27366044557553,0.727561503038426,180.927977387316,-2.19976223201601,2.19976223201601,0.72386659236045,0.0738982135595196,0.003694910677976,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,28,9118,179.663009934342,-2.23979890149064,2.23979890149064,1.36316672214803,179.616702705772,-2.2861061300608,2.2861061300608,1.36548208357654,-0.0463072285701602,-0.00231536142851008,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,29,9119,177.902221270046,-2.81914110687197,2.81914110687197,0.559068581783899,178.20922965895,-2.512132717968,2.512132717968,0.543718162338701,0.30700838890397,0.015350419445198,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,3,9093,196.491201224078,-6.73636677105245,6.73636677105245,1.14131425512287,196.944238193809,-6.28332980132123,6.28332980132123,1.11866240663631,0.45303696973122,0.0226518484865601,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,30,9120,176.632055592598,-2.96341104179922,2.96341104179922,1.05407837821411,176.714129154117,-2.88133748027965,2.88133748027965,1.04997470013813,0.0820735615195698,0.00410367807598,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,4,9094,195.041865055264,-7.40716583254337,7.40716583254337,0.492523081961969,196.220648056793,-6.22838283101396,6.22838283101396,0.433583931885498,1.17878300152941,0.058939150076471,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,5,9095,194.450741124293,-7.29328842251772,7.29328842251772,0.720050717295537,195.871086454194,-5.87294309261657,5.87294309261657,0.649033450800479,1.42034532990115,0.071017266495058,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,6,9096,194.597158733502,-6.50141997430293,6.50141997430293,1.6911147245764,195.447797313063,-5.65078139474181,5.65078139474181,1.64858279559834,0.85063857956112,0.0425319289780599,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,7,9097,193.995075741216,-6.50818399007494,6.50818399007494,1.09394986421535,195.056788704588,-5.44647102670308,5.44647102670308,1.04086421604675,1.06171296337186,0.0530856481686,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,8,9098,193.48309677761,-6.45556082930182,6.45556082930182,0.247264378348841,194.611504886925,-5.32715271998654,5.32715271998654,0.190843972883077,1.12840810931528,0.056420405465764,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9090,9,9099,193.165808273829,-6.23086056099729,6.23086056099729,0.569976460937704,194.32679049664,-5.06987833818559,5.06987833818559,1.67290957260882,1.1609822228117,-1.10293311167112,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,1,9121,175.47115257462,-3.08428420416607,3.08428420416607,1.1856035505633,175.679016987102,-2.8764197916841,2.8764197916841,1.1752103299392,0.20786441248197,0.0103932206241,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,10,9130,168.99374247687,-7.24077088733901,7.24077088733901,0.9484247647789,169.856471188168,-6.37804217604119,6.37804217604119,0.905288329214009,0.862728711297819,0.043136435564891,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,11,9131,169.54499319838,-7.45832306094707,7.45832306094707,1.60868666941645,170.153318092948,-6.84999816637921,6.84999816637921,1.57827042468806,0.608324894567859,0.0304162447283902,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,12,9132,170.443747218043,-7.56707143730532,7.56707143730532,1.43921128547827,170.860208317598,-7.15061033774978,7.15061033774978,1.41838823050049,0.416461099555541,0.0208230549777799,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,13,9133,171.479124830348,-7.77625561964979,7.77625561964979,0.91834069261634,171.867269744514,-7.38811070548425,7.38811070548425,0.898933446908063,0.38814491416554,0.019407245708277,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,14,9134,172.365562767566,-8.3485168982854,8.3485168982854,1.21055347449852,173.339022163904,-7.3750575019472,7.3750575019472,1.16188050468161,0.9734593963382,0.0486729698169099,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,15,9135,174.184148637282,-8.22469429841087,8.22469429841087,1.51675369724804,174.585475005752,-7.82336792994082,7.82336792994082,1.49668737882454,0.401326368470051,0.0200663184234999,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,16,9136,175.851227780075,-8.43913567999627,8.43913567999627,0.874428936115913,176.616861370248,-7.67350208982279,7.67350208982279,0.836147256607239,0.765633590173479,0.038281679508674,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,17,9137,177.727595424115,-8.62978103959088,8.62978103959088,1.10176956813989,178.710622402848,-7.6467540608584,7.6467540608584,1.05261821920327,0.98302697873248,0.04915134893662,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,18,9138,180.147967977903,-8.45199487619993,8.45199487619993,1.43165088543545,181.065662877364,-7.53429997673888,7.53429997673888,1.38576614046239,0.91769489946105,0.0458847449730599,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,19,9139,182.772147846922,-8.20704162765597,8.20704162765597,1.5446735283136,183.523401557481,-7.45578791709698,7.45578791709698,1.50711084278565,0.75125371055899,0.0375626855279498,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,2,9122,173.649722593615,-3.99057517836542,3.99057517836542,1.53882710805837,174.158668343849,-3.48162942813065,3.48162942813065,1.51337982054663,0.50894575023477,0.02544728751174,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,20,9140,185.276646907386,-8.21154992957764,8.21154992957764,1.30873790818713,186.125273526238,-7.36292331072636,7.36292331072636,1.26630657724457,0.84862661885128,0.0424313309425599,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,21,9141,187.771893284588,-8.32876133644513,8.32876133644513,1.51722497441911,188.990139204439,-7.1105154165937,7.1105154165937,1.45631267842654,1.21824591985143,0.0609122959925699,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,22,9142,190.620043494584,-8.17397873021082,8.17397873021082,2.04162769564894,191.991965196861,-6.8020570279343,6.8020570279343,1.97303161053512,1.37192170227652,0.0685960851138199,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,23,9143,193.550628791745,-7.97403684432606,7.97403684432606,1.0191699492818,194.667251729226,-6.85741390684504,6.85741390684504,0.963338802407752,1.11662293748102,0.055831146874048,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,24,9144,196.166232206443,-8.10416397225188,8.10416397225188,1.73010790254324,197.867100655886,-6.40329552280943,6.40329552280943,1.64506448007112,1.70086844944245,0.0850434224721199,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9120,25,9145,199.831252261403,-7.16063041547224,7.16063041547224,1.16342461015791,201.065047542302,-5.92683513457274,5.92683513457274,1.10173484611294,1.2337952808995,0.0616897640449701,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
