"t","y","mu","q_target","eps","source_index"
1604,274.540205971312,246.407266450698,246.407266450698,28.1329395206148,9792
1605,229.18404906967,246.142726766918,246.142726766918,-16.9586776972472,9793
1606,244.02005532721,245.790548951065,245.790548951065,-1.77049362385506,9794
1607,232.423979546785,245.363483231747,245.363483231747,-12.9395036849627,9795
1608,244.494463933122,244.906337829361,244.906337829361,-0.41187389623907,9796
1609,229.792189231029,244.41804684779,244.41804684779,-14.6258576167604,9797
1610,238.69121672035,243.945745210255,243.945745210255,-5.25452848990483,9798
1611,232.479420469502,243.504743581022,243.504743581022,-11.0253231115196,9799
1612,229.561411546023,243.096398796479,243.096398796479,-13.5349872504557,9800
1613,251.484276364671,242.748246708107,242.748246708107,8.73602965656432,9801
1614,241.986293708041,242.455722363552,242.455722363552,-0.469428655511137,9802
1615,254.435062240939,242.237930264478,242.237930264478,12.1971319764616,9803
1616,228.501349148654,242.101010572841,242.101010572841,-13.599661424187,9804
1617,227.054137266498,242.039111286708,242.039111286708,-14.9849740202098,9805
1618,234.644260057626,242.030676807547,242.030676807547,-7.38641674992113,9806
1619,212.950333704432,242.091919940684,242.091919940684,-29.1415862362522,9807
1620,242.113920299216,242.210215047446,242.210215047446,-0.0962947482294949,9808
1621,241.913571130785,242.363268880397,242.363268880397,-0.449697749611716,9809
1622,245.549431779863,242.553263774176,242.553263774176,2.99616800568726,9810
1623,244.825364822114,242.735236428893,242.735236428893,2.09012839322137,9811
1624,261.564217522931,242.893323181607,242.893323181607,18.6708943413239,9812
1625,251.183924774984,243.023740269624,243.023740269624,8.16018450536066,9813
1626,235.934134015662,243.089561706422,243.089561706422,-7.15542769075994,9814
1627,243.965139053051,243.05847877023,243.05847877023,0.906660282820741,9815
1628,241.661052546635,242.918497285397,242.918497285397,-1.25744473876153,9816
1629,267.793913607386,242.636729176643,242.636729176643,25.1571844307434,9817
1630,247.450406083587,242.214877289957,242.214877289957,5.23552879362937,9818
1631,229.618509542907,241.625630866288,241.625630866288,-12.0071213233807,9819
1632,223.199971972454,240.818623212057,240.818623212057,-17.618651239603,9820
1633,249.583704582272,239.813893560899,239.813893560899,9.76981102137235,9821
1634,216.681314111013,238.583430457334,238.583430457334,-21.902116346321,9822
1635,258.719076331248,237.146935548659,237.146935548659,21.5721407825889,9823
1636,249.468181812056,235.465668018293,235.465668018293,14.002513793763,9824
1637,233.626222208094,233.56083285652,233.56083285652,0.0653893515734789,9825
1638,225.698425616646,231.450617795526,231.450617795526,-5.75219217888044,9826
1639,228.886766092037,229.130376301183,229.130376301183,-0.243610209146412,9827
1640,216.996579697155,226.608553730529,226.608553730529,-9.61197403337334,9828
1641,233.025846904498,223.902525060853,223.902525060853,9.12332184364563,9829
1642,211.71367087602,221.055084314597,221.055084314597,-9.34141343857636,9830
1643,226.109554261347,218.06300171778,218.06300171778,8.04655254356759,9831
1644,182.739270630403,214.960371527167,214.960371527167,-32.2211008967641,9832
1645,222.589242919951,211.806444749359,211.806444749359,10.7827981705921,9833
1646,179.398264212057,208.612883336846,208.612883336846,-29.2146191247898,9834
1647,197.206486675939,205.434966751467,205.434966751467,-8.22848007552782,9835
1648,206.340617570498,202.2859267671,202.2859267671,4.05469080339721,9836
1649,186.812533630739,199.217089602875,199.217089602875,-12.4045559721363,9837
1650,203.221992711518,196.270196325665,196.270196325665,6.95179638585376,9838
1651,194.658346986928,193.479710184219,193.479710184219,1.17863680270819,9839
1652,190.929414294494,190.88929037762,190.88929037762,0.0401239168739068,9840
1653,190.36234563337,188.531193777464,188.531193777464,1.83115185590548,9841
1654,203.549119230914,186.416429614333,186.416429614333,17.132689616581,9842
1655,200.291029543215,184.591871831282,184.591871831282,15.6991577119337,9843
1656,205.149647105212,183.078623905304,183.078623905304,22.0710231999082,9844
1657,181.591824582487,181.921556804427,181.921556804427,-0.329732221939714,9845
1658,187.668829681074,181.106281599697,181.106281599697,6.56254808137736,9846
1659,171.341730704882,180.663130015652,180.663130015652,-9.32139931077024,9847
1660,173.546203460229,180.593584617007,180.593584617007,-7.04738115677837,9848
1661,153.938676837263,180.905460508673,180.905460508673,-26.9667836714103,9849
1662,172.561183974785,181.598163069976,181.598163069976,-9.03697909519083,9850
1663,181.262122048318,182.652921855355,182.652921855355,-1.39079980703696,9851
1664,194.855147251752,184.058210627873,184.058210627873,10.7969366238786,9852
1665,195.331843648379,185.802041842294,185.802041842294,9.52980180608566,9853
1666,198.329535479485,187.871767614615,187.871767614615,10.4577678648704,9854
1667,201.44466478843,190.239121039039,190.239121039039,11.2055437493914,9855
1668,184.033021416602,192.869807444689,192.869807444689,-8.83678602808696,9856
1669,194.825622635537,195.726890439022,195.726890439022,-0.901267803484339,9857
1670,199.481680252999,198.778018515501,198.778018515501,0.703661737498486,9858
1671,211.416636283476,201.982675345708,201.982675345708,9.43396093776838,9859
1672,197.999521496405,205.304078628567,205.304078628567,-7.30455713216134,9860
1673,207.256691308345,208.701094226455,208.701094226455,-1.44440291811029,9861
1674,211.622433745928,212.119175224748,212.119175224748,-0.496741478820407,9862
1675,217.518648075464,215.532858375085,215.532858375085,1.98578970037957,9863
1676,230.259144408404,218.926290608762,218.926290608762,11.3328537996414,9864
1677,215.376070865103,222.226544333272,222.226544333272,-6.85047346816904,9865
1678,219.837652883401,225.423345510286,225.423345510286,-5.58569262688522,9866
1679,216.226970264403,228.476160884564,228.476160884564,-12.2491906201607,9867
1680,208.200970426346,231.363035299879,231.363035299879,-23.1620648735332,9868
1681,231.059330273148,234.047345047655,234.047345047655,-2.98801477450782,9869
1682,235.891714123932,236.519780338907,236.519780338907,-0.628066214975916,9870
1683,242.753109848941,238.757210752221,238.757210752221,3.99589909672008,9871
1684,214.048417370552,240.746064492016,240.746064492016,-26.6976471214639,9872
1685,241.782110322391,242.482817018535,242.482817018535,-0.700706696144339,9873
1686,240.129766879389,243.971682002337,243.971682002337,-3.84191512294813,9874
1687,236.000391459503,245.206317377317,245.206317377317,-9.20592591781443,9875
1688,244.115947606487,246.200737292706,246.200737292706,-2.08478968621929,9876
1689,254.08390440472,246.962936177483,246.962936177483,7.12096822723736,9877
1690,236.023721301353,247.497266189575,247.497266189575,-11.4735448882213,9878
1691,251.602259591384,247.839487320746,247.839487320746,3.76277227063802,9879
1692,254.986546434904,247.974776803457,247.974776803457,7.01176963144676,9880
1693,247.411195431837,247.963325536701,247.963325536701,-0.552130104864057,9881
1694,212.895141073299,247.820500831923,247.820500831923,-34.9253597586238,9882
1695,257.61236910551,247.568827858394,247.568827858394,10.0435412471163,9883
1696,242.576967033932,247.208309020523,247.208309020523,-4.63134198659066,9884
1697,234.83709389546,246.79148165851,246.79148165851,-11.9543877630505,9885
1698,202.57775958641,246.339834555582,246.339834555582,-43.7620749691717,9886
1699,244.512524005998,245.864117744027,245.864117744027,-1.35159373802837,9887
1700,263.728802587522,245.398952671677,245.398952671677,18.3298499158449,9888
1701,280.550540072932,244.943019541242,244.943019541242,35.6075205316895,9889
1702,251.556106564409,244.544043043,244.544043043,7.01206352140919,9890
1703,259.360572230423,244.196169807443,244.196169807443,15.1644024229797,9891
1704,234.105994218842,243.91665871546,243.91665871546,-9.8106644966185,9892
1705,232.024721397068,243.707416282489,243.707416282489,-11.6826948854208,9893
1706,239.177434312972,243.559516989344,243.559516989344,-4.38208267637219,9894
1707,238.893387635204,243.494239939464,243.494239939464,-4.60085230425971,9895
1708,264.621218720319,243.507924859139,243.507924859139,21.1132938611802,9896
1709,275.745237038241,243.571623752028,243.571623752028,32.1736132862125,9897
1710,226.945418463787,243.681262769283,243.681262769283,-16.7358443054963,9898
1711,238.426311696072,243.83188189111,243.83188189111,-5.4055701950384,9899
1712,243.714858123389,244.00414745848,244.00414745848,-0.289289335091048,9900
1713,245.476750554845,244.190178185503,244.190178185503,1.28657236934272,9901
1714,230.071682507777,244.347436513805,244.347436513805,-14.2757540060278,9902
1715,261.488929900446,244.455842257304,244.455842257304,17.0330876431416,9903
1716,262.997484408758,244.518471293368,244.518471293368,18.4790131153898,9904
1717,249.396248523013,244.482676728646,244.482676728646,4.91357179436704,9905
1718,223.45473413524,244.343985180034,244.343985180034,-20.8892510447945,9906
1719,230.089714736983,244.056835342577,244.056835342577,-13.9671206055944,9907
1720,243.58528343392,243.620329560054,243.620329560054,-0.0350461261345823,9908
1721,227.948747228067,243.01567681708,243.01567681708,-15.0669295890129,9909
1722,222.078361525952,242.204942540287,242.204942540287,-20.1265810143356,9910
1723,265.967065618642,241.186621368758,241.186621368758,24.7804442498842,9911
1724,240.323663055534,239.950898292484,239.950898292484,0.372764763049648,9912
1725,241.165765309244,238.506622360997,238.506622360997,2.65914294824668,9913
1726,217.61769867369,236.845290324486,236.845290324486,-19.2275916507957,9914
1727,237.795053371879,234.931987392046,234.931987392046,2.86306597983359,9915
1728,249.508499127324,232.826187663778,232.826187663778,16.682311463546,9916
1729,213.829315899355,230.492301501252,230.492301501252,-16.6629856018972,9917
1730,232.918715632361,227.965271386015,227.965271386015,4.95344424634594,9918
1731,225.040763282589,225.26610169415,225.26610169415,-0.225338411561161,9919
1732,236.991390000084,222.399964286324,222.399964286324,14.5914257137604,9920
1733,220.192117520853,219.412753566092,219.412753566092,0.779363954761756,9921
1734,247.236038123397,216.32186983142,216.32186983142,30.914168291977,9922
1735,231.513277219347,213.169987529206,213.169987529206,18.3432896901409,9923
1736,187.727036902551,209.97502310902,209.97502310902,-22.2479862064697,9924
1737,198.841875584388,206.790906484062,206.790906484062,-7.9490308996734,9925
1738,203.248417328375,203.646236802589,203.646236802589,-0.39781947421354,9926
1739,229.237081281935,200.58275086554,200.58275086554,28.6543304163949,9927
1740,191.618573872402,197.624249839599,197.624249839599,-6.00567596719774,9928
1741,206.659694597248,194.826344138661,194.826344138661,11.8333504585879,9929
1742,205.834406980505,192.245377799305,192.245377799305,13.5890291812004,9930
1743,207.398646171731,189.891123246313,189.891123246313,17.5075229254184,9931
1744,186.815407179112,187.784242345119,187.784242345119,-0.968835166007255,9932
1745,189.296874582591,185.976751374007,185.976751374007,3.32012320858434,9933
1746,192.175674794753,184.498518674733,184.498518674733,7.67715612001971,9934
1747,174.217807679198,183.344959767095,183.344959767095,-9.12715208789705,9935
1748,148.621360872385,182.536929750131,182.536929750131,-33.9155688777466,9936
1749,177.940151130835,182.105386875386,182.105386875386,-4.16523574455114,9937
1750,181.597785999815,182.050387678069,182.050387678069,-0.452601678253954,9938
1751,171.105625641692,182.377960515534,182.377960515534,-11.2723348738424,9939
1752,177.240871633852,183.073760099884,183.073760099884,-5.8328884660321,9940
1753,178.161093926441,184.134720170206,184.134720170206,-5.97362624376508,9941
1754,174.055620981585,185.559799953982,185.559799953982,-11.504178972397,9942
1755,205.077671826988,187.317091163938,187.317091163938,17.7605806630496,9943
1756,189.69418840413,189.391412278489,189.391412278489,0.302776125641188,9944
1757,164.408422734673,191.746089199016,191.746089199016,-27.3376664643424,9945
1758,211.528344158048,194.358831229192,194.358831229192,17.1695129288555,9946
1759,193.698771027733,197.203907863402,197.203907863402,-3.50513683566919,9947
1760,195.231254389751,200.243512706174,200.243512706174,-5.01225831642248,9948
1761,188.14646318781,203.429077022447,203.429077022447,-15.2826138346367,9949
1762,183.029969334381,206.731348171259,206.731348171259,-23.7013788368781,9950
1763,182.614878021815,210.113860768949,210.113860768949,-27.4989827471335,9951
1764,213.269213650218,213.524326053472,213.524326053472,-0.255112403254516,9952
1765,201.683179031122,216.936674039783,216.936674039783,-15.2534950086609,9953
1766,239.544596744129,220.292098702559,220.292098702559,19.2524980415707,9954
1767,230.850683522584,223.580741016108,223.580741016108,7.26994250647571,9955
1768,220.808922669041,226.763306751115,226.763306751115,-5.95438408207406,9956
1769,232.099304657708,229.799295486179,229.799295486179,2.30000917152859,9957
1770,239.321452913975,232.65991217694,232.65991217694,6.66154073703485,9958
1771,259.501203901605,235.350758385232,235.350758385232,24.1504455163736,9959
1772,221.955862922882,237.805414864734,237.805414864734,-15.8495519418524,9960
1773,253.018977140562,240.034470309093,240.034470309093,12.9845068314686,9961
1774,253.236236938602,242.024685772254,242.024685772254,11.2115511663475,9962
1775,249.414522917541,243.790916698268,243.790916698268,5.62360621927244,9963
1776,241.759719052064,245.276992786771,245.276992786771,-3.51727373470638,9964
1777,243.434883592282,246.507098842086,246.507098842086,-3.07221524980369,9965
1778,258.812249524827,247.495965989064,247.495965989064,11.316283535763,9966
1779,254.134645803442,248.259392990529,248.259392990529,5.87525281291337,9967
1780,248.680852883432,248.810053614464,248.810053614464,-0.129200731032118,9968
1781,246.926496051159,249.153217590778,249.153217590778,-2.22672153961904,9969
1782,243.795610164736,249.324797219281,249.324797219281,-5.52918705454498,9970
1783,249.953404166894,249.336129334389,249.336129334389,0.617274832504904,9971
1784,270.762839927342,249.20796595125,249.20796595125,21.5548739760911,9972
1785,248.419351305888,248.955517006323,248.955517006323,-0.536165700434911,9973
1786,254.107871199361,248.618203013848,248.618203013848,5.48966818551231,9974
1787,236.716190537133,248.208323538247,248.208323538247,-11.4921330011146,9975
1788,232.170617418235,247.756316147589,247.756316147589,-15.5856987293539,9976
1789,272.181484425628,247.285958359034,247.285958359034,24.8955260665944,9977
1790,244.468393889855,246.841305713794,246.841305713794,-2.37291182393907,9978
1791,250.792502561655,246.413090712182,246.413090712182,4.37941184947291,9979
1792,256.096893902284,246.024812566112,246.024812566112,10.0720813361717,9980
1793,248.256085101086,245.682601891557,245.682601891557,2.57348320952909,9981
1794,213.524986487555,245.412356276264,245.412356276264,-31.887369788709,9982
1795,271.614730009837,245.197728873057,245.197728873057,26.4170011367793,9983
1796,232.625384868687,245.062218176882,245.062218176882,-12.4368333081958,9984
1797,249.650214419117,245.004503283419,245.004503283419,4.64571113569752,9985
1798,245.238524766697,245.015293450719,245.015293450719,0.223231315977718,9986
1799,269.060910311688,245.080200630029,245.080200630029,23.980709681659,9987
1800,245.168355678482,245.194651575128,245.194651575128,-0.0262958966462011,9988
1801,238.019836474638,245.361472563816,245.361472563816,-7.34163608917872,9989
1802,255.306207472365,245.549797683755,245.549797683755,9.75640978861034,9990
1803,246.137676264344,245.723057058925,245.723057058925,0.414619205418906,9991
1804,242.053681712909,245.886436977454,245.886436977454,-3.83275526454491,9992
1805,228.155598354177,246.004004185166,246.004004185166,-17.8484058309898,9993
1806,238.676064072437,246.046234160042,246.046234160042,-7.37017008760537,9994
1807,235.525714065979,246.003983094725,246.003983094725,-10.4782690287465,9995
1808,241.370791140976,245.85860843597,245.85860843597,-4.48781729499463,9996
1809,251.803215667513,245.572119001248,245.572119001248,6.23109666626503,9997
1810,260.410604914627,245.12095118783,245.12095118783,15.2896537267973,9998
1811,227.780797114872,244.496122002478,244.496122002478,-16.7153248876056,9999
1812,225.487858674711,243.687441644605,243.687441644605,-18.1995829698934,10000
